Pose ID,KORP-PL,CHEMPLP,NNScore,CNN-Score,AD4,Vinardo,GNINA-Affinity,LinF9,CNN-Affinity,ConvexPLR,RTMScore
FCG16600623_GNINA_9,-367.07,-44.9762,6.07666442714352,0.7399787903,-35.60592,-6.81075,-7.3307,-7.15764,6.5699892044,6.45,32.424320493041904
FCG1390566_SMINA_9,-298.18,-47.3437,5.623201604860615,0.6848124862,-25.53696,-4.04608,-5.59247,-4.95216,5.7161712646,5.87,17.487531412753867
FCG16425532_GNINA_1,-427.54,-52.8041,6.0735564642960815,0.8979000449,-31.17428,-5.55922,-6.67526,-5.87366,5.8267021179,6.04,22.36848788668516
FCG16425532_QVINA2_3,-231.72,-66.6157,5.247487555887534,0.612241745,-30.07208,-6.1199,-6.83999,-5.42897,5.3625020981,6.0,24.479383145611585
FCG16141527_SMINA_8,-302.97,-65.1935,6.576994360686927,0.3002902865,-35.01481,-7.01462,-7.8448,-6.76721,6.4298763275,6.35,23.384149802699028
FCG18066182_PLANTS_2,-425.03,-66.6472,7.288169271403774,0.5422285199,-26.99589,-4.62159,-5.79591,-6.26689,6.0456953049,5.79,25.05538930828005
FCG16425532_SMINA_1,-173.59,-65.3264,5.782570571354674,0.8372902274,-31.8218,-6.43371,-7.496,-5.67718,5.6364049911,5.96,22.16642644046423
FCG18066182_SMINA_3,-189.88,-59.5875,5.469948826538226,0.8112533689,-31.23849,-5.93367,-6.96026,-5.36083,5.7844781876,5.81,18.590526574354254
FCG17585042_PLANTS_5,-282.9,-73.4743,6.561808904464515,0.5619786978,-38.05827,-6.26723,-6.41342,-6.42429,6.7499370575,6.0,22.506967418887303
FCG16600623_SMINA_4,-254.15,-41.9452,7.357327232493295,0.1990199685,-37.26872,-7.77516,-8.72372,-7.50599,6.4051189423,6.19,30.133965923150672
FCG1390566_PLANTS_6,-376.96,-52.9683,5.142321410175397,0.8742165565,-23.01057,-4.21155,-5.41816,-4.58938,6.0443983078,5.97,14.17257771204486
FCG17822054_GNINA_10,-241.47,-56.3105,6.731499841460073,0.4980668724,-31.77695,-5.68177,-6.98517,-5.67058,5.7207937241,5.92,20.765215239893195
FCG17585042_PLANTS_8,-320.69,-68.8678,6.671298106900997,0.3830999732,-36.68069,-6.2208,-7.2454,-6.88452,6.6175203323,6.11,27.447357227277315
FCG16141527_GNINA_7,-461.12,-73.2598,6.491182139320483,0.6434734464,-39.83244,-7.37597,-8.1474,-7.69977,7.0164203644,6.33,25.845268509172595
FCG1390566_QVINA2_10,-391.64,-47.0217,6.128414378024726,0.6371141672,-22.86088,-2.85532,-4.97955,-4.70235,5.8515605927,5.79,13.226686215888655
FCG16141527_GNINA_10,-559.9,-69.1967,6.768838209365264,0.60243541,-35.10428,-6.66815,-7.40657,-7.83526,6.9844408035,6.41,28.44471193314016
FCG16425532_PLANTS_4,-438.69,-74.3763,6.47965967279972,0.2432099283,-3.41917,-2.56581,-3.96286,-4.72924,5.0977554321,5.76,19.84589827839529
FCG16425532_SMINA_2,-203.27,-60.5318,6.076846617931514,0.5878161192,-31.36946,-6.21898,-7.34677,-6.16128,5.5286912918,5.97,25.296058010696303
FCG18066182_GNINA_5,-326.53,-64.8117,5.956163827723046,0.7792608142,-32.64027,-5.57862,-6.6112,-5.95319,5.9990997314,6.07,22.54812880419491
FCG17822054_PLANTS_1,-377.19,-76.6292,6.569917891181835,0.599221468,-37.71372,-5.67599,-6.45099,-6.48353,6.0614080429,6.12,24.152360194967105
