ID,Activity
DOCKM8857795,1
DOCKM8859140,1
DOCKM814732615,1
DOCKM826725077,1
DOCKM826728757,1
DOCKM822405334,1
DOCKM890341369,1
DOCKM885271325,1
DOCKM824841447,1
DOCKM826670529,1
DOCKM826671498,1
DOCKM849823586,1
DOCKM889855763,1
DOCKM890340740,1
DOCKM824787081,1
DOCKM889852552,1
DOCKM889853617,1
DOCKM824789736,1
DOCKM817388414,1
DOCKM822400512,1
DOCKM889854641,1
DOCKM826666871,1
DOCKM8124878170,1
DOCKM849826345,1
DOCKM889850354,1
DOCKM822410442,1
DOCKM856322769,1
DOCKM887335392,1
DOCKM824817041,1
DOCKM826725615,1
DOCKM890341637,1
DOCKM826658224,1
DOCKM814734769,1
DOCKM826725264,1
DOCKM890340984,1
DOCKM824781179,1
DOCKM826671467,1
DOCKM817507698,1
DOCKM826670103,1
DOCKM824803612,1
DOCKM824780599,1
DOCKM892763389,1
DOCKM890340939,1
DOCKM824808047,1
DOCKM8852615,1
DOCKM817517005,1
DOCKM84250854,1
DOCKM893576680,1
DOCKM826664985,1
DOCKM826663042,1
DOCKM817509145,1
DOCKM849679030,1
DOCKM826661307,1
DOCKM822404884,1
DOCKM814739167,1
DOCKM824806066,1
DOCKM890341705,1
DOCKM826658455,1
DOCKM826666791,1
DOCKM822405109,1
DOCKM817410548,1
DOCKM817513383,1
DOCKM8864246,1
DOCKM889851678,1
DOCKM824811166,1
DOCKM826665252,1
DOCKM885269444,1
DOCKM824791440,1
DOCKM824809151,1
DOCKM817513098,1
DOCKM824823502,1
DOCKM885274146,1
DOCKM8124898816,1
DOCKM890340818,1
DOCKM8855713,1
DOCKM822405508,1
DOCKM817403600,1
DOCKM824811156,1
DOCKM822405464,1
DOCKM856424021,1
DOCKM824818936,1
DOCKM8124896281,1
DOCKM885267218,1
DOCKM890340927,1
DOCKM824267456,1
DOCKM8124897018,1
DOCKM8124895109,1
DOCKM885147263,1
DOCKM824385648,1
DOCKM824823945,1
DOCKM84241391,1
DOCKM817505716,1
DOCKM849665230,1
DOCKM893577200,1
DOCKM817512870,1
DOCKM8857966,1
DOCKM892764108,1
DOCKM887335434,1
DOCKM889854191,1
DOCKM824791835,1
DOCKM826671489,1
DOCKM824797852,1
DOCKM824785399,1
DOCKM849681061,1
DOCKM826671137,1
DOCKM822401931,1
DOCKM893577269,1
DOCKM826666227,1
DOCKM847198875,1
DOCKM856423669,1
DOCKM850111660,1
DOCKM822404690,1
DOCKM889855395,1
DOCKM851087888,1
DOCKM856463267,1
DOCKM849680941,1
DOCKM849680534,1
DOCKM856463127,1
DOCKM847195319,1
DOCKM849729446,1
DOCKM890341521,1
DOCKM892763937,1
DOCKM892763428,1
DOCKM885272355,1
DOCKM849680993,1
DOCKM826665885,1
DOCKM824789679,1
DOCKM822406214,1
DOCKM849680945,1
DOCKM826724231,1
DOCKM885271969,1
DOCKM826755592,1
DOCKM849680998,1
DOCKM814742430,1
DOCKM826732584,1
DOCKM824820887,1
DOCKM826670839,1
DOCKM824783304,1
DOCKM849673149,1
DOCKM826661382,1
DOCKM822414654,1
DOCKM826661293,1
DOCKM850086447,1
DOCKM814729511,1
DOCKM826755591,1
DOCKM824834299,1
DOCKM893576736,1
DOCKM824822969,1
DOCKM846500347,1
DOCKM824269241,1
DOCKM850112365,1
DOCKM814742340,1
DOCKM849644894,1
DOCKM849727708,1
