Pose ID,ID,SMILES,SMINA_Affinity,AD4,CHEMPLP,ConvexPLR,GNINA-Affinity,CNN-Score,CNN-Affinity,GenScore-scoring,GenScore-docking,GenScore-balanced,KORP-PL,LinF9,NNScore,PLP,RFScoreVS,Vinardo
FCG16425532_SMINA_1,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-7.41339,-30.6058,-37.9263,5.98,-7.41099,0.685412,5.63449,20.2751,5.18323,6.12515,-337.94,-6.90959,6.23083,-53.273,5.96686,-6.68479
FCG16425532_SMINA_10,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-6.90498,-28.5484,-34.8405,6.09,-6.90563,0.466911,5.53017,19.9307,5.28189,7.63576,-289.91,-5.93935,5.6436,-48.176,5.95,-5.90477
FCG16425532_SMINA_2,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-7.20033,-29.5837,-43.3464,5.94,-7.20169,0.6668,5.60743,23.094,4.96047,7.67922,-391.8,-6.28982,6.06727,-56.0072,5.95359,-6.562
FCG16425532_SMINA_3,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-7.04106,-27.3608,-31.0423,5.89,-7.03819,0.437112,5.45363,21.9053,6.43172,8.51162,-283.07,-5.99507,5.86635,-45.9954,5.97239,-5.60275
FCG16425532_SMINA_4,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-6.96299,-29.5796,-41.4072,6.14,-6.96261,0.864847,5.96546,21.3397,4.94746,10.2835,-491.35,-6.3939,6.07304,-53.6765,5.95328,-6.40873
FCG16425532_SMINA_5,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-6.96157,-27.2168,-29.0405,5.93,-6.96072,0.786291,5.9197,21.604,7.27516,8.72218,-390.27,-5.89717,5.89314,-43.8843,5.96143,-5.8449
FCG16425532_SMINA_6,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-6.95412,-28.7738,-33.8424,5.94,-6.95332,0.816745,5.95946,23.0836,6.90985,9.66499,-398.12,-6.25271,6.32732,-48.9025,5.94887,-5.35243
FCG16425532_SMINA_7,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-6.94859,-28.7352,-58.0642,5.97,-6.95007,0.850217,5.87221,23.5435,4.52815,7.14189,-368.26,-6.24772,5.79326,-62.614,5.97165,-6.24842
FCG16425532_SMINA_8,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-6.92809,-28.7325,-38.3566,5.94,-6.9283,0.820803,6.05781,21.9739,5.51466,8.60661,-349.44,-6.25859,5.74074,-50.8216,5.95159,-5.36968
FCG16425532_SMINA_9,FCG16425532,Cn1cccc1C(=O)OCc1ccccc1C#N,-6.91946,-28.5688,-39.4623,5.87,-6.9043,0.710134,5.82923,18.6602,5.11707,5.82098,-380.26,-5.89237,6.18894,-50.1727,5.96181,-5.65112
FCG16952409_SMINA_1,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.91615,-39.5973,1.09618,6,-8.75182,0.405988,6.75692,28.1182,6.72637,5.26477,-357.22,-7.984,6.92619,-10.0367,5.96852,-7.65303
FCG16952409_SMINA_10,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.30421,-37.8997,-52.6593,6.17,-8.28926,0.275701,6.55764,28.2438,7.53846,8.08254,-453.14,-7.55015,7.01063,-59.8521,5.97016,-7.04184
FCG16952409_SMINA_2,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.8577,-36.8134,209.69,5.87,-8.56805,0.253572,6.33338,22.7575,4.39743,3.43436,-303.07,-7.426,6.92048,200.018,5.97483,-7.28268
