clustering,consensus,scoring,EF10,EF5,EF2,EF1,EF0.5
bestpose_PLANTS,None,RFScoreVS,0.9,1.0,1.0,2.0,1.83
bestpose_PLANTS,None,KORPL,1.5,1.0,1.0,1.0,1.83
bestpose_PLANTS,None,CNN-Affinity,1.0,0.6,0.0,0.0,0.0
bestpose_PLANTS,None,ConvexPLR,2.2,2.6,3.5,4.0,5.5
bestpose_PLANTS,None,AD4,1.4,1.4,0.0,0.0,0.0
bestpose_PLANTS,None,CNN-Score,0.7,0.8,0.5,0.0,0.0
bestpose_PLANTS,None,RTMScore,1.2,1.8,2.0,3.0,1.83
bestpose_PLANTS,None,Vinardo,1.0,1.2,0.5,1.0,1.83
bestpose_PLANTS,None,LinF9,2.0,1.6,0.5,0.0,0.0
bestpose_PLANTS,None,GNINA_Affinity,1.5,2.0,1.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_KORPL,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_KORPL,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_KORPL,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_KORPL,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_KORPL,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_KORPL,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_KORPL,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Affinity,3.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_ConvexPLR,2.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_ConvexPLR,2.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_ConvexPLR,5.0,5.5,11.0,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_ConvexPLR,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_ConvexPLR,2.0,3.67,11.0,11.0,11.0
bestpose_PLANTS,Zscore_best,RFScoreVS_ConvexPLR,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_ConvexPLR,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_best,RFScoreVS_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_AD4,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_AD4,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_AD4,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_AD4,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_CNN-Score,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_CNN-Score,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_RTMScore,2.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_avg,RFScoreVS_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_RTMScore,5.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_RTMScore,2.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_RTMScore,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_RTMScore,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,RFScoreVS_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_Vinardo,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_Vinardo,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_best,RFScoreVS_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_LinF9,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_LinF9,4.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_LinF9,1.0,1.83,5.5,0.0,0.0
