Pose ID,AD4
Decoy-11_PLANTS_1,-27.37201
Decoy-11_PLANTS_3,-39.48957
Decoy-11_PLANTS_5,1.53450
Decoy-11_PLANTS_7,3.31879
Decoy-11_PLANTS_10,20.68393
Decoy-69_PLANTS_6,-43.14158
Decoy-11_PLANTS_2,-43.23215
Decoy-11_PLANTS_6,-20.25897
Decoy-11_PLANTS_9,10.83433
Decoy-12_PLANTS_1,-33.14023
Decoy-12_PLANTS_4,-36.09602
Decoy-12_PLANTS_6,-26.86411
Decoy-12_PLANTS_7,-19.90195
Decoy-12_PLANTS_2,-44.83461
Decoy-70_PLANTS_5,-33.14754
Decoy-12_PLANTS_5,-28.08844
Decoy-70_PLANTS_4,-33.17895
Decoy-69_PLANTS_7,-30.43532
Decoy-70_PLANTS_3,-30.98440
Decoy-12_PLANTS_9,-13.15318
Decoy-70_PLANTS_8,-29.94122
Decoy-99_PLANTS_1,-50.54321
Decoy-70_PLANTS_7,-34.19584
Decoy-99_PLANTS_10,-47.16436
Decoy-77_PLANTS_2,-47.21819
Decoy-99_PLANTS_5,-45.24358
Decoy-99_PLANTS_7,-31.93466
Decoy-100_PLANTS_3,-42.83091
Decoy-77_PLANTS_4,-45.34892
Decoy-77_PLANTS_9,-44.20581
Decoy-77_PLANTS_1,-49.62938
Decoy-77_PLANTS_7,-45.32705
Decoy-77_PLANTS_3,-38.77158
Decoy-77_PLANTS_8,-40.19740
Decoy-70_PLANTS_10,-17.57509
Decoy-77_PLANTS_5,-41.21623
Decoy-77_PLANTS_10,-40.08609
Decoy-100_PLANTS_7,-44.75451
Decoy-70_PLANTS_9,-13.55855
Decoy-78_PLANTS_5,-34.21526
Decoy-78_PLANTS_2,-43.83441
Decoy-78_PLANTS_7,-26.57643
Decoy-100_PLANTS_8,-41.11979
Decoy-63_PLANTS_4,-30.93145
Decoy-63_PLANTS_5,16.79039
Decoy-69_PLANTS_2,-43.72510
Decoy-63_PLANTS_6,-1.73937
Decoy-63_PLANTS_7,-23.58642
Decoy-63_PLANTS_8,-12.50091
Decoy-100_PLANTS_9,-30.73806
Decoy-63_PLANTS_10,4.15092
Decoy-63_PLANTS_9,-21.43520
Decoy-78_PLANTS_9,-36.13970
Decoy-78_PLANTS_8,-36.69728
Decoy-78_PLANTS_4,-40.75560
Decoy-78_PLANTS_3,-39.38345
Decoy-69_PLANTS_4,-35.43259
Decoy-69_PLANTS_9,-45.47252
Decoy-64_PLANTS_4,-42.20870
Decoy-78_PLANTS_10,-37.11053
Decoy-79_PLANTS_2,-40.55006
