Pose ID,CNN-Affinity
Decoy-46_PLANTS_4,6.6388149261
Decoy-17_PLANTS_8,6.9541902542
Decoy-54_PLANTS_1,6.7883634567
Decoy-94_PLANTS_5,7.0981798172
Decoy-46_PLANTS_3,6.4184341431
Decoy-54_PLANTS_6,6.6663570404
Decoy-45_PLANTS_2,6.5257463455
Decoy-93_PLANTS_7,5.8962402344
Decoy-54_PLANTS_10,6.8398132324
Decoy-45_PLANTS_4,6.5457525253
Decoy-53_PLANTS_5,7.1220149994
Decoy-17_PLANTS_1,6.8258705139
Decoy-38_PLANTS_3,6.3830900192
Decoy-38_PLANTS_4,6.0964107513
Decoy-43_PLANTS_7,6.6521720886
Decoy-7_PLANTS_2,5.6343250275
Decoy-40_PLANTS_10,6.5322465897
Decoy-43_PLANTS_6,6.7549638748
Decoy-71_PLANTS_8,6.1718006134
Decoy-71_PLANTS_1,6.0472459793
Decoy-71_PLANTS_5,6.4151048660
Decoy-72_PLANTS_8,6.1338529587
Decoy-19_PLANTS_10,6.2382564545
Decoy-8_PLANTS_6,5.2065229416
Decoy-21_PLANTS_9,5.8495082855
Decoy-92_PLANTS_4,6.1245899200
Decoy-84_PLANTS_8,5.8985671997
Decoy-81_PLANTS_2,5.7198295593
Decoy-82_PLANTS_2,5.7155351639
Decoy-14_PLANTS_2,6.7775735855
Decoy-13_PLANTS_1,7.0514297485
Decoy-92_PLANTS_2,6.1587390900
Active-3_PLANTS_7,6.8608016968
Decoy-83_PLANTS_3,5.9928092957
Active-3_PLANTS_8,6.7562322617
Active-4_PLANTS_1,6.6630258560
Decoy-29_PLANTS_3,5.1345729828
Decoy-61_PLANTS_9,6.1617984772
Decoy-55_PLANTS_7,7.1494302750
Decoy-60_PLANTS_10,6.9666099548
Decoy-56_PLANTS_7,7.3271141052
Decoy-66_PLANTS_8,6.6599740982
Decoy-29_PLANTS_5,5.2304162979
Decoy-85_PLANTS_7,6.0628271103
Decoy-65_PLANTS_9,7.0049924850
Decoy-10_PLANTS_5,5.6952886581
Decoy-65_PLANTS_2,7.2577915192
Decoy-62_PLANTS_1,6.4169092178
Decoy-82_PLANTS_10,5.5871591568
Decoy-76_PLANTS_3,6.8579988480
Decoy-92_PLANTS_7,6.0647268295
Decoy-21_PLANTS_5,5.9190626144
Decoy-22_PLANTS_9,5.4525823593
Decoy-21_PLANTS_7,5.8370409012
Decoy-21_PLANTS_6,5.6597967148
Decoy-91_PLANTS_7,6.9734830856
Decoy-21_PLANTS_8,5.8178615570
Decoy-81_PLANTS_9,5.5112609863
Active-3_PLANTS_2,7.0012140274
Decoy-22_PLANTS_6,5.5892629623
Decoy-80_PLANTS_10,6.7208871841
Active-10_PLANTS_8,5.2192525864
Active-10_PLANTS_7,4.9609174728
Active-10_PLANTS_9,5.5006084442
Active-10_PLANTS_10,5.0123329163
Decoy-100_PLANTS_4,6.8579282761
Active-9_PLANTS_2,6.9742650986
Decoy-77_PLANTS_6,6.3207006454
Active-9_PLANTS_10,6.6893711090
Active-10_PLANTS_1,5.3936643600
Decoy-99_PLANTS_9,6.7900333405
Decoy-31_PLANTS_2,6.8347120285
Decoy-55_PLANTS_10,6.8016185760
Decoy-42_PLANTS_3,6.0681600571
Decoy-68_PLANTS_3,6.6514358521
Decoy-68_PLANTS_4,6.7426986694
Decoy-52_PLANTS_6,7.2690458298
Decoy-68_PLANTS_7,6.3539619446
Decoy-42_PLANTS_9,6.0195293427
Decoy-49_PLANTS_10,6.6171894073
Decoy-50_PLANTS_4,6.3905162811
Decoy-50_PLANTS_5,6.4285745621
Decoy-28_PLANTS_7,5.6550407410
Decoy-28_PLANTS_10,5.5889453888
Decoy-32_PLANTS_6,5.9418640137
Decoy-2_PLANTS_3,5.2348356247
Active-10_PLANTS_2,5.1872167587
Active-7_PLANTS_6,6.3857326508
Active-7_PLANTS_4,6.6013870239
Decoy-1_PLANTS_5,5.4095392227
Active-2_PLANTS_7,6.5880832672
Decoy-23_PLANTS_6,5.4726638794
Active-1_PLANTS_8,5.6776638031
Active-8_PLANTS_2,5.7626333237
Active-8_PLANTS_4,5.9771089554
Active-8_PLANTS_5,5.6753969193
Decoy-77_PLANTS_10,6.0275468826
Decoy-100_PLANTS_7,6.5209016800
Decoy-70_PLANTS_9,6.3410730362
Decoy-78_PLANTS_5,5.9963846207
Decoy-78_PLANTS_2,6.0655860901
Decoy-78_PLANTS_7,5.6955146790
Decoy-100_PLANTS_8,6.4879627228
Decoy-63_PLANTS_4,6.6498632431
Decoy-63_PLANTS_5,6.6999464035
Decoy-69_PLANTS_2,7.0918188095
Decoy-63_PLANTS_6,6.4608545303
Decoy-63_PLANTS_7,6.8070411682
Decoy-82_PLANTS_1,5.6976013184
Active-3_PLANTS_9,6.7336015701
Decoy-82_PLANTS_3,6.2042512894
Active-3_PLANTS_10,6.8751945496
