Pose ID,CNN-Score
Decoy-85_PLANTS_1,0.4600387216
Decoy-52_PLANTS_8,0.5083916187
Decoy-41_PLANTS_5,0.3640156090
Decoy-86_PLANTS_9,0.4549521804
Decoy-51_PLANTS_5,0.6518486738
Decoy-27_PLANTS_1,0.7140607834
Decoy-30_PLANTS_4,0.7663274407
Decoy-41_PLANTS_1,0.6586182714
Decoy-61_PLANTS_8,0.4750948846
Decoy-42_PLANTS_1,0.4644945860
Decoy-41_PLANTS_4,0.4594396055
Decoy-42_PLANTS_7,0.2668593824
Decoy-1_PLANTS_3,0.0374419950
Decoy-48_PLANTS_10,0.3255486190
Decoy-87_PLANTS_5,0.7153917551
Decoy-33_PLANTS_10,0.4647229910
Decoy-48_PLANTS_3,0.5390768051
Decoy-33_PLANTS_9,0.4555630982
Decoy-87_PLANTS_6,0.5144580007
Decoy-34_PLANTS_6,0.0573584214
Decoy-34_PLANTS_8,0.5459569693
Decoy-47_PLANTS_6,0.1433329880
Decoy-98_PLANTS_2,0.0787349269
Decoy-34_PLANTS_3,0.3694178164
Decoy-35_PLANTS_10,0.3389213979
Decoy-54_PLANTS_8,0.0494722500
Decoy-54_PLANTS_2,0.3035466969
Decoy-46_PLANTS_2,0.3311800957
Decoy-93_PLANTS_5,0.1342639774
Decoy-45_PLANTS_3,0.6561157107
Decoy-45_PLANTS_5,0.4270091057
Decoy-93_PLANTS_4,0.0799640343
Decoy-17_PLANTS_3,0.4547211230
Decoy-17_PLANTS_7,0.2767579556
Decoy-93_PLANTS_6,0.5642927885
Decoy-46_PLANTS_8,0.5867195129
Decoy-77_PLANTS_10,0.1460773349
Decoy-100_PLANTS_7,0.2074109167
Decoy-70_PLANTS_9,0.1924253404
Decoy-78_PLANTS_5,0.2980212569
Decoy-78_PLANTS_2,0.3824694753
Decoy-78_PLANTS_7,0.0768735856
Decoy-100_PLANTS_8,0.1972635388
Decoy-63_PLANTS_4,0.1773761064
Decoy-63_PLANTS_5,0.5069416761
Decoy-69_PLANTS_2,0.5059887171
Decoy-63_PLANTS_6,0.1480678469
Decoy-63_PLANTS_7,0.3767884970
Active-8_PLANTS_10,0.2383533567
Decoy-15_PLANTS_8,0.1027326062
Decoy-47_PLANTS_2,0.2904254496
Decoy-16_PLANTS_5,0.7596372962
Active-2_PLANTS_5,0.2089381367
Decoy-16_PLANTS_1,0.4407707751
Decoy-47_PLANTS_7,0.1450989842
Decoy-16_PLANTS_6,0.4357527494
Decoy-15_PLANTS_3,0.4293608665
Decoy-98_PLANTS_1,0.2820411325
Decoy-48_PLANTS_6,0.1941116005
Decoy-48_PLANTS_1,0.6153160334
Decoy-62_PLANTS_8,0.0811734274
Decoy-62_PLANTS_10,0.1108856127
Decoy-66_PLANTS_2,0.6196999550
Decoy-55_PLANTS_9,0.8962982893
Decoy-90_PLANTS_1,0.5394788980
Decoy-61_PLANTS_10,0.1518092602
Decoy-10_PLANTS_6,0.5992566347
Decoy-56_PLANTS_1,0.3505750895
Decoy-66_PLANTS_10,0.2418341935
Decoy-9_PLANTS_8,0.3322511315
Decoy-9_PLANTS_5,0.2845851481
Decoy-61_PLANTS_1,0.5104618669
Decoy-75_PLANTS_4,0.6193795800
Decoy-75_PLANTS_6,0.1693991423
Decoy-13_PLANTS_4,0.7691296339
Decoy-94_PLANTS_6,0.4052467942
Decoy-76_PLANTS_8,0.4978976250
Decoy-13_PLANTS_6,0.1161770523
Decoy-75_PLANTS_10,0.2862739861
Decoy-83_PLANTS_2,0.3474936485
Decoy-76_PLANTS_4,0.1742771566
Decoy-94_PLANTS_4,0.4660841525
Decoy-94_PLANTS_8,0.8314878941
Decoy-93_PLANTS_1,0.1525682211
Decoy-90_PLANTS_7,0.5142465830
Decoy-9_PLANTS_10,0.3190832436
Decoy-9_PLANTS_9,0.4514987171
Decoy-60_PLANTS_1,0.3922605217
Decoy-61_PLANTS_4,0.4481712878
Decoy-61_PLANTS_6,0.2479162365
Decoy-65_PLANTS_5,0.3681169748
Decoy-55_PLANTS_2,0.4123140574
Decoy-26_PLANTS_8,0.3474897742
Decoy-62_PLANTS_6,0.0440195836
Decoy-55_PLANTS_6,0.8872209787
Decoy-66_PLANTS_1,0.2549937963
Decoy-3_PLANTS_8,0.6189649701
Decoy-4_PLANTS_8,0.3400830030
Decoy-35_PLANTS_1,0.6460747123
Decoy-3_PLANTS_10,0.1810110360
Decoy-58_PLANTS_8,0.4353053570
Decoy-74_PLANTS_8,0.1631098539
Decoy-74_PLANTS_3,0.2305151522
Decoy-3_PLANTS_7,0.5553414226
Decoy-3_PLANTS_4,0.4038619697
Decoy-4_PLANTS_1,0.2316229790
Decoy-58_PLANTS_2,0.5272376537
Decoy-36_PLANTS_3,0.2183688581
Decoy-47_PLANTS_4,0.6623920202
Decoy-47_PLANTS_3,0.2038623095
Active-7_PLANTS_2,0.3913820088
Decoy-15_PLANTS_6,0.2646802664
Decoy-48_PLANTS_4,0.5354635715
Decoy-16_PLANTS_2,0.7581200600
Decoy-16_PLANTS_7,0.3538233936
Decoy-47_PLANTS_8,0.2322802097
Decoy-47_PLANTS_1,0.2465022951
Decoy-47_PLANTS_10,0.4680905044
Decoy-48_PLANTS_8,0.1939629465
Decoy-16_PLANTS_8,0.6804786921
Decoy-59_PLANTS_5,0.4009137154
Decoy-66_PLANTS_5,0.1495826244
Decoy-90_PLANTS_9,0.2527002990
Decoy-66_PLANTS_6,0.1006029844
Decoy-66_PLANTS_7,0.3536949754
Decoy-9_PLANTS_6,0.1508714408
Decoy-9_PLANTS_7,0.3923815787
Decoy-59_PLANTS_9,0.2618888021
Decoy-10_PLANTS_1,0.2250058055
Decoy-10_PLANTS_3,0.1881105304
Decoy-90_PLANTS_10,0.2004500329
Decoy-89_PLANTS_1,0.4029974937
Decoy-100_PLANTS_2,0.7488683462
Decoy-2_PLANTS_8,0.1144004539
Decoy-2_PLANTS_10,0.8782019019
Decoy-31_PLANTS_10,0.6750943065
Decoy-2_PLANTS_4,0.2822513580
Active-9_PLANTS_5,0.4690394104
Decoy-2_PLANTS_7,0.2503672242
Active-9_PLANTS_6,0.5363141894
Decoy-31_PLANTS_4,0.2047421187
Decoy-31_PLANTS_7,0.5974498987
Active-8_PLANTS_3,0.1354058087
Decoy-2_PLANTS_9,0.8078979254
Decoy-62_PLANTS_7,0.4559040070
Decoy-56_PLANTS_3,0.1713834405
Decoy-29_PLANTS_8,0.4171331823
Decoy-65_PLANTS_6,0.1809002906
Decoy-30_PLANTS_8,0.6379765272
Decoy-30_PLANTS_9,0.1985051483
Decoy-41_PLANTS_2,0.4450183511
Decoy-56_PLANTS_10,0.2193535417
Decoy-86_PLANTS_6,0.6835703254
Decoy-29_PLANTS_9,0.1146062016
Decoy-61_PLANTS_2,0.5362960696
Decoy-41_PLANTS_6,0.3602684438
Decoy-60_PLANTS_8,0.2700802684
Decoy-60_PLANTS_9,0.7582303286
Decoy-37_PLANTS_6,0.3751364350
Decoy-89_PLANTS_2,0.3186879456
Decoy-8_PLANTS_4,0.4597995579
Decoy-40_PLANTS_3,0.2435951233
Decoy-89_PLANTS_3,0.4806110263
Decoy-89_PLANTS_5,0.4748052061
Decoy-40_PLANTS_1,0.7002368569
Decoy-39_PLANTS_6,0.4035134912
Decoy-8_PLANTS_5,0.3068129718
Decoy-43_PLANTS_1,0.4789716303
Decoy-50_PLANTS_6,0.3064891696
Decoy-50_PLANTS_9,0.2312084287
Decoy-52_PLANTS_10,0.2281291783
Decoy-67_PLANTS_2,0.1487818509
Decoy-27_PLANTS_2,0.6069001555
Decoy-52_PLANTS_3,0.4048835039
Decoy-49_PLANTS_1,0.5399777889
Decoy-27_PLANTS_3,0.5764026642
Decoy-50_PLANTS_8,0.1230463386
Decoy-49_PLANTS_2,0.7513524294
Decoy-50_PLANTS_10,0.3971578479
Decoy-67_PLANTS_1,0.6920322776
Decoy-46_PLANTS_4,0.5955844522
Decoy-17_PLANTS_8,0.4528026581
Decoy-54_PLANTS_1,0.1493094414
Decoy-94_PLANTS_5,0.3209302127
Decoy-46_PLANTS_3,0.2490587533
Decoy-54_PLANTS_6,0.2850925028
Decoy-45_PLANTS_2,0.4630024433
Decoy-93_PLANTS_7,0.0703484938
Decoy-54_PLANTS_10,0.4507093132
Decoy-45_PLANTS_4,0.3339137733
Decoy-53_PLANTS_5,0.5217761397
Decoy-17_PLANTS_1,0.6074584126
Decoy-83_PLANTS_7,0.4101538062
Decoy-76_PLANTS_5,0.3827940822
Decoy-83_PLANTS_6,0.5301484466
Decoy-91_PLANTS_2,0.5651423335
Decoy-83_PLANTS_10,0.4044570625
Decoy-94_PLANTS_9,0.2886994779
Decoy-91_PLANTS_5,0.3217639923
Decoy-91_PLANTS_6,0.1522399634
Decoy-84_PLANTS_6,0.1884411722
Decoy-84_PLANTS_9,0.1879433841
Decoy-13_PLANTS_3,0.4260069728
Decoy-76_PLANTS_9,0.3030802608
Decoy-60_PLANTS_3,0.5638108253
Decoy-59_PLANTS_4,0.3770221770
Decoy-38_PLANTS_1,0.2753634155
Decoy-90_PLANTS_4,0.5987641215
Decoy-90_PLANTS_5,0.3487450480
Decoy-90_PLANTS_6,0.4897262454
Decoy-25_PLANTS_1,0.6105807424
Decoy-89_PLANTS_9,0.3455185890
Decoy-44_PLANTS_9,0.2681152225
Decoy-89_PLANTS_8,0.5731161833
Decoy-25_PLANTS_4,0.4720612764
Decoy-25_PLANTS_2,0.4368101060
Decoy-5_PLANTS_4,0.3018847406
Decoy-73_PLANTS_7,0.5189111829
Decoy-6_PLANTS_3,0.4370662272
Decoy-74_PLANTS_6,0.2750831842
Decoy-36_PLANTS_4,0.5987816453
Decoy-6_PLANTS_8,0.4708921313
Decoy-4_PLANTS_3,0.2367494702
Decoy-5_PLANTS_7,0.1903056800
Decoy-73_PLANTS_6,0.3725116849
Decoy-36_PLANTS_10,0.4669726491
Decoy-5_PLANTS_10,0.4887898862
Decoy-73_PLANTS_9,0.3386356235
Decoy-11_PLANTS_1,0.5286823511
Decoy-11_PLANTS_3,0.3302362859
Decoy-11_PLANTS_5,0.2371318042
