Pose ID,ConvexPLR
Decoy-13_PLANTS_7,5.86
Decoy-76_PLANTS_10,5.66
Decoy-75_PLANTS_2,6.21
Decoy-14_PLANTS_4,5.36
Decoy-76_PLANTS_2,6.13
Decoy-83_PLANTS_5,5.71
Decoy-75_PLANTS_3,6.34
Decoy-83_PLANTS_4,5.9
Decoy-14_PLANTS_5,5.36
Decoy-84_PLANTS_4,5.44
Decoy-83_PLANTS_8,5.79
Decoy-76_PLANTS_6,6.04
Decoy-87_PLANTS_9,6.19
Decoy-88_PLANTS_1,6.3
Decoy-88_PLANTS_2,6.28
Decoy-87_PLANTS_10,5.72
Decoy-88_PLANTS_3,6.1
Decoy-88_PLANTS_5,6.15
Decoy-88_PLANTS_10,6.17
Decoy-88_PLANTS_4,5.93
Decoy-88_PLANTS_7,6.11
Decoy-88_PLANTS_9,6.11
Decoy-88_PLANTS_8,6.18
Decoy-57_PLANTS_2,5.84
Decoy-7_PLANTS_10,5.97
Active-3_PLANTS_6,5.43
Decoy-22_PLANTS_10,6.22
Decoy-71_PLANTS_3,6.03
Decoy-39_PLANTS_8,5.13
Decoy-44_PLANTS_3,5.96
Decoy-44_PLANTS_5,5.95
Decoy-7_PLANTS_8,5.93
Active-6_PLANTS_1,5.58
Decoy-43_PLANTS_4,5.99
Decoy-40_PLANTS_7,5.85
Decoy-37_PLANTS_2,5.16
Decoy-15_PLANTS_1,5.96
Decoy-48_PLANTS_2,5.92
Decoy-97_PLANTS_9,5.41
Decoy-15_PLANTS_9,5.96
Decoy-34_PLANTS_1,5.74
Decoy-47_PLANTS_5,5.0
Decoy-48_PLANTS_9,5.66
Decoy-34_PLANTS_2,5.69
Decoy-33_PLANTS_6,5.3
Decoy-97_PLANTS_4,5.07
Decoy-16_PLANTS_10,5.21
Decoy-48_PLANTS_5,5.72
Decoy-53_PLANTS_10,5.58
Decoy-46_PLANTS_5,5.48
Decoy-94_PLANTS_10,5.73
Decoy-46_PLANTS_1,6.19
Decoy-46_PLANTS_7,5.85
Decoy-53_PLANTS_6,5.2
Decoy-46_PLANTS_10,5.05
Decoy-54_PLANTS_5,4.75
Decoy-93_PLANTS_9,4.18
Decoy-35_PLANTS_9,5.19
Decoy-93_PLANTS_8,4.39
Decoy-17_PLANTS_4,6.17
Decoy-8_PLANTS_7,5.86
Decoy-7_PLANTS_6,6.13
Decoy-40_PLANTS_8,5.69
Decoy-8_PLANTS_8,5.95
Decoy-38_PLANTS_9,4.86
Decoy-8_PLANTS_9,5.99
Decoy-8_PLANTS_1,5.99
Decoy-38_PLANTS_10,5.96
Decoy-37_PLANTS_3,5.2
Active-6_PLANTS_5,6.17
Decoy-59_PLANTS_2,6.12
Decoy-8_PLANTS_3,5.8
Decoy-58_PLANTS_1,2.13
Decoy-88_PLANTS_6,5.94
Decoy-57_PLANTS_4,5.44
Decoy-57_PLANTS_9,5.65
Decoy-57_PLANTS_10,5.34
Decoy-57_PLANTS_7,5.62
Decoy-58_PLANTS_10,2.19
Decoy-57_PLANTS_8,5.7
Decoy-57_PLANTS_6,5.02
Decoy-73_PLANTS_2,5.85
Decoy-58_PLANTS_5,4.96
Decoy-57_PLANTS_1,6.22
Decoy-75_PLANTS_4,6.42
Decoy-75_PLANTS_6,6.07
Decoy-13_PLANTS_4,6.24
Decoy-94_PLANTS_6,5.25
Decoy-76_PLANTS_8,5.84
Decoy-13_PLANTS_6,5.86
Decoy-75_PLANTS_10,5.76
Decoy-83_PLANTS_2,5.79
Decoy-76_PLANTS_4,5.97
Decoy-94_PLANTS_4,6.05
Decoy-94_PLANTS_8,5.8
Decoy-93_PLANTS_1,5.73
Decoy-36_PLANTS_6,5.79
Decoy-18_PLANTS_4,6.22
Decoy-45_PLANTS_9,5.34
Decoy-53_PLANTS_8,5.45
Decoy-53_PLANTS_7,4.31
Decoy-36_PLANTS_8,5.52
Decoy-45_PLANTS_7,6.11
Decoy-6_PLANTS_4,5.76
Decoy-18_PLANTS_8,5.93
Decoy-45_PLANTS_8,5.62
Decoy-18_PLANTS_6,5.92
Decoy-45_PLANTS_1,5.4
Decoy-50_PLANTS_6,6.0
Decoy-50_PLANTS_9,5.75
Decoy-52_PLANTS_10,6.02
Decoy-67_PLANTS_2,6.08
Decoy-27_PLANTS_2,6.21
Decoy-52_PLANTS_3,6.35
Decoy-49_PLANTS_1,6.54
Decoy-27_PLANTS_3,6.23
Decoy-50_PLANTS_8,5.82
Decoy-49_PLANTS_2,6.48
Decoy-50_PLANTS_10,6.17
Decoy-67_PLANTS_1,6.01
Decoy-85_PLANTS_1,6.09
Decoy-52_PLANTS_8,5.41
Decoy-41_PLANTS_5,5.9
Decoy-86_PLANTS_9,6.01
Decoy-51_PLANTS_5,5.89
Decoy-27_PLANTS_1,6.19
Decoy-30_PLANTS_4,5.52
