Pose ID,GNINA_Affinity
Decoy-59_PLANTS_5,-6.92260
Decoy-66_PLANTS_5,-5.39436
Decoy-90_PLANTS_9,-5.72843
Decoy-66_PLANTS_6,-4.33960
Decoy-66_PLANTS_7,-4.32152
Decoy-9_PLANTS_6,-4.62972
Decoy-9_PLANTS_7,-4.94336
Decoy-59_PLANTS_9,-2.86637
Decoy-10_PLANTS_1,-6.24513
Decoy-10_PLANTS_3,-4.70787
Decoy-90_PLANTS_10,-6.02054
Decoy-89_PLANTS_1,-7.21325
Decoy-15_PLANTS_1,-4.76069
Decoy-48_PLANTS_2,-7.91331
Decoy-97_PLANTS_9,-3.24478
Decoy-15_PLANTS_9,-6.21089
Decoy-34_PLANTS_1,-8.05999
Decoy-47_PLANTS_5,-4.89702
Decoy-48_PLANTS_9,-5.95322
Decoy-34_PLANTS_2,-5.66491
Decoy-33_PLANTS_6,-4.25186
Decoy-97_PLANTS_4,-4.49249
Decoy-16_PLANTS_10,-2.92605
Decoy-48_PLANTS_5,-6.63136
Decoy-36_PLANTS_6,-5.72648
Decoy-18_PLANTS_4,-6.01635
Decoy-45_PLANTS_9,-4.95695
Decoy-53_PLANTS_8,-4.52765
Decoy-53_PLANTS_7,-1.57712
Decoy-36_PLANTS_8,-4.58954
Decoy-45_PLANTS_7,-6.31208
Decoy-6_PLANTS_4,-5.21781
Decoy-18_PLANTS_8,-5.93229
Decoy-45_PLANTS_8,-4.45969
Decoy-18_PLANTS_6,-3.90890
Decoy-45_PLANTS_1,-5.73403
Active-8_PLANTS_10,-4.38886
Decoy-15_PLANTS_8,-6.43901
Decoy-47_PLANTS_2,-7.02022
Decoy-16_PLANTS_5,-6.04657
Active-2_PLANTS_5,-6.79237
Decoy-16_PLANTS_1,-7.10393
Decoy-47_PLANTS_7,-5.35038
Decoy-16_PLANTS_6,-4.18388
Decoy-15_PLANTS_3,-5.73647
Decoy-98_PLANTS_1,-8.22042
Decoy-48_PLANTS_6,-5.49796
Decoy-48_PLANTS_1,-8.46384
