Pose ID,KORPL
Decoy-13_PLANTS_7,-164.39
Decoy-76_PLANTS_10,-59.47
Decoy-75_PLANTS_2,-68.04
Decoy-14_PLANTS_4,-106.56
Decoy-76_PLANTS_2,-77.37
Decoy-83_PLANTS_5,-35.44
Decoy-75_PLANTS_3,-103.66
Decoy-83_PLANTS_4,-89.97
Decoy-14_PLANTS_5,-152.66
Decoy-84_PLANTS_4,-16.18
Decoy-83_PLANTS_8,-27.35
Decoy-76_PLANTS_6,-123.78
Decoy-87_PLANTS_9,-36.76
Decoy-88_PLANTS_1,-83.44
Decoy-88_PLANTS_2,-97.43
Decoy-87_PLANTS_10,-41.03
Decoy-88_PLANTS_3,-4.92
Decoy-88_PLANTS_5,-115.88
Decoy-88_PLANTS_10,-64.94
Decoy-88_PLANTS_4,-39.34
Decoy-88_PLANTS_7,-53.32
Decoy-88_PLANTS_9,-37.17
Decoy-88_PLANTS_8,-72.88
Decoy-57_PLANTS_2,-133.86
Decoy-7_PLANTS_10,-79.85
Active-3_PLANTS_6,-76.78
Decoy-22_PLANTS_10,-76.36
Decoy-71_PLANTS_3,-69.05
Decoy-39_PLANTS_8,-113.13
Decoy-44_PLANTS_3,-98.91
Decoy-44_PLANTS_5,-80.17
Decoy-7_PLANTS_8,-111.35
Active-6_PLANTS_1,-65.78
Decoy-43_PLANTS_4,-94.72
Decoy-40_PLANTS_7,-121.0
Decoy-37_PLANTS_2,-85.4
Decoy-15_PLANTS_1,-22.33
Decoy-48_PLANTS_2,-7.95
Decoy-97_PLANTS_9,-56.8
Decoy-15_PLANTS_9,-183.88
Decoy-34_PLANTS_1,-36.9
Decoy-47_PLANTS_5,-74.58
Decoy-48_PLANTS_9,-54.22
Decoy-34_PLANTS_2,-50.76
Decoy-33_PLANTS_6,-112.01
Decoy-97_PLANTS_4,21.17
Decoy-16_PLANTS_10,-16.98
Decoy-48_PLANTS_5,-39.1
Decoy-53_PLANTS_10,-93.14
Decoy-46_PLANTS_5,-91.15
Decoy-94_PLANTS_10,-80.95
Decoy-46_PLANTS_1,-103.6
Decoy-46_PLANTS_7,-94.19
Decoy-53_PLANTS_6,-85.85
Decoy-46_PLANTS_10,-95.1
Decoy-54_PLANTS_5,-112.72
Decoy-93_PLANTS_9,-73.31
Decoy-35_PLANTS_9,-72.43
Decoy-93_PLANTS_8,-43.43
Decoy-17_PLANTS_4,-179.05
Decoy-8_PLANTS_7,-93.19
Decoy-7_PLANTS_6,-111.02
Decoy-40_PLANTS_8,-179.27
Decoy-8_PLANTS_8,-77.55
