Pose ID,LinF9
Decoy-35_PLANTS_8,-7.36821
Decoy-6_PLANTS_5,-5.36649
Decoy-6_PLANTS_7,-4.94567
Decoy-6_PLANTS_6,-5.16110
Decoy-5_PLANTS_9,-5.18017
Decoy-36_PLANTS_2,-9.01482
Decoy-5_PLANTS_6,-5.32175
Decoy-74_PLANTS_4,-7.37169
Decoy-54_PLANTS_3,-8.76318
Decoy-35_PLANTS_3,-7.42487
Decoy-17_PLANTS_9,-7.78150
Decoy-5_PLANTS_8,-5.46162
Decoy-83_PLANTS_7,-6.80882
Decoy-76_PLANTS_5,-7.30522
Decoy-83_PLANTS_6,-6.38287
Decoy-91_PLANTS_2,-9.16115
Decoy-83_PLANTS_10,-6.87800
Decoy-94_PLANTS_9,-8.02110
Decoy-91_PLANTS_5,-8.00498
Decoy-91_PLANTS_6,-8.51894
Decoy-84_PLANTS_6,-7.09612
Decoy-84_PLANTS_9,-6.90895
Decoy-13_PLANTS_3,-8.27535
Decoy-76_PLANTS_9,-7.07614
Decoy-33_PLANTS_2,-7.29662
Decoy-15_PLANTS_10,-6.45311
Decoy-87_PLANTS_3,-6.88429
Decoy-33_PLANTS_3,-7.62645
Decoy-48_PLANTS_7,-7.83592
Decoy-87_PLANTS_1,-7.28023
Decoy-34_PLANTS_9,-7.05309
Decoy-15_PLANTS_7,-7.10707
Decoy-16_PLANTS_9,-7.56340
Decoy-33_PLANTS_8,-7.65303
Decoy-47_PLANTS_9,-6.98361
Decoy-34_PLANTS_7,-7.92295
Decoy-7_PLANTS_10,-5.25911
Active-3_PLANTS_6,-8.62853
Decoy-22_PLANTS_10,-6.74102
Decoy-71_PLANTS_3,-7.35806
Decoy-39_PLANTS_8,-6.90397
Decoy-44_PLANTS_3,-8.22587
Decoy-44_PLANTS_5,-7.54341
Decoy-7_PLANTS_8,-5.34723
Active-6_PLANTS_1,-8.31031
Decoy-43_PLANTS_4,-8.05330
Decoy-40_PLANTS_7,-7.57541
Decoy-37_PLANTS_2,-7.93202
Decoy-71_PLANTS_9,-6.78600
Active-6_PLANTS_6,-7.95572
Decoy-37_PLANTS_4,-8.04647
Decoy-39_PLANTS_2,-8.19577
Decoy-72_PLANTS_5,-6.77520
Decoy-39_PLANTS_3,-6.75487
Decoy-39_PLANTS_1,-8.29052
Decoy-37_PLANTS_8,-7.29602
Decoy-37_PLANTS_9,-7.55121
Decoy-72_PLANTS_9,-6.78866
Decoy-39_PLANTS_9,-5.23825
Decoy-40_PLANTS_2,-7.65864
Decoy-35_PLANTS_10,-7.76687
Decoy-54_PLANTS_8,-7.79369
Decoy-54_PLANTS_2,-9.51416
Decoy-46_PLANTS_2,-8.21014
Decoy-93_PLANTS_5,-7.76684
Decoy-45_PLANTS_3,-8.09567
Decoy-45_PLANTS_5,-7.54560
Decoy-93_PLANTS_4,-7.55256
Decoy-17_PLANTS_3,-7.71174
Decoy-17_PLANTS_7,-7.50911
Decoy-93_PLANTS_6,-6.48259
Decoy-46_PLANTS_8,-7.05444
Active-4_PLANTS_8,-7.49415
Decoy-20_PLANTS_5,-7.84119
Decoy-92_PLANTS_10,-6.57102
Decoy-43_PLANTS_2,-8.47642
Decoy-43_PLANTS_3,-7.96270
Active-3_PLANTS_5,-9.43382
Decoy-22_PLANTS_7,-6.66281
Decoy-81_PLANTS_5,-6.23266
Decoy-20_PLANTS_4,-7.32046
Decoy-43_PLANTS_5,-8.14280
Decoy-43_PLANTS_9,-8.38584
Active-5_PLANTS_2,-7.58892
Decoy-39_PLANTS_10,-6.70543
Decoy-72_PLANTS_10,-6.69850
Decoy-39_PLANTS_7,-5.41107
Decoy-7_PLANTS_1,-5.63373
Decoy-7_PLANTS_3,-5.34833
Decoy-7_PLANTS_4,-5.45383
Decoy-44_PLANTS_7,-7.99166
Decoy-7_PLANTS_5,-5.16786
Decoy-7_PLANTS_7,-5.34420
Decoy-40_PLANTS_4,-8.19046
Decoy-71_PLANTS_6,-7.33005
Decoy-71_PLANTS_7,-7.14772
Decoy-60_PLANTS_3,-9.27540
Decoy-59_PLANTS_4,-8.95374
Decoy-38_PLANTS_1,-8.69394
Decoy-90_PLANTS_4,-7.14177
Decoy-90_PLANTS_5,-6.68960
Decoy-90_PLANTS_6,-6.65996
