Pose ID,Vinardo
Decoy-11_PLANTS_1,-5.54323
Decoy-11_PLANTS_3,-5.87346
Decoy-11_PLANTS_5,-0.23951
Decoy-11_PLANTS_7,0.72588
Decoy-11_PLANTS_10,-0.20557
Decoy-69_PLANTS_6,-4.94703
Decoy-11_PLANTS_2,-6.34949
Decoy-11_PLANTS_6,-3.72654
Decoy-11_PLANTS_9,0.52004
Decoy-12_PLANTS_1,-5.56782
Decoy-12_PLANTS_4,-3.75894
Decoy-12_PLANTS_6,-3.22184
Decoy-12_PLANTS_7,-0.79321
Decoy-12_PLANTS_2,-6.98782
Decoy-70_PLANTS_5,-2.62584
Decoy-12_PLANTS_5,-4.49068
Decoy-70_PLANTS_4,-3.17710
Decoy-69_PLANTS_7,-2.37328
Decoy-70_PLANTS_3,-2.61905
Decoy-12_PLANTS_9,-3.09644
Decoy-70_PLANTS_8,-2.01364
Decoy-99_PLANTS_1,-6.25038
Decoy-70_PLANTS_7,-3.89792
Decoy-99_PLANTS_10,-4.90126
Decoy-77_PLANTS_2,-8.01379
Decoy-99_PLANTS_5,-4.13828
Decoy-99_PLANTS_7,-3.51731
Decoy-100_PLANTS_3,-5.74228
Decoy-77_PLANTS_4,-5.34450
Decoy-77_PLANTS_9,-7.04339
Decoy-77_PLANTS_1,-6.95303
Decoy-77_PLANTS_7,-5.59531
Decoy-77_PLANTS_3,-6.15705
Decoy-77_PLANTS_8,-6.60049
Decoy-70_PLANTS_10,-1.54650
Decoy-77_PLANTS_5,-5.73406
Decoy-77_PLANTS_10,-4.09151
Decoy-100_PLANTS_7,-3.89635
Decoy-70_PLANTS_9,0.12884
Decoy-78_PLANTS_5,-3.76981
Decoy-78_PLANTS_2,-3.83609
Decoy-78_PLANTS_7,-4.44246
Decoy-100_PLANTS_8,-5.47377
Decoy-63_PLANTS_4,-3.39163
Decoy-63_PLANTS_5,2.90517
Decoy-69_PLANTS_2,-3.48868
Decoy-63_PLANTS_6,0.37387
Decoy-63_PLANTS_7,-2.70341
Decoy-63_PLANTS_8,0.09453
Decoy-100_PLANTS_9,-2.60343
Decoy-63_PLANTS_10,1.06257
Decoy-63_PLANTS_9,-2.11838
Decoy-78_PLANTS_9,-5.48853
Decoy-78_PLANTS_8,-2.57680
Decoy-78_PLANTS_4,-5.17231
Decoy-78_PLANTS_3,-4.94802
Decoy-69_PLANTS_4,-3.93117
Decoy-69_PLANTS_9,-3.79054
Decoy-64_PLANTS_4,-5.35809
Decoy-78_PLANTS_10,-4.89527
Decoy-79_PLANTS_2,-4.80321
Decoy-69_PLANTS_8,-4.97666
Decoy-100_PLANTS_10,-6.97801
Decoy-99_PLANTS_8,2.00565
Decoy-69_PLANTS_3,-6.59094
Decoy-64_PLANTS_8,-4.94680
Decoy-69_PLANTS_5,-4.08566
Decoy-80_PLANTS_2,-4.71441
Decoy-79_PLANTS_4,-6.57850
Decoy-64_PLANTS_6,-5.11921
Decoy-64_PLANTS_5,-4.74832
Decoy-63_PLANTS_1,-7.01506
Decoy-12_PLANTS_3,-4.59432
Decoy-80_PLANTS_3,-5.41536
Decoy-79_PLANTS_10,-4.48303
Decoy-79_PLANTS_9,-5.85716
Decoy-80_PLANTS_6,-3.54656
Decoy-11_PLANTS_4,-1.94865
Decoy-80_PLANTS_1,-4.68475
Decoy-64_PLANTS_10,-4.97646
Decoy-70_PLANTS_6,-1.87766
Decoy-79_PLANTS_1,-7.13160
Decoy-99_PLANTS_2,-5.18466
Decoy-99_PLANTS_4,-6.24958
Decoy-12_PLANTS_8,-3.76798
Decoy-99_PLANTS_6,-4.56882
Decoy-80_PLANTS_8,-4.22496
Decoy-80_PLANTS_5,-3.85193
Decoy-12_PLANTS_10,-1.93728
Decoy-80_PLANTS_9,-4.65766
Decoy-80_PLANTS_7,-5.85976
Decoy-78_PLANTS_1,-4.81275
Decoy-99_PLANTS_3,-1.05433
Active-10_PLANTS_6,-6.37084
Active-9_PLANTS_8,-3.79621
Decoy-70_PLANTS_2,-5.95832
Decoy-80_PLANTS_10,-4.60899
Active-10_PLANTS_8,-4.65713
Active-10_PLANTS_7,-2.49942
Active-10_PLANTS_9,-5.71308
Active-10_PLANTS_10,-4.01155
Decoy-100_PLANTS_4,-5.64039
Active-9_PLANTS_2,-7.06865
Decoy-77_PLANTS_6,-4.34133
Active-9_PLANTS_10,-2.42483
Active-10_PLANTS_1,-5.71466
Decoy-99_PLANTS_9,-0.20016
Decoy-31_PLANTS_2,-4.33543
Decoy-69_PLANTS_10,-4.69683
Decoy-64_PLANTS_2,-5.53013
Active-10_PLANTS_3,-3.89184
Decoy-64_PLANTS_1,-5.74337
Decoy-32_PLANTS_2,-2.89000
Decoy-31_PLANTS_1,-5.17083
Decoy-100_PLANTS_6,-5.34693
Decoy-95_PLANTS_2,-4.28122
Decoy-31_PLANTS_6,-4.38562
Decoy-32_PLANTS_5,0.33944
Decoy-69_PLANTS_1,-3.70573
Decoy-63_PLANTS_3,-6.00388
Decoy-32_PLANTS_1,-3.73507
Decoy-100_PLANTS_1,-8.29096
Decoy-95_PLANTS_3,-5.55037
Decoy-31_PLANTS_5,-5.71212
Decoy-79_PLANTS_3,-4.25672
Decoy-32_PLANTS_3,-2.36396
Decoy-31_PLANTS_3,-5.40471
Active-9_PLANTS_1,-5.79214
Decoy-32_PLANTS_7,2.55262
Decoy-64_PLANTS_7,-5.80845
Decoy-32_PLANTS_4,1.10322
Active-10_PLANTS_4,-1.61785
Decoy-31_PLANTS_8,-1.79474
Decoy-63_PLANTS_2,-6.20655
Decoy-95_PLANTS_9,-1.18896
Decoy-64_PLANTS_3,-6.67582
Decoy-96_PLANTS_1,-6.34378
Decoy-96_PLANTS_2,-5.47949
Active-9_PLANTS_4,-1.52530
Decoy-100_PLANTS_5,-5.65420
Decoy-96_PLANTS_4,-6.51779
Decoy-95_PLANTS_4,-4.86611
Decoy-95_PLANTS_8,-1.53565
Decoy-95_PLANTS_10,0.18487
Decoy-95_PLANTS_6,-3.26014
Active-1_PLANTS_2,-3.43880
Active-1_PLANTS_4,-4.25084
Decoy-79_PLANTS_7,-6.60360
Decoy-96_PLANTS_5,-6.01321
Decoy-31_PLANTS_9,-1.85139
Active-1_PLANTS_6,-4.78325
Active-2_PLANTS_1,-6.25188
Decoy-96_PLANTS_3,-6.15273
Active-1_PLANTS_1,-3.92362
Active-1_PLANTS_10,-4.82786
Decoy-96_PLANTS_8,-3.12272
Decoy-11_PLANTS_8,0.55784
Decoy-95_PLANTS_5,-4.14909
Decoy-96_PLANTS_6,-5.09378
Decoy-96_PLANTS_9,-3.85658
Decoy-32_PLANTS_10,7.63326
Decoy-79_PLANTS_8,-5.38540
Decoy-79_PLANTS_6,-5.94125
Active-2_PLANTS_2,-7.10998
Decoy-32_PLANTS_8,3.37537
Active-2_PLANTS_4,-3.65473
Active-10_PLANTS_5,-4.35721
Decoy-1_PLANTS_2,-4.74797
Decoy-70_PLANTS_1,-3.48760
Active-9_PLANTS_7,-2.32801
Decoy-79_PLANTS_5,-4.14196
Decoy-80_PLANTS_4,-5.83718
Decoy-1_PLANTS_6,-5.06910
Decoy-95_PLANTS_1,-3.87843
Active-2_PLANTS_3,-6.90651
Decoy-64_PLANTS_9,-4.39971
Decoy-96_PLANTS_10,-2.63441
Active-9_PLANTS_3,-6.12062
Decoy-2_PLANTS_5,-5.14721
Active-9_PLANTS_9,-3.22860
Decoy-100_PLANTS_2,-6.43614
Decoy-2_PLANTS_8,-4.83029
Decoy-2_PLANTS_10,-3.68814
Decoy-31_PLANTS_10,0.22357
Decoy-2_PLANTS_4,-4.03626
Active-9_PLANTS_5,-5.21983
Decoy-2_PLANTS_7,-3.76403
Active-9_PLANTS_6,-1.68530
Decoy-31_PLANTS_4,-6.15645
Decoy-31_PLANTS_7,-3.48710
Active-8_PLANTS_3,-4.28817
Decoy-2_PLANTS_9,-4.18401
Decoy-32_PLANTS_6,5.57952
Decoy-2_PLANTS_3,-4.93367
Active-10_PLANTS_2,-5.02424
Active-7_PLANTS_6,-3.03455
Active-7_PLANTS_4,-5.82438
Decoy-1_PLANTS_5,-4.64641
Active-2_PLANTS_7,-5.08114
Decoy-23_PLANTS_6,-6.14484
Active-1_PLANTS_8,-2.43838
Active-8_PLANTS_2,-8.09532
Active-8_PLANTS_4,-6.41555
Active-8_PLANTS_5,-6.10741
Decoy-1_PLANTS_9,-4.63971
Active-8_PLANTS_1,-7.38095
Decoy-2_PLANTS_2,-4.81404
Active-7_PLANTS_9,-5.41593
Active-7_PLANTS_7,-6.09166
Active-8_PLANTS_6,-4.80386
Active-7_PLANTS_1,-4.20687
Active-7_PLANTS_8,-5.07513
Active-8_PLANTS_8,-5.60804
Active-8_PLANTS_9,-3.31002
Decoy-23_PLANTS_1,-7.68785
Active-1_PLANTS_5,-3.57012
Active-7_PLANTS_10,-1.68462
Active-7_PLANTS_5,-5.05024
Decoy-96_PLANTS_7,-3.63553
Decoy-1_PLANTS_7,-4.35069
Active-2_PLANTS_10,-2.90421
Decoy-24_PLANTS_3,-5.72791
Active-7_PLANTS_3,-6.77137
Decoy-23_PLANTS_2,-6.98186
Decoy-24_PLANTS_8,-5.01144
Decoy-97_PLANTS_2,-1.17364
Active-1_PLANTS_7,-4.15082
Decoy-24_PLANTS_5,-6.69856
Decoy-95_PLANTS_7,-2.72429
Decoy-23_PLANTS_10,-6.47416
Active-2_PLANTS_6,-4.52998
Decoy-32_PLANTS_9,2.37506
Decoy-97_PLANTS_5,-3.94109
Active-2_PLANTS_9,-5.31039
Decoy-23_PLANTS_4,-6.10301
Decoy-24_PLANTS_9,-5.56493
Decoy-23_PLANTS_3,-6.16369
Decoy-23_PLANTS_9,-5.71462
Active-1_PLANTS_9,-4.86845
Decoy-2_PLANTS_6,-5.83176
Active-2_PLANTS_8,-4.14387
Decoy-23_PLANTS_5,-5.54375
Active-8_PLANTS_7,-6.46908
Decoy-24_PLANTS_2,-5.17009
Decoy-1_PLANTS_10,-4.20831
Decoy-97_PLANTS_7,-4.75996
Decoy-1_PLANTS_4,-4.68604
Decoy-1_PLANTS_1,-5.39266
Decoy-24_PLANTS_7,-5.08814
Decoy-98_PLANTS_3,-2.74086
Decoy-23_PLANTS_7,-5.01156
Decoy-98_PLANTS_5,-4.23729
Decoy-97_PLANTS_1,-2.12110
Decoy-98_PLANTS_7,-2.42183
Decoy-2_PLANTS_1,-5.51997
Decoy-97_PLANTS_6,-2.06980
Decoy-98_PLANTS_6,-2.35161
Decoy-23_PLANTS_8,-6.33153
Decoy-78_PLANTS_6,-5.02164
Decoy-24_PLANTS_6,-4.48279
Decoy-24_PLANTS_10,-5.02480
Active-1_PLANTS_3,-5.81230
Decoy-97_PLANTS_8,-1.12837
Decoy-15_PLANTS_5,-4.57487
Decoy-98_PLANTS_4,-3.41606
Decoy-1_PLANTS_8,-3.44882
Decoy-98_PLANTS_9,-0.24756
Decoy-15_PLANTS_4,-6.05370
Decoy-15_PLANTS_2,-4.54397
Decoy-24_PLANTS_1,-7.42925
Decoy-97_PLANTS_10,0.32305
Decoy-16_PLANTS_3,-4.57153
Decoy-97_PLANTS_3,-4.61552
Decoy-16_PLANTS_4,-4.44811
Decoy-98_PLANTS_8,-2.76506
Decoy-24_PLANTS_4,-5.16854
Active-8_PLANTS_10,-3.44649
Decoy-15_PLANTS_8,-5.01343
Decoy-47_PLANTS_2,-5.15100
Decoy-16_PLANTS_5,-3.98427
Active-2_PLANTS_5,-6.21699
Decoy-16_PLANTS_1,-5.65730
Decoy-47_PLANTS_7,-2.91461
Decoy-16_PLANTS_6,-2.45910
Decoy-15_PLANTS_3,-6.50003
Decoy-98_PLANTS_1,-6.46272
Decoy-48_PLANTS_6,-4.23328
Decoy-48_PLANTS_1,-7.56123
Decoy-47_PLANTS_4,-2.68365
Decoy-47_PLANTS_3,-5.69597
Active-7_PLANTS_2,-3.47819
Decoy-15_PLANTS_6,-6.33129
Decoy-48_PLANTS_4,-4.17237
Decoy-16_PLANTS_2,-5.76510
Decoy-16_PLANTS_7,-3.84673
Decoy-47_PLANTS_8,-2.00259
Decoy-47_PLANTS_1,-6.20274
Decoy-47_PLANTS_10,3.60102
Decoy-48_PLANTS_8,-6.40485
Decoy-16_PLANTS_8,-2.29214
Decoy-15_PLANTS_1,-3.74011
Decoy-48_PLANTS_2,-6.04782
Decoy-97_PLANTS_9,0.17542
Decoy-15_PLANTS_9,-5.46509
Decoy-34_PLANTS_1,-4.61530
Decoy-47_PLANTS_5,-1.98304
Decoy-48_PLANTS_9,-4.57093
Decoy-34_PLANTS_2,-1.72558
Decoy-33_PLANTS_6,-3.00752
Decoy-97_PLANTS_4,-1.05259
Decoy-16_PLANTS_10,-1.34123
Decoy-48_PLANTS_5,-4.47998
Decoy-33_PLANTS_2,-3.80975
Decoy-15_PLANTS_10,-2.76824
Decoy-87_PLANTS_3,-7.01055
Decoy-33_PLANTS_3,-4.36573
Decoy-48_PLANTS_7,-5.14953
Decoy-87_PLANTS_1,-7.09695
Decoy-34_PLANTS_9,1.00498
Decoy-15_PLANTS_7,-5.05975
Decoy-16_PLANTS_9,-3.47120
Decoy-33_PLANTS_8,-3.01930
Decoy-47_PLANTS_9,-1.65523
Decoy-34_PLANTS_7,1.84929
Decoy-1_PLANTS_3,-5.43171
Decoy-48_PLANTS_10,-4.46859
Decoy-87_PLANTS_5,-5.72234
Decoy-33_PLANTS_10,0.26010
Decoy-48_PLANTS_3,-6.46118
Decoy-33_PLANTS_9,-3.35266
Decoy-87_PLANTS_6,-6.95864
Decoy-34_PLANTS_6,0.58537
Decoy-34_PLANTS_8,0.00447
Decoy-47_PLANTS_6,-4.03393
Decoy-98_PLANTS_2,-3.61075
Decoy-34_PLANTS_3,-5.21896
Decoy-87_PLANTS_4,-5.95426
Decoy-87_PLANTS_2,-6.51696
Decoy-33_PLANTS_4,-3.67502
Decoy-33_PLANTS_1,-6.53173
Decoy-34_PLANTS_5,-2.35986
Decoy-87_PLANTS_7,-5.06298
Decoy-98_PLANTS_10,-4.40641
Decoy-34_PLANTS_4,-3.58937
Decoy-33_PLANTS_5,-5.39206
Decoy-34_PLANTS_10,0.83788
Decoy-33_PLANTS_7,-3.10597
Decoy-87_PLANTS_8,-7.07493
Decoy-87_PLANTS_9,-5.96078
Decoy-88_PLANTS_1,-7.01754
Decoy-88_PLANTS_2,-7.43169
Decoy-87_PLANTS_10,-4.65689
Decoy-88_PLANTS_3,-6.36717
Decoy-88_PLANTS_5,-6.42619
Decoy-88_PLANTS_10,-6.68130
Decoy-88_PLANTS_4,-6.51430
Decoy-88_PLANTS_7,-5.85441
Decoy-88_PLANTS_9,-6.41422
Decoy-88_PLANTS_8,-7.22335
Decoy-57_PLANTS_2,-6.23253
Decoy-58_PLANTS_1,18.57086
Decoy-88_PLANTS_6,-5.94188
Decoy-57_PLANTS_4,-5.21903
Decoy-57_PLANTS_9,-4.13722
Decoy-57_PLANTS_10,-4.00418
Decoy-57_PLANTS_7,-4.67439
Decoy-58_PLANTS_10,19.99640
Decoy-57_PLANTS_8,-4.06213
Decoy-57_PLANTS_6,-3.16072
Decoy-73_PLANTS_2,-3.57555
Decoy-58_PLANTS_5,0.62526
Decoy-57_PLANTS_1,-7.90943
Decoy-73_PLANTS_3,-2.53365
Decoy-73_PLANTS_10,-3.30991
Decoy-58_PLANTS_3,11.07116
Decoy-3_PLANTS_2,-5.42754
Decoy-73_PLANTS_1,-4.03357
Decoy-3_PLANTS_6,-3.21292
Decoy-58_PLANTS_9,26.84066
Decoy-73_PLANTS_5,-2.88637
Decoy-57_PLANTS_3,-6.59785
Decoy-57_PLANTS_5,-5.43998
Decoy-3_PLANTS_5,-5.11239
Decoy-3_PLANTS_1,-4.82769
Decoy-3_PLANTS_8,-3.25557
Decoy-4_PLANTS_8,-5.32873
Decoy-35_PLANTS_1,-1.17511
Decoy-3_PLANTS_10,-2.09470
Decoy-58_PLANTS_8,13.33277
Decoy-74_PLANTS_8,-4.99442
Decoy-74_PLANTS_3,-5.46767
Decoy-3_PLANTS_7,-4.33840
Decoy-3_PLANTS_4,-3.42470
Decoy-4_PLANTS_1,-4.39357
Decoy-58_PLANTS_2,20.20152
Decoy-36_PLANTS_3,-4.44823
Decoy-36_PLANTS_1,-4.87203
Decoy-4_PLANTS_4,-4.44924
Decoy-4_PLANTS_6,-4.99946
Decoy-36_PLANTS_9,-5.18823
Decoy-5_PLANTS_1,-5.27213
Decoy-74_PLANTS_10,-6.10316
Decoy-74_PLANTS_9,-5.36520
Decoy-4_PLANTS_10,-3.99060
Decoy-4_PLANTS_2,-5.45013
Decoy-3_PLANTS_9,-4.18149
Decoy-58_PLANTS_4,25.26801
Decoy-74_PLANTS_1,-7.79882
Decoy-36_PLANTS_7,-4.57469
Decoy-58_PLANTS_7,34.86381
Decoy-3_PLANTS_3,-5.34435
Decoy-74_PLANTS_2,-7.80828
Decoy-6_PLANTS_2,-4.62416
Decoy-4_PLANTS_9,-4.57486
Decoy-35_PLANTS_2,-3.22132
Decoy-17_PLANTS_2,-5.21727
Decoy-74_PLANTS_5,-5.04443
Decoy-5_PLANTS_2,-4.56642
Decoy-5_PLANTS_3,-4.71354
Decoy-58_PLANTS_6,46.22846
Decoy-6_PLANTS_1,-4.35331
Decoy-73_PLANTS_4,-5.31346
Decoy-4_PLANTS_7,-4.09694
Decoy-6_PLANTS_9,-4.24883
Decoy-6_PLANTS_10,-4.99947
Decoy-74_PLANTS_7,-6.03810
Decoy-18_PLANTS_3,-5.90186
Decoy-35_PLANTS_5,-5.55618
Decoy-35_PLANTS_4,-4.88641
Decoy-4_PLANTS_5,-4.99781
Decoy-36_PLANTS_5,-4.59284
Decoy-18_PLANTS_7,-3.28355
Decoy-5_PLANTS_4,-5.55334
Decoy-73_PLANTS_7,-3.91159
Decoy-6_PLANTS_3,-4.94619
Decoy-74_PLANTS_6,-7.38480
Decoy-36_PLANTS_4,-2.43957
Decoy-6_PLANTS_8,-4.75334
Decoy-4_PLANTS_3,-4.75570
Decoy-5_PLANTS_7,-4.07954
Decoy-73_PLANTS_6,-3.50581
Decoy-36_PLANTS_10,-3.86207
Decoy-5_PLANTS_10,-5.15052
Decoy-73_PLANTS_9,-3.83983
Decoy-35_PLANTS_8,-1.74687
Decoy-6_PLANTS_5,-5.14351
Decoy-6_PLANTS_7,-3.10095
Decoy-6_PLANTS_6,-4.64854
Decoy-5_PLANTS_9,-4.55793
Decoy-36_PLANTS_2,-5.05783
Decoy-5_PLANTS_6,-4.94452
Decoy-74_PLANTS_4,-6.76327
Decoy-54_PLANTS_3,-4.41389
Decoy-35_PLANTS_3,-3.82497
Decoy-17_PLANTS_9,-5.28381
Decoy-5_PLANTS_8,-5.54690
Decoy-5_PLANTS_5,-5.33532
Decoy-73_PLANTS_8,-2.43236
Decoy-35_PLANTS_6,-1.49469
Decoy-54_PLANTS_4,-2.65329
Decoy-53_PLANTS_4,-3.85327
Decoy-18_PLANTS_5,-4.52876
Decoy-18_PLANTS_1,-7.36849
Decoy-53_PLANTS_9,0.70108
Decoy-17_PLANTS_6,-4.45938
Decoy-18_PLANTS_2,-5.66429
Decoy-53_PLANTS_1,-6.94822
Decoy-35_PLANTS_7,-2.85719
Decoy-36_PLANTS_6,-5.79266
Decoy-18_PLANTS_4,-6.22938
Decoy-45_PLANTS_9,-3.68941
Decoy-53_PLANTS_8,-3.40704
Decoy-53_PLANTS_7,0.04194
Decoy-36_PLANTS_8,-2.79147
Decoy-45_PLANTS_7,-5.42626
Decoy-6_PLANTS_4,-3.79683
Decoy-18_PLANTS_8,-3.44232
Decoy-45_PLANTS_8,-3.24257
Decoy-18_PLANTS_6,-3.45978
Decoy-45_PLANTS_1,-4.35630
Decoy-35_PLANTS_10,-1.76872
Decoy-54_PLANTS_8,-0.62894
Decoy-54_PLANTS_2,-6.15003
Decoy-46_PLANTS_2,-5.35844
Decoy-93_PLANTS_5,-0.11058
Decoy-45_PLANTS_3,-5.66085
Decoy-45_PLANTS_5,-2.90049
Decoy-93_PLANTS_4,-2.73317
Decoy-17_PLANTS_3,-3.70224
Decoy-17_PLANTS_7,-4.29388
Decoy-93_PLANTS_6,1.08796
Decoy-46_PLANTS_8,-2.50686
Decoy-46_PLANTS_4,-3.09167
Decoy-17_PLANTS_8,-4.90207
Decoy-54_PLANTS_1,-3.31105
Decoy-94_PLANTS_5,-4.90789
Decoy-46_PLANTS_3,-3.14730
Decoy-54_PLANTS_6,-3.12942
Decoy-45_PLANTS_2,-5.56939
Decoy-93_PLANTS_7,1.03457
Decoy-54_PLANTS_10,-1.84241
Decoy-45_PLANTS_4,-3.18029
Decoy-53_PLANTS_5,-2.30161
Decoy-17_PLANTS_1,-3.92097
Decoy-53_PLANTS_10,-2.91683
Decoy-46_PLANTS_5,-3.02940
Decoy-94_PLANTS_10,-3.08489
Decoy-46_PLANTS_1,-7.90836
Decoy-46_PLANTS_7,-3.05188
Decoy-53_PLANTS_6,-1.46157
Decoy-46_PLANTS_10,-1.37257
Decoy-54_PLANTS_5,-0.56969
Decoy-93_PLANTS_9,3.24123
Decoy-35_PLANTS_9,-1.30574
Decoy-93_PLANTS_8,4.35398
Decoy-17_PLANTS_4,-5.79462
Decoy-93_PLANTS_3,-2.31079
Decoy-76_PLANTS_1,-6.95983
Decoy-93_PLANTS_10,1.56488
Decoy-94_PLANTS_7,-1.88334
Decoy-17_PLANTS_10,-4.91828
Decoy-93_PLANTS_2,-1.16921
Decoy-94_PLANTS_2,-6.29159
Decoy-53_PLANTS_3,-5.41758
Decoy-46_PLANTS_6,-2.41559
Decoy-54_PLANTS_7,-2.31078
Decoy-17_PLANTS_5,-4.07031
Decoy-94_PLANTS_3,-5.17898
Decoy-45_PLANTS_6,-3.09901
Decoy-18_PLANTS_9,-4.95632
Decoy-54_PLANTS_9,0.34648
Decoy-53_PLANTS_2,-4.99712
Decoy-18_PLANTS_10,-3.76396
Decoy-46_PLANTS_9,-1.28809
Decoy-75_PLANTS_9,-4.88827
Decoy-45_PLANTS_10,-0.67206
Decoy-84_PLANTS_5,-5.48436
Decoy-76_PLANTS_7,-5.67675
Decoy-75_PLANTS_5,-5.09372
Decoy-94_PLANTS_1,-6.38116
