Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-50_PLANTS_1,6.02988415093,-133.94,6.1597747803,6.07,-41.5062,0.3330587745,25.434393358457424,-5.23222,-8.26502,-6.51996
Decoy-49_PLANTS_5,6.01530440696,-79.8,6.5343322754,5.98,-40.23324,0.636120379,17.466642687253287,-4.9863,-8.011,-5.93722
Decoy-67_PLANTS_10,6.01833185982,-120.61,6.5498371124,5.49,-23.49183,0.1601127833,13.890073750239296,-2.10084,-7.28772,-3.89001
Decoy-50_PLANTS_7,5.99322733989,-106.11,6.1840772629,6.02,-45.15356,0.2581976056,18.83183487950368,-4.34663,-7.45263,-5.78109
Decoy-27_PLANTS_8,5.97412117465,-69.93,5.9736738205,5.99,-29.38488,0.4987234175,19.80167067768373,-6.99991,-6.8049,-7.32873
Decoy-28_PLANTS_8,5.95914570039,-23.47,5.672791481,5.98,-37.85011,0.2366505414,13.185829431721162,-6.394,-7.22631,-7.77221
Decoy-49_PLANTS_4,6.03049861388,-98.74,6.3997402191,5.84,-45.34554,0.3541782796,13.90875646157092,-5.51798,-8.14619,-6.85625
Decoy-42_PLANTS_8,6.02866765634,-94.71,6.1707649231,5.78,-33.69318,0.3186866343,12.798805794617206,-3.0479,-7.80826,-5.33557
Decoy-68_PLANTS_6,5.95432697251,-42.39,6.3604450226,5.25,-18.47028,0.2230763733,13.16890663336265,-1.59665,-7.45322,-2.70504
Decoy-49_PLANTS_8,6.03408078696,-91.31,6.351817131,6.19,-34.74934,0.4234420955,21.659845078374275,-4.67759,-8.35333,-5.7222
Decoy-50_PLANTS_2,6.04602517528,-104.42,6.0400724411,6.15,-52.20638,0.4369035661,24.41679518256163,-5.33653,-8.43673,-6.71299
Decoy-67_PLANTS_3,5.97295473935,-106.94,6.4497489929,6.13,-44.60329,0.1035392508,12.758727419948732,-4.23654,-8.10701,-6.13548
Decoy-60_PLANTS_8,6.06735358875,-38.15,7.0725564957,5.96,-38.49406,0.2700802684,21.2362878475128,-6.04955,-8.91087,-6.76832
Decoy-60_PLANTS_9,6.03387414051,-122.28,7.3722057343,6.06,-44.06355,0.7582303286,19.25171698668808,-6.96712,-9.01859,-6.865
Decoy-37_PLANTS_6,6.01558123557,7.88,6.607755661,5.21,-32.86672,0.375136435,12.604975103615336,-1.24413,-7.38251,-3.61906
Decoy-89_PLANTS_2,5.95380774393,0.83,5.6626806259,5.76,-39.9637,0.3186879456,17.45640511501291,-5.13839,-6.67584,-6.39679
Decoy-8_PLANTS_4,5.95211754785,-96.88,5.479678154,5.89,-32.53978,0.4597995579,20.851318974093484,-5.09583,-5.23124,-5.63912
Decoy-40_PLANTS_3,5.99202547995,-108.63,6.5624828339,5.66,-25.27189,0.2435951233,16.793379782510186,-4.72421,-7.68719,-5.15299
Decoy-89_PLANTS_3,5.95149794001,-36.92,5.9816675186,5.96,-38.64294,0.4806110263,12.407739245863278,-5.68264,-6.8262,-6.94166
Decoy-89_PLANTS_5,5.95158945499,-33.6,5.9338111877,5.81,-38.13727,0.4748052061,16.410500240310014,-5.31313,-6.61739,-6.09762
Decoy-40_PLANTS_1,5.97628508128,-130.1,6.9261445999,6.23,-43.1381,0.7002368569,19.63283974348353,-7.04863,-8.81611,-7.53204
