Pose ID,AD4
Decoy-13_QVINA2_6,-35.36059
Decoy-14_QVINA2_2,-35.04469
Decoy-14_QVINA2_8,-19.26774
Decoy-14_QVINA2_4,-47.22182
Decoy-13_QVINA2_2,-49.27637
Decoy-69_QVINA2_9,-37.01186
Decoy-13_QVINA2_7,-29.07306
Decoy-14_QVINA2_5,-33.57520
Decoy-69_QVINA2_5,27.06405
Decoy-14_QVINA2_3,-36.42489
Decoy-70_QVINA2_2,-42.70435
Decoy-14_QVINA2_7,-47.72971
Decoy-70_QVINA2_10,55.85266
Decoy-14_QVINA2_10,-18.63598
Decoy-14_QVINA2_9,-45.70042
Decoy-70_QVINA2_3,-40.17876
Decoy-69_QVINA2_1,-26.68557
Decoy-69_QVINA2_2,-33.92119
Decoy-13_QVINA2_3,-38.04831
Decoy-13_QVINA2_1,-49.88009
Decoy-14_QVINA2_1,-46.68688
Decoy-70_QVINA2_5,-37.69548
Decoy-70_QVINA2_9,-42.01560
Decoy-13_QVINA2_5,-34.61915
Decoy-14_QVINA2_6,-37.26902
Decoy-69_QVINA2_4,-40.41805
Decoy-70_QVINA2_8,-33.42022
Decoy-70_QVINA2_1,-35.16209
Decoy-13_QVINA2_8,-34.73797
Decoy-13_QVINA2_4,-35.41479
Decoy-69_QVINA2_7,-25.13941
Decoy-70_QVINA2_7,-35.22060
Decoy-70_QVINA2_6,135.02821
Decoy-69_QVINA2_6,-31.66881
Decoy-70_QVINA2_4,-42.56920
Decoy-69_QVINA2_3,-46.22640
Decoy-81_QVINA2_2,-41.57941
Decoy-82_QVINA2_7,-37.92337
Decoy-82_QVINA2_4,-43.26926
Decoy-81_QVINA2_6,-41.48600
Decoy-69_QVINA2_10,-31.32441
Decoy-81_QVINA2_8,-40.29556
Decoy-81_QVINA2_7,-21.21495
Decoy-82_QVINA2_2,-43.03587
Decoy-81_QVINA2_10,-34.82996
Decoy-82_QVINA2_6,-41.25287
Decoy-82_QVINA2_10,-30.26767
Decoy-82_QVINA2_3,-42.13597
Decoy-82_QVINA2_9,-30.64644
Decoy-69_QVINA2_8,-37.42877
Decoy-81_QVINA2_9,-35.58348
Decoy-81_QVINA2_3,-42.40388
Decoy-81_QVINA2_4,-41.36596
Decoy-82_QVINA2_5,-18.68082
Decoy-40_QVINA2_10,1371.71008
Decoy-81_QVINA2_5,-27.42589
Decoy-40_QVINA2_6,-33.85143
Decoy-81_QVINA2_1,-42.40302
Decoy-39_QVINA2_2,-14.50061
Decoy-82_QVINA2_8,-29.95263
Decoy-40_QVINA2_4,-32.53568
Decoy-40_QVINA2_3,-35.42698
Decoy-39_QVINA2_10,45.09925
Decoy-39_QVINA2_1,-46.81681
Decoy-40_QVINA2_7,-39.39723
Decoy-40_QVINA2_1,-46.94886
Decoy-54_QVINA2_7,-42.20391
Decoy-82_QVINA2_1,-44.91974
Decoy-39_QVINA2_7,69.24759
Decoy-53_QVINA2_7,149.56233
Decoy-39_QVINA2_9,-24.03662
Decoy-40_QVINA2_9,242.65199
Decoy-40_QVINA2_2,-44.57304
Decoy-40_QVINA2_8,33.82429
Decoy-39_QVINA2_3,-43.38761
Decoy-39_QVINA2_6,-35.21617
Decoy-39_QVINA2_5,-24.71476
Decoy-53_QVINA2_9,1657.53650
Decoy-54_QVINA2_10,-39.33157
Decoy-39_QVINA2_4,-11.35617
Decoy-54_QVINA2_9,-38.01902
Decoy-39_QVINA2_8,45.50788
Decoy-54_QVINA2_2,-28.89288
Decoy-53_QVINA2_5,11.00110
Decoy-53_QVINA2_2,28.66231
Decoy-54_QVINA2_8,-32.88435
Decoy-54_QVINA2_6,-37.26798
Decoy-53_QVINA2_6,457.51981
Decoy-54_QVINA2_5,-45.10909
Decoy-53_QVINA2_3,109.68601
Decoy-53_QVINA2_1,96.16751
Decoy-40_QVINA2_5,-34.51122
Decoy-53_QVINA2_8,-39.47910
Decoy-54_QVINA2_3,-43.62698
Decoy-54_QVINA2_1,-49.69535
Decoy-95_QVINA2_5,-48.42567
Decoy-95_QVINA2_10,-5.84136
Decoy-53_QVINA2_10,512.87689
Decoy-95_QVINA2_1,-47.03497
Decoy-54_QVINA2_4,-48.41628
Decoy-96_QVINA2_5,-42.87286
Decoy-96_QVINA2_6,-38.98599
Decoy-96_QVINA2_1,-49.02764
Decoy-53_QVINA2_4,-39.04831
Decoy-95_QVINA2_9,-6.21521
Decoy-95_QVINA2_2,-34.56313
Decoy-96_QVINA2_8,-35.43573
Decoy-96_QVINA2_7,-49.94499
Decoy-95_QVINA2_6,-35.99830
Decoy-96_QVINA2_4,-48.63987
Decoy-96_QVINA2_3,-37.15282
Decoy-96_QVINA2_9,10.96366
Decoy-95_QVINA2_3,-45.40801
Decoy-96_QVINA2_10,-42.86368
Decoy-95_QVINA2_7,-43.99790
Decoy-96_QVINA2_2,-37.82426
Active-10_QVINA2_10,-27.83291
