Pose ID,CNN-Affinity
Decoy-2_QVINA2_7,5.3656139374
Decoy-84_QVINA2_6,5.8533582687
Decoy-48_QVINA2_9,6.4676704407
Decoy-83_QVINA2_7,6.1280221939
Decoy-1_QVINA2_10,5.2297677994
Decoy-2_QVINA2_10,5.7051305771
Decoy-1_QVINA2_6,5.1592597961
Decoy-48_QVINA2_2,6.4716720581
Decoy-48_QVINA2_7,6.2689027786
Decoy-12_QVINA2_9,5.8328342438
Active-1_QVINA2_6,5.8457632065
Active-2_QVINA2_10,6.3309011459
Decoy-66_QVINA2_7,6.5261325836
Decoy-24_QVINA2_7,5.8753051758
Decoy-66_QVINA2_3,6.9859685898
Decoy-66_QVINA2_10,6.8385744095
Decoy-65_QVINA2_5,6.7083797455
Decoy-36_QVINA2_4,6.4060020447
Decoy-98_QVINA2_7,6.5871868134
Decoy-65_QVINA2_1,6.7867755890
Decoy-73_QVINA2_4,6.1098566055
Decoy-57_QVINA2_8,6.0961771011
Decoy-35_QVINA2_8,6.3813409805
Decoy-55_QVINA2_4,6.9428262711
Decoy-37_QVINA2_4,6.3926630020
Active-8_QVINA2_4,6.0871372223
Decoy-92_QVINA2_8,5.9257125854
Decoy-37_QVINA2_6,6.4747657776
Decoy-31_QVINA2_6,5.8822345734
Decoy-72_QVINA2_10,2.9465355873
Decoy-32_QVINA2_4,5.9874076843
Decoy-32_QVINA2_1,6.4343872070
Decoy-85_QVINA2_9,5.9765357971
Decoy-91_QVINA2_3,6.6214017868
Decoy-72_QVINA2_7,5.7097406387
Active-7_QVINA2_10,7.0935268402
Decoy-46_QVINA2_5,6.6139926910
Decoy-46_QVINA2_8,5.8564844131
Decoy-90_QVINA2_4,5.4455432892
Decoy-89_QVINA2_5,5.8686618805
Decoy-79_QVINA2_3,5.9794607162
Decoy-89_QVINA2_1,6.1313323975
Decoy-78_QVINA2_2,6.0263748169
Decoy-57_QVINA2_2,7.1464424133
Decoy-80_QVINA2_6,5.8039941788
Decoy-78_QVINA2_10,6.2899980545
Decoy-80_QVINA2_5,5.8556165695
Decoy-79_QVINA2_9,5.7431221008
Decoy-20_QVINA2_1,7.3691310883
Decoy-86_QVINA2_8,5.8478422165
Active-8_QVINA2_8,5.7042160034
Decoy-86_QVINA2_6,5.9404745102
Decoy-31_QVINA2_2,6.6094350815
Decoy-86_QVINA2_10,5.8181657791
Decoy-32_QVINA2_7,5.4999055862
Decoy-91_QVINA2_8,6.1515922546
Decoy-32_QVINA2_9,5.8124780655
Active-7_QVINA2_6,6.7216577530
Decoy-86_QVINA2_3,5.8376321793
Active-5_QVINA2_3,5.8221349716
Decoy-95_QVINA2_10,5.8690156937
Decoy-53_QVINA2_10,4.3756666183
Decoy-95_QVINA2_1,5.9269905090
Decoy-54_QVINA2_4,6.9714584351
Decoy-96_QVINA2_5,6.3160181046
Decoy-96_QVINA2_6,6.5532798767
Decoy-96_QVINA2_1,6.3321294785
Decoy-53_QVINA2_4,6.7070932388
Decoy-95_QVINA2_9,5.7207441330
Decoy-95_QVINA2_2,6.0459403992
Decoy-96_QVINA2_8,6.0005254745
Decoy-96_QVINA2_7,6.4766235352
Decoy-22_QVINA2_1,5.6093654633
Decoy-21_QVINA2_5,5.7549629211
Decoy-93_QVINA2_5,6.4106111526
Decoy-93_QVINA2_4,6.6618862152
Decoy-68_QVINA2_3,6.8805580139
Decoy-22_QVINA2_6,5.5819816589
Decoy-94_QVINA2_7,7.1375265121
Decoy-68_QVINA2_2,6.7279615402
Decoy-6_QVINA2_1,5.6487598419
Decoy-93_QVINA2_3,6.8777551651
Decoy-94_QVINA2_2,7.3733844757
Decoy-21_QVINA2_10,5.4000043869
Decoy-100_QVINA2_7,6.8576631546
Decoy-61_QVINA2_10,6.5142145157
Decoy-26_QVINA2_6,5.8390130997
Decoy-100_QVINA2_10,6.6574192047
Decoy-100_QVINA2_8,6.8944120407
Decoy-99_QVINA2_8,6.3693037033
Decoy-25_QVINA2_5,1.9955477715
Decoy-17_QVINA2_7,5.7329664230
Decoy-25_QVINA2_3,2.4793450832
Decoy-17_QVINA2_5,6.7746992111
Decoy-99_QVINA2_6,6.1516752243
Decoy-99_QVINA2_10,5.8896389008
Decoy-81_QVINA2_2,5.4774274826
Decoy-82_QVINA2_7,5.7394733429
Decoy-82_QVINA2_4,5.7790594101
Decoy-81_QVINA2_6,5.5693044662
Decoy-69_QVINA2_10,6.5749158859
Decoy-81_QVINA2_8,5.2259263992
Decoy-81_QVINA2_7,5.4317445755
Decoy-82_QVINA2_2,6.1988334656
Decoy-81_QVINA2_10,5.5355873108
Decoy-82_QVINA2_6,5.7254114151
Decoy-82_QVINA2_10,5.7270088196
Decoy-82_QVINA2_3,5.8623790741
Decoy-72_QVINA2_2,6.3111553192
Decoy-85_QVINA2_5,5.9198846817
Decoy-91_QVINA2_10,6.0212268829
Active-8_QVINA2_1,5.7574901581
Active-3_QVINA2_2,7.0085897446
Decoy-31_QVINA2_8,6.1241874695
Decoy-85_QVINA2_8,5.5855083466
Decoy-32_QVINA2_2,5.9140777588
Active-8_QVINA2_5,6.0492162704
Decoy-71_QVINA2_4,6.1813020706
Decoy-32_QVINA2_3,5.9097318649
Decoy-86_QVINA2_7,6.3183746338
Active-2_QVINA2_8,6.3674135208
Decoy-32_QVINA2_5,5.8819017410
Decoy-31_QVINA2_3,6.7879428864
Decoy-71_QVINA2_8,5.9355278015
Decoy-72_QVINA2_3,6.0482730865
Decoy-19_QVINA2_7,5.9115571976
Decoy-38_QVINA2_4,6.1229867935
Decoy-71_QVINA2_6,6.0778980255
Decoy-72_QVINA2_6,5.7576484680
Decoy-72_QVINA2_5,6.3147001266
Decoy-71_QVINA2_10,6.1165943146
Decoy-92_QVINA2_3,6.1098775864
Decoy-13_QVINA2_6,6.0669488907
Decoy-14_QVINA2_2,6.5784759521
Decoy-14_QVINA2_8,6.7507104874
Decoy-14_QVINA2_4,6.9578714371
Decoy-13_QVINA2_2,7.1319065094
Decoy-69_QVINA2_9,6.8290719986
Decoy-13_QVINA2_7,6.1275386810
Decoy-14_QVINA2_5,6.9320001602
Decoy-69_QVINA2_5,5.9981231689
Decoy-14_QVINA2_3,6.5896110535
Decoy-70_QVINA2_2,6.9368057251
Decoy-14_QVINA2_7,6.6792650223
Decoy-72_QVINA2_9,5.5405349731
Decoy-72_QVINA2_1,6.4660711288
Decoy-20_QVINA2_8,5.7203350067
Decoy-72_QVINA2_8,3.0362136364
Decoy-38_QVINA2_5,6.2121887207
Decoy-19_QVINA2_8,5.8291807175
Active-2_QVINA2_1,6.4114809036
Decoy-19_QVINA2_1,6.8890562057
Decoy-71_QVINA2_7,6.4037523270
Decoy-92_QVINA2_1,6.0506963730
