Pose ID,CNN-Score
Decoy-67_QVINA2_9,0.5699933767
Decoy-89_QVINA2_3,0.4042657912
Decoy-80_QVINA2_3,0.2347595692
Decoy-79_QVINA2_1,0.2374873310
Decoy-5_QVINA2_1,0.1992484182
Decoy-67_QVINA2_7,0.5011113882
Decoy-5_QVINA2_9,0.7428209782
Decoy-6_QVINA2_4,0.3108587861
Decoy-6_QVINA2_3,0.2057478726
Decoy-89_QVINA2_9,0.7242264152
Decoy-5_QVINA2_6,0.2277419269
Decoy-90_QVINA2_8,0.2021667063
Decoy-51_QVINA2_5,0.3362433612
Decoy-51_QVINA2_1,0.2228387594
Decoy-63_QVINA2_2,0.8002864122
Decoy-52_QVINA2_7,0.2472551167
Decoy-10_QVINA2_3,0.2718773782
Decoy-15_QVINA2_1,0.4538379014
Decoy-10_QVINA2_9,0.0942199156
Decoy-51_QVINA2_2,0.4331781566
Decoy-63_QVINA2_4,0.1589298844
Decoy-43_QVINA2_3,0.3919391930
Decoy-27_QVINA2_2,0.3061898053
Decoy-50_QVINA2_8,0.3296549916
Decoy-11_QVINA2_9,0.0549373291
Decoy-1_QVINA2_8,0.6700186729
Decoy-2_QVINA2_9,0.3764763772
Decoy-1_QVINA2_7,0.2639224231
Decoy-2_QVINA2_2,0.2029284984
Active-3_QVINA2_1,0.4971649349
Active-4_QVINA2_10,0.3056262434
Decoy-2_QVINA2_3,0.0550992303
Decoy-1_QVINA2_4,0.2467129976
Decoy-1_QVINA2_5,0.1277653128
Decoy-12_QVINA2_5,0.0000001694
Active-1_QVINA2_7,0.3261293173
Decoy-81_QVINA2_2,0.1296545565
Decoy-82_QVINA2_7,0.1721017510
Decoy-82_QVINA2_4,0.1197659075
Decoy-81_QVINA2_6,0.3643173575
Decoy-69_QVINA2_10,0.2343582064
Decoy-81_QVINA2_8,0.2198290676
Decoy-81_QVINA2_7,0.2202955037
Decoy-82_QVINA2_2,0.4372802079
Decoy-81_QVINA2_10,0.3292298615
Decoy-82_QVINA2_6,0.2284239233
Decoy-82_QVINA2_10,0.1380736381
Decoy-82_QVINA2_3,0.2374004722
Decoy-16_QVINA2_4,0.0025465267
Decoy-51_QVINA2_9,0.1765826643
Decoy-42_QVINA2_2,0.4986997545
Decoy-15_QVINA2_3,0.3486991823
Decoy-44_QVINA2_9,0.7585097551
Decoy-16_QVINA2_1,0.5879958272
Decoy-41_QVINA2_5,0.5151832104
Decoy-43_QVINA2_10,0.6749263406
Decoy-43_QVINA2_8,0.4386336505
Decoy-44_QVINA2_5,0.7395414710
Decoy-52_QVINA2_1,0.5743935704
Decoy-16_QVINA2_6,0.0000217380
Decoy-75_QVINA2_8,0.1510760933
Decoy-34_QVINA2_3,0.5181117058
Decoy-30_QVINA2_6,0.1420286894
Decoy-30_QVINA2_9,0.4904097617
Decoy-79_QVINA2_5,0.2882871628
Decoy-79_QVINA2_8,0.2893110216
Decoy-30_QVINA2_1,0.2085372657
Decoy-33_QVINA2_6,0.4084564447
Decoy-29_QVINA2_10,0.4584218562
Decoy-29_QVINA2_4,0.1863241196
Decoy-30_QVINA2_8,0.7241807580
Decoy-30_QVINA2_5,0.1554789245
Decoy-19_QVINA2_9,0.0143273771
Decoy-19_QVINA2_4,0.7630826235
Active-3_QVINA2_10,0.7280113697
Active-1_QVINA2_3,0.4464949965
Active-2_QVINA2_4,0.4703164101
Active-2_QVINA2_2,0.3172810376
Decoy-20_QVINA2_5,0.3299639821
Active-4_QVINA2_3,0.3062552810
Decoy-20_QVINA2_7,0.0690082982
Decoy-20_QVINA2_6,0.0129378531
Decoy-19_QVINA2_10,0.0168226119
Active-3_QVINA2_7,0.5636662245
Decoy-45_QVINA2_1,0.3230961859
Decoy-76_QVINA2_6,0.7523950934
Decoy-60_QVINA2_6,0.7704114914
Decoy-34_QVINA2_4,0.2311854810
Decoy-80_QVINA2_2,0.2408034205
Decoy-33_QVINA2_2,0.6124072671
Decoy-60_QVINA2_2,0.3647642136
Decoy-45_QVINA2_2,0.2292298377
Decoy-45_QVINA2_10,0.3083354533
Decoy-33_QVINA2_7,0.5227124691
Decoy-45_QVINA2_3,0.6374344826
Decoy-79_QVINA2_6,0.3526298106
Decoy-4_QVINA2_7,0.1137566045
Decoy-83_QVINA2_8,0.3772769272
Decoy-52_QVINA2_3,0.1474094391
Decoy-52_QVINA2_6,0.3692695796
Decoy-87_QVINA2_5,0.1676233709
Decoy-4_QVINA2_5,0.0555934198
Decoy-50_QVINA2_4,0.1889926195
Decoy-27_QVINA2_1,0.2601558566
Decoy-49_QVINA2_1,0.6048921347
Decoy-50_QVINA2_1,0.3994914591
Decoy-52_QVINA2_2,0.1845279336
Decoy-84_QVINA2_4,0.4655633569
Decoy-64_QVINA2_3,0.2803133726
