Pose ID,ConvexPLR
Decoy-72_QVINA2_9,5.41
Decoy-72_QVINA2_1,5.93
Decoy-20_QVINA2_8,3.42
Decoy-72_QVINA2_8,-8.56
Decoy-38_QVINA2_5,5.87
Decoy-19_QVINA2_8,5.65
Active-2_QVINA2_1,6.41
Decoy-19_QVINA2_1,6.34
Decoy-71_QVINA2_7,5.99
Decoy-92_QVINA2_1,6.09
Decoy-92_QVINA2_2,6.14
Active-2_QVINA2_6,6.32
Decoy-28_QVINA2_10,5.69
Decoy-49_QVINA2_5,6.15
Decoy-50_QVINA2_6,5.59
Decoy-43_QVINA2_7,6.14
Decoy-64_QVINA2_8,6.36
Decoy-49_QVINA2_6,6.16
Decoy-50_QVINA2_10,6.08
Decoy-63_QVINA2_1,6.44
Decoy-27_QVINA2_6,5.87
Decoy-27_QVINA2_4,6.01
Decoy-50_QVINA2_9,5.7
Decoy-51_QVINA2_10,6.31
Decoy-24_QVINA2_4,6.07
Decoy-36_QVINA2_6,6.22
Decoy-35_QVINA2_1,6.68
Decoy-98_QVINA2_1,5.85
Decoy-98_QVINA2_8,6.21
Decoy-24_QVINA2_9,5.82
Decoy-55_QVINA2_9,6.22
Decoy-98_QVINA2_10,6.08
Decoy-98_QVINA2_9,6.32
Decoy-23_QVINA2_3,6.21
Decoy-24_QVINA2_1,6.08
Decoy-97_QVINA2_6,5.84
Decoy-10_QVINA2_10,5.84
Decoy-52_QVINA2_8,6.25
Decoy-16_QVINA2_8,5.17
Decoy-64_QVINA2_2,6.5
Decoy-64_QVINA2_5,6.17
Decoy-44_QVINA2_2,6.15
Decoy-10_QVINA2_5,5.96
Decoy-9_QVINA2_1,6.03
Decoy-9_QVINA2_2,6.13
Decoy-44_QVINA2_1,6.33
Decoy-9_QVINA2_3,6.01
Decoy-15_QVINA2_5,6.2
Decoy-2_QVINA2_6,6.15
Decoy-12_QVINA2_3,5.53
Decoy-20_QVINA2_3,6.5
Active-4_QVINA2_6,6.04
