Pose ID,GNINA_Affinity
Decoy-57_QVINA2_6,-6.95422
Decoy-29_QVINA2_2,-6.56486
Decoy-75_QVINA2_5,-5.39198
Decoy-34_QVINA2_2,-8.15644
Decoy-33_QVINA2_10,127.83366
Decoy-29_QVINA2_6,-6.02334
Decoy-29_QVINA2_1,-7.46414
Decoy-45_QVINA2_9,39.31275
Decoy-75_QVINA2_2,-7.04422
Decoy-30_QVINA2_7,-6.68080
Decoy-33_QVINA2_8,-6.94961
Decoy-60_QVINA2_5,-8.35749
Decoy-10_QVINA2_10,-5.61112
Decoy-52_QVINA2_8,-7.61636
Decoy-16_QVINA2_8,-3.31515
Decoy-64_QVINA2_2,-8.64992
Decoy-64_QVINA2_5,-7.61850
Decoy-44_QVINA2_2,-7.18347
Decoy-10_QVINA2_5,-6.45906
Decoy-9_QVINA2_1,-7.14256
Decoy-9_QVINA2_2,-6.69038
Decoy-44_QVINA2_1,-7.63312
Decoy-9_QVINA2_3,-6.97229
Decoy-15_QVINA2_5,-8.09726
Decoy-47_QVINA2_10,-6.20353
Decoy-48_QVINA2_8,-6.63063
Active-3_QVINA2_4,-9.15741
Decoy-1_QVINA2_3,-6.47324
Decoy-2_QVINA2_8,-5.81035
Decoy-11_QVINA2_8,14.66814
Decoy-11_QVINA2_2,-6.70898
Decoy-87_QVINA2_3,-7.62669
Decoy-47_QVINA2_2,-6.61383
Active-4_QVINA2_7,-7.47476
Decoy-1_QVINA2_2,-6.27289
Decoy-2_QVINA2_1,-7.16778
Decoy-16_QVINA2_4,147.27856
Decoy-51_QVINA2_9,-8.00002
Decoy-42_QVINA2_2,-7.45663
Decoy-15_QVINA2_3,-7.68018
Decoy-44_QVINA2_9,-6.99519
Decoy-16_QVINA2_1,-6.71990
Decoy-41_QVINA2_5,-6.75463
Decoy-43_QVINA2_10,-2.70257
Decoy-43_QVINA2_8,-7.58062
Decoy-44_QVINA2_5,-7.18516
Decoy-52_QVINA2_1,-10.23804
Decoy-16_QVINA2_6,223.79689
Decoy-17_QVINA2_2,-6.17706
Decoy-100_QVINA2_2,-8.23558
Decoy-100_QVINA2_5,-7.58701
Decoy-17_QVINA2_8,-4.16837
Decoy-42_QVINA2_9,-6.82409
Decoy-99_QVINA2_3,-6.62748
Decoy-41_QVINA2_9,-7.18730
Decoy-17_QVINA2_6,-1.32888
Decoy-100_QVINA2_1,-8.93258
Decoy-18_QVINA2_2,-6.50333
Decoy-18_QVINA2_9,-3.74039
Decoy-18_QVINA2_7,-4.67957
Decoy-92_QVINA2_10,20.58501
Active-8_QVINA2_10,-6.91085
Decoy-71_QVINA2_2,-6.94200
Decoy-38_QVINA2_2,-7.56127
Decoy-92_QVINA2_5,-7.22579
Active-7_QVINA2_5,-7.92673
Decoy-92_QVINA2_6,0.58894
Decoy-31_QVINA2_5,-6.75790
Decoy-92_QVINA2_7,-4.25864
Decoy-91_QVINA2_7,-3.93454
Decoy-37_QVINA2_1,-7.61050
Decoy-31_QVINA2_1,-8.58776
Decoy-94_QVINA2_3,-7.40604
Decoy-94_QVINA2_8,-7.15430
Decoy-90_QVINA2_9,-5.22000
