Pose ID,KORPL
Decoy-72_QVINA2_9,-73.6
Decoy-72_QVINA2_1,-52.87
Decoy-20_QVINA2_8,-44.29
Decoy-72_QVINA2_8,0.89
Decoy-38_QVINA2_5,-96.62
Decoy-19_QVINA2_8,-99.53
Active-2_QVINA2_1,-73.65
Decoy-19_QVINA2_1,-89.48
Decoy-71_QVINA2_7,-122.58
Decoy-92_QVINA2_1,-93.38
Decoy-92_QVINA2_2,-94.33
Active-2_QVINA2_6,-124.74
Decoy-28_QVINA2_10,-104.33
Decoy-49_QVINA2_5,-48.0
Decoy-50_QVINA2_6,-87.79
Decoy-43_QVINA2_7,-84.37
Decoy-64_QVINA2_8,-121.85
Decoy-49_QVINA2_6,-47.65
Decoy-50_QVINA2_10,-86.38
Decoy-63_QVINA2_1,-128.65
Decoy-27_QVINA2_6,-58.39
Decoy-27_QVINA2_4,-87.52
Decoy-50_QVINA2_9,-87.15
Decoy-51_QVINA2_10,-57.27
Decoy-24_QVINA2_4,-66.51
Decoy-36_QVINA2_6,-72.48
Decoy-35_QVINA2_1,-95.66
Decoy-98_QVINA2_1,-62.51
Decoy-98_QVINA2_8,-167.12
Decoy-24_QVINA2_9,-76.31
Decoy-55_QVINA2_9,-192.19
Decoy-98_QVINA2_10,-84.61
Decoy-98_QVINA2_9,-81.67
Decoy-23_QVINA2_3,-52.96
Decoy-24_QVINA2_1,-70.18
Decoy-97_QVINA2_6,-55.44
Decoy-10_QVINA2_10,-122.43
Decoy-52_QVINA2_8,-149.36
Decoy-16_QVINA2_8,-119.12
Decoy-64_QVINA2_2,-105.22
Decoy-64_QVINA2_5,-108.76
Decoy-44_QVINA2_2,-119.41
Decoy-10_QVINA2_5,-91.57
Decoy-9_QVINA2_1,-50.89
Decoy-9_QVINA2_2,-89.49
Decoy-44_QVINA2_1,-69.52
Decoy-9_QVINA2_3,-45.33
Decoy-15_QVINA2_5,-81.37
Decoy-2_QVINA2_6,-69.27
Decoy-12_QVINA2_3,-114.82
Decoy-20_QVINA2_3,-96.24
Active-4_QVINA2_6,-108.72
Decoy-48_QVINA2_10,-75.07
Decoy-1_QVINA2_1,-47.84
Decoy-1_QVINA2_9,-78.45
