Pose ID,LinF9
Decoy-84_QVINA2_5,-6.68023
Decoy-83_QVINA2_4,-6.06371
Decoy-87_QVINA2_2,-7.28002
Decoy-83_QVINA2_5,-5.98405
Decoy-47_QVINA2_1,-9.15435
Active-4_QVINA2_2,-7.69399
Decoy-4_QVINA2_1,-5.55413
Decoy-11_QVINA2_4,-7.95909
Decoy-48_QVINA2_1,-8.60159
Decoy-47_QVINA2_3,-8.49637
Decoy-83_QVINA2_2,-7.22026
Decoy-83_QVINA2_6,-5.58652
Decoy-37_QVINA2_5,-7.78861
Decoy-20_QVINA2_4,-7.95329
Active-2_QVINA2_9,-7.53484
Active-4_QVINA2_9,-6.98768
Decoy-37_QVINA2_3,-8.04191
Decoy-19_QVINA2_2,-7.77196
Decoy-47_QVINA2_7,-8.27362
Decoy-19_QVINA2_5,-7.53796
Active-2_QVINA2_5,-8.14296
Decoy-71_QVINA2_3,-8.00259
Decoy-38_QVINA2_6,-5.90414
Decoy-91_QVINA2_1,-8.41165
Decoy-16_QVINA2_9,-6.09942
Decoy-9_QVINA2_4,-5.72991
Decoy-51_QVINA2_6,-8.30520
Decoy-15_QVINA2_7,-8.04608
Decoy-10_QVINA2_4,-5.86374
Decoy-9_QVINA2_7,-5.40295
Decoy-50_QVINA2_2,-7.34132
Decoy-52_QVINA2_10,2.64750
Decoy-10_QVINA2_2,-5.63340
Decoy-64_QVINA2_1,-8.98944
Decoy-9_QVINA2_10,-5.35366
Decoy-64_QVINA2_6,-7.95948
Decoy-24_QVINA2_4,-6.93072
Decoy-36_QVINA2_6,-7.82169
Decoy-35_QVINA2_1,-9.63163
Decoy-98_QVINA2_1,-8.88148
Decoy-98_QVINA2_8,-7.63762
Decoy-24_QVINA2_9,-5.88217
Decoy-55_QVINA2_9,-8.43630
Decoy-98_QVINA2_10,-7.46504
Decoy-98_QVINA2_9,-7.81719
Decoy-23_QVINA2_3,-7.36774
Decoy-24_QVINA2_1,-6.61087
Decoy-97_QVINA2_6,-7.43388
Decoy-23_QVINA2_1,-6.76940
Decoy-56_QVINA2_3,-9.25958
Decoy-56_QVINA2_1,-10.50813
Active-6_QVINA2_5,-8.31651
Decoy-23_QVINA2_6,-7.28065
Decoy-24_QVINA2_6,-6.50490
Decoy-56_QVINA2_2,-10.71791
Decoy-24_QVINA2_5,-6.57810
Decoy-36_QVINA2_9,-7.32963
Decoy-66_QVINA2_8,-4.86677
Decoy-55_QVINA2_10,-7.89410
Decoy-23_QVINA2_7,-6.82150
Decoy-11_QVINA2_9,6.83521
Decoy-1_QVINA2_8,-4.87124
Decoy-2_QVINA2_9,-5.20607
Decoy-1_QVINA2_7,-5.11591
Decoy-2_QVINA2_2,-5.70011
Active-3_QVINA2_1,-11.35919
Active-4_QVINA2_10,-7.37473
Decoy-2_QVINA2_3,-5.84120
Decoy-1_QVINA2_4,-5.53767
Decoy-1_QVINA2_5,-5.48165
Decoy-12_QVINA2_5,89.27874
Active-1_QVINA2_7,-4.75159
Decoy-85_QVINA2_2,-7.66051
Decoy-31_QVINA2_7,-6.58299
Decoy-32_QVINA2_8,-4.56241
Decoy-97_QVINA2_5,-7.55553
Decoy-32_QVINA2_6,-7.09160
Active-5_QVINA2_5,-7.39938
Active-7_QVINA2_2,-9.18822
Decoy-98_QVINA2_5,-8.33916
Decoy-91_QVINA2_5,-7.15573
Decoy-85_QVINA2_1,-7.78980
Decoy-92_QVINA2_9,3.50470
Decoy-97_QVINA2_3,-7.54786
Decoy-23_QVINA2_10,-6.52023
Decoy-65_QVINA2_2,-7.93640
Decoy-36_QVINA2_5,-8.94973
Decoy-55_QVINA2_6,-9.29900
Decoy-36_QVINA2_8,-8.26992
Decoy-55_QVINA2_5,-8.91308
Decoy-66_QVINA2_1,-8.02047
Decoy-35_QVINA2_3,-7.98566
Decoy-23_QVINA2_8,-6.58478
Decoy-36_QVINA2_10,-6.49061
Decoy-23_QVINA2_5,-7.76354
Decoy-24_QVINA2_8,-6.27742
Decoy-75_QVINA2_6,-5.30376
Decoy-66_QVINA2_4,-7.25114
Decoy-59_QVINA2_5,6.89754
Decoy-59_QVINA2_2,-8.07333
Decoy-59_QVINA2_7,-1.56274
Decoy-34_QVINA2_5,-7.82933
Decoy-58_QVINA2_9,-4.36992
Decoy-57_QVINA2_1,-7.95149
Decoy-73_QVINA2_5,-6.59582
Decoy-76_QVINA2_9,-6.04088
Decoy-76_QVINA2_7,-6.75101
Decoy-76_QVINA2_4,-7.13728
Decoy-17_QVINA2_1,-7.22720
Decoy-99_QVINA2_7,-6.19195
Decoy-99_QVINA2_9,-6.47651
Decoy-99_QVINA2_4,-6.52943
Decoy-17_QVINA2_10,-5.76585
Decoy-26_QVINA2_9,-6.28162
Decoy-100_QVINA2_3,-8.78780
Decoy-100_QVINA2_6,-8.23753
Decoy-100_QVINA2_4,-8.61680
Decoy-99_QVINA2_1,-6.25511
Decoy-17_QVINA2_9,-5.28499
Decoy-17_QVINA2_4,-5.35979
Active-3_QVINA2_6,-8.86965
Active-1_QVINA2_2,-5.65021
Decoy-47_QVINA2_8,-1.38902
Decoy-48_QVINA2_4,-7.43474
Active-1_QVINA2_9,-4.50412
Active-3_QVINA2_5,-8.46853
Active-3_QVINA2_8,-8.41394
Decoy-20_QVINA2_2,-8.09181
Decoy-19_QVINA2_3,-7.79631
Decoy-47_QVINA2_4,-8.38117
Decoy-11_QVINA2_1,-7.96456
Active-1_QVINA2_8,-4.91551
Decoy-46_QVINA2_7,-5.64144
Decoy-59_QVINA2_10,-2.84782
Decoy-59_QVINA2_1,-10.14305
Decoy-75_QVINA2_9,-3.34874
Decoy-33_QVINA2_1,-8.22254
Decoy-75_QVINA2_7,-5.22108
Decoy-76_QVINA2_5,-6.71197
Decoy-76_QVINA2_1,-7.97299
Decoy-45_QVINA2_8,-4.10244
Decoy-57_QVINA2_10,32.77889
Decoy-33_QVINA2_3,-8.59536
Decoy-76_QVINA2_10,-6.20709
Decoy-4_QVINA2_7,-5.35368
Decoy-83_QVINA2_8,-6.26317
Decoy-52_QVINA2_3,-9.66292
Decoy-52_QVINA2_6,-8.62664
Decoy-87_QVINA2_5,-6.80453
Decoy-4_QVINA2_5,-5.18185
Decoy-50_QVINA2_4,-6.67579
Decoy-27_QVINA2_1,-7.09387
Decoy-49_QVINA2_1,-9.19492
Decoy-50_QVINA2_1,-7.15746
Decoy-52_QVINA2_2,-9.47716
Decoy-84_QVINA2_4,-7.51943
Decoy-25_QVINA2_7,-4.86120
Decoy-26_QVINA2_10,-6.33884
Decoy-61_QVINA2_2,-8.51783
Decoy-7_QVINA2_4,-5.94398
Decoy-7_QVINA2_8,-5.94176
Decoy-26_QVINA2_3,-6.69689
Decoy-62_QVINA2_7,-5.19612
Decoy-7_QVINA2_2,-6.29647
Decoy-26_QVINA2_4,-7.21321
Decoy-25_QVINA2_4,-4.50672
Decoy-8_QVINA2_5,-5.28119
Decoy-7_QVINA2_10,-5.69257
Decoy-97_QVINA2_9,-7.54725
Decoy-73_QVINA2_1,-7.02170
Decoy-58_QVINA2_1,-1.63870
Decoy-66_QVINA2_6,-6.06317
Decoy-60_QVINA2_10,-8.81734
Decoy-65_QVINA2_9,-7.33693
Decoy-60_QVINA2_4,-9.01637
Decoy-57_QVINA2_7,-7.89377
Decoy-65_QVINA2_4,-8.34550
Decoy-73_QVINA2_3,-7.54129
Decoy-97_QVINA2_8,-7.04995
Decoy-74_QVINA2_3,-7.74479
Decoy-10_QVINA2_10,-5.32893
Decoy-52_QVINA2_8,-7.41402
Decoy-16_QVINA2_8,-5.55017
Decoy-64_QVINA2_2,-8.71030
Decoy-64_QVINA2_5,-7.99458
Decoy-44_QVINA2_2,-7.74682
Decoy-10_QVINA2_5,-5.58889
Decoy-9_QVINA2_1,-6.30969
Decoy-9_QVINA2_2,-5.76351
Decoy-44_QVINA2_1,-8.35593
Decoy-9_QVINA2_3,-5.70662
Decoy-15_QVINA2_5,-7.81166
Decoy-2_QVINA2_7,-5.87572
Decoy-84_QVINA2_6,-6.40282
Decoy-48_QVINA2_9,-7.16880
Decoy-83_QVINA2_7,-6.09132
Decoy-1_QVINA2_10,-4.97937
Decoy-2_QVINA2_10,-5.58812
Decoy-1_QVINA2_6,-5.45273
Decoy-48_QVINA2_2,-8.69850
Decoy-48_QVINA2_7,-6.96150
Decoy-12_QVINA2_9,-3.95526
Active-1_QVINA2_6,-4.79850
Active-2_QVINA2_10,-7.69967
Decoy-28_QVINA2_10,-6.40278
Decoy-49_QVINA2_5,-7.76650
Decoy-50_QVINA2_6,-6.22378
Decoy-43_QVINA2_7,-7.96348
Decoy-64_QVINA2_8,-7.95218
Decoy-49_QVINA2_6,-8.18163
Decoy-50_QVINA2_10,-6.55491
Decoy-63_QVINA2_1,-9.01342
Decoy-27_QVINA2_6,-6.59260
Decoy-27_QVINA2_4,-6.71659
Decoy-50_QVINA2_9,-6.67856
Decoy-51_QVINA2_10,-8.73476
Decoy-68_QVINA2_1,-9.06133
Decoy-67_QVINA2_3,-9.16324
Decoy-45_QVINA2_4,-7.08552
Decoy-6_QVINA2_2,-6.09100
Decoy-94_QVINA2_9,-6.90112
Decoy-5_QVINA2_2,-5.64501
Decoy-94_QVINA2_10,-6.15482
Decoy-68_QVINA2_10,-6.39160
Decoy-22_QVINA2_9,-6.40431
Decoy-77_QVINA2_6,-7.28719
Decoy-94_QVINA2_5,-7.35976
Decoy-21_QVINA2_9,-5.18755
Active-4_QVINA2_4,-8.41768
Decoy-38_QVINA2_3,-7.98420
Decoy-19_QVINA2_6,-6.73554
Decoy-71_QVINA2_1,-7.91556
Decoy-92_QVINA2_4,-7.00510
Decoy-71_QVINA2_9,-6.91295
Decoy-71_QVINA2_5,-7.60644
Decoy-31_QVINA2_9,-6.54837
Active-2_QVINA2_3,-8.16412
Active-4_QVINA2_8,-6.95511
Active-2_QVINA2_7,-7.85689
Decoy-91_QVINA2_6,-7.65696
Decoy-17_QVINA2_2,-7.40953
Decoy-100_QVINA2_2,-8.34989
Decoy-100_QVINA2_5,-8.53288
Decoy-17_QVINA2_8,-5.76098
Decoy-42_QVINA2_9,-7.62159
Decoy-99_QVINA2_3,-6.47297
Decoy-41_QVINA2_9,-7.65339
Decoy-17_QVINA2_6,-4.45686
Decoy-100_QVINA2_1,-9.25029
Decoy-18_QVINA2_2,-6.94793
Decoy-18_QVINA2_9,-5.61197
Decoy-18_QVINA2_7,-5.73042
Decoy-57_QVINA2_6,-7.23950
Decoy-29_QVINA2_2,-6.58707
Decoy-75_QVINA2_5,-6.55695
Decoy-34_QVINA2_2,-8.18762
Decoy-33_QVINA2_10,40.07220
Decoy-29_QVINA2_6,-6.17868
Decoy-29_QVINA2_1,-6.81979
Decoy-45_QVINA2_9,11.44993
Decoy-75_QVINA2_2,-7.36311
Decoy-30_QVINA2_7,-7.08716
Decoy-33_QVINA2_8,-6.60330
Decoy-60_QVINA2_5,-8.83053
Decoy-16_QVINA2_4,49.00969
Decoy-51_QVINA2_9,-8.33116
Decoy-42_QVINA2_2,-8.84578
Decoy-15_QVINA2_3,-7.78584
Decoy-44_QVINA2_9,-6.97503
Decoy-16_QVINA2_1,-7.91929
Decoy-41_QVINA2_5,-8.59611
Decoy-43_QVINA2_10,-5.23965
Decoy-43_QVINA2_8,-8.77003
Decoy-44_QVINA2_5,-7.31810
Decoy-52_QVINA2_1,-11.29979
Decoy-16_QVINA2_6,74.57627
Decoy-19_QVINA2_9,24.75377
Decoy-19_QVINA2_4,-7.68278
Active-3_QVINA2_10,-8.65557
Active-1_QVINA2_3,-5.62996
Active-2_QVINA2_4,-8.31432
Active-2_QVINA2_2,-9.60524
Decoy-20_QVINA2_5,-6.58723
Active-4_QVINA2_3,-7.63325
Decoy-20_QVINA2_7,-5.70612
Decoy-20_QVINA2_6,-1.74635
Decoy-19_QVINA2_10,3.64587
Active-3_QVINA2_7,-8.67916
Decoy-70_QVINA2_10,-2.84268
Decoy-14_QVINA2_10,-6.48227
Decoy-14_QVINA2_9,-8.28051
Decoy-70_QVINA2_3,-7.41653
Decoy-69_QVINA2_1,-7.78022
Decoy-69_QVINA2_2,-8.00042
Decoy-13_QVINA2_3,-7.62213
