Pose ID,Vinardo
Decoy-13_QVINA2_6,-5.60928
Decoy-14_QVINA2_2,-5.38510
Decoy-14_QVINA2_8,-1.84889
Decoy-14_QVINA2_4,-5.74153
Decoy-13_QVINA2_2,-7.54567
Decoy-69_QVINA2_9,-5.78326
Decoy-13_QVINA2_7,-3.55274
Decoy-14_QVINA2_5,-5.04927
Decoy-69_QVINA2_5,1.62258
Decoy-14_QVINA2_3,-6.08173
Decoy-70_QVINA2_2,-6.63822
Decoy-14_QVINA2_7,-4.04487
Decoy-70_QVINA2_10,4.80998
Decoy-14_QVINA2_10,-2.92660
Decoy-14_QVINA2_9,-4.67257
Decoy-70_QVINA2_3,-6.25714
Decoy-69_QVINA2_1,-4.70860
Decoy-69_QVINA2_2,-5.28291
Decoy-13_QVINA2_3,-6.00146
Decoy-13_QVINA2_1,-7.25937
Decoy-14_QVINA2_1,-6.45227
Decoy-70_QVINA2_5,-5.31722
Decoy-70_QVINA2_9,-4.75811
Decoy-13_QVINA2_5,-5.16422
Decoy-14_QVINA2_6,-6.23724
Decoy-69_QVINA2_4,-5.72440
Decoy-70_QVINA2_8,-4.23216
Decoy-70_QVINA2_1,-4.42648
Decoy-13_QVINA2_8,-5.29304
Decoy-13_QVINA2_4,-5.39836
Decoy-69_QVINA2_7,-3.58026
Decoy-70_QVINA2_7,-4.57294
Decoy-70_QVINA2_6,21.73938
Decoy-69_QVINA2_6,-7.01457
Decoy-70_QVINA2_4,-5.04201
Decoy-69_QVINA2_3,-6.97692
Decoy-81_QVINA2_2,-7.00250
Decoy-82_QVINA2_7,-4.91119
Decoy-82_QVINA2_4,-5.96670
Decoy-81_QVINA2_6,-6.21097
Decoy-69_QVINA2_10,-5.91957
Decoy-81_QVINA2_8,-6.12565
Decoy-81_QVINA2_7,-5.09380
Decoy-82_QVINA2_2,-6.65278
Decoy-81_QVINA2_10,-5.83534
Decoy-82_QVINA2_6,-5.26533
Decoy-82_QVINA2_10,-4.89871
Decoy-82_QVINA2_3,-6.07461
Decoy-82_QVINA2_9,-5.25837
Decoy-69_QVINA2_8,-5.64964
Decoy-81_QVINA2_9,-6.28512
Decoy-81_QVINA2_3,-7.14213
Decoy-81_QVINA2_4,-7.16014
Decoy-82_QVINA2_5,-4.33188
Decoy-40_QVINA2_10,240.97307
Decoy-81_QVINA2_5,-5.76897
Decoy-40_QVINA2_6,-6.01303
Decoy-81_QVINA2_1,-7.11806
Decoy-39_QVINA2_2,-6.03835
Decoy-82_QVINA2_8,-5.38176
Decoy-40_QVINA2_4,-5.26037
Decoy-40_QVINA2_3,-6.60369
Decoy-39_QVINA2_10,-1.93244
Decoy-39_QVINA2_1,-7.56579
Decoy-40_QVINA2_7,-6.72614
Decoy-40_QVINA2_1,-9.71177
Decoy-54_QVINA2_7,-7.71931
Decoy-82_QVINA2_1,-6.41262
Decoy-39_QVINA2_7,6.44573
Decoy-53_QVINA2_7,13.00581
Decoy-39_QVINA2_9,-5.36296
Decoy-40_QVINA2_9,41.91174
Decoy-40_QVINA2_2,-8.35570
Decoy-40_QVINA2_8,-0.25368
Decoy-39_QVINA2_3,-6.64106
Decoy-39_QVINA2_6,-4.10801
Decoy-39_QVINA2_5,-5.71479
Decoy-53_QVINA2_9,312.06931
Decoy-54_QVINA2_10,-6.72592
Decoy-39_QVINA2_4,-5.22593
Decoy-54_QVINA2_9,-6.74684
Decoy-39_QVINA2_8,5.38878
Decoy-54_QVINA2_2,-6.00326
Decoy-53_QVINA2_5,0.41284
Decoy-53_QVINA2_2,1.48587
Decoy-54_QVINA2_8,-6.75996
Decoy-54_QVINA2_6,-7.21303
Decoy-53_QVINA2_6,102.28072
Decoy-54_QVINA2_5,-7.38668
Decoy-53_QVINA2_3,12.53388
Decoy-53_QVINA2_1,17.43468
Decoy-40_QVINA2_5,-6.01983
Decoy-53_QVINA2_8,-5.38511
Decoy-54_QVINA2_3,-8.08562
Decoy-54_QVINA2_1,-9.05154
Decoy-95_QVINA2_5,-6.62789
Decoy-95_QVINA2_10,-6.52299
Decoy-53_QVINA2_10,102.75032
