Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-57_QVINA2_9,6.02048897315,-76.95,5.5504369736,-0.86,358.98596,0.048065681,6.968895676474505,75.50703,17.24475,53.76005
Decoy-65_QVINA2_10,5.95265144826,-153.49,6.5247840881,6.04,-37.48479,0.3743484616,10.69648013888941,-6.39398,-7.16168,-7.13998
Decoy-55_QVINA2_3,6.02324219499,-110.65,6.9808521271,5.95,-48.98044,0.1898709536,13.077538511046056,-6.67328,-9.06619,-8.37747
Decoy-73_QVINA2_10,5.9701279802,-77.89,5.5169639587,5.35,-25.00991,0.2474992424,3.656100025570253,-3.4289,-5.76501,-5.78437
Decoy-58_QVINA2_2,6.01155799814,-99.69,6.3090925217,3.45,43.29306,0.6409768462,10.982770394340552,10.40261,-5.52769,3.28135
Decoy-59_QVINA2_4,5.95434418714,-130.97,6.6403846741,5.91,-38.0185,0.4659027159,7.043650727712095,-6.60691,-8.18042,-7.85138
Decoy-74_QVINA2_6,5.9507878036,-120.01,6.3080444336,5.74,-43.42398,0.1275111735,11.993219633708565,-5.91329,-7.5664,-7.08459
Decoy-66_QVINA2_2,5.96556417436,-96.89,6.7959823608,6.32,-43.95119,0.4002482593,15.736884037672487,-7.51599,-7.69082,-8.00164
Decoy-58_QVINA2_6,5.98948237027,-86.0,5.6061439514,5.01,60.88541,0.0223179962,8.743151349416244,4.46151,-4.16204,2.95856
Decoy-58_QVINA2_3,6.03536561206,-156.07,6.3863935471,5.47,-45.23829,0.2259574234,10.637653005551392,-4.76262,-9.09658,-6.53154
Decoy-98_QVINA2_4,6.05208739516,-59.29,6.2572154999,6.37,-36.02472,0.1780954003,23.42439382583779,-6.65543,-8.78198,-8.31698
Decoy-57_QVINA2_3,5.98924876597,-141.56,6.916062355,6.03,-46.07208,0.4699607193,18.46757969518161,-7.71729,-8.43548,-6.71052
Decoy-20_QVINA2_1,5.95727031501,-155.68,7.3691310883,6.62,-48.24614,0.7767609358,19.910222468028405,-7.95818,-8.40856,-7.97767
Decoy-86_QVINA2_8,5.99940200375,-40.74,5.8478422165,5.84,-32.53512,0.609257102,9.645589506341183,-5.69525,-6.20089,-6.7941
Active-8_QVINA2_8,5.9629831582,-80.09,5.7042160034,6.05,-39.72612,0.2441790402,13.216696012121076,-6.43434,-6.85789,-7.1825
Decoy-86_QVINA2_6,5.95498665391,-28.49,5.9404745102,5.97,-40.35069,0.4677000642,13.416616994652928,-5.11191,-6.54139,-7.22692
Decoy-31_QVINA2_2,5.99580015901,-98.13,6.6094350815,6.06,-44.40181,0.3933250606,14.75910491574544,-7.35892,-9.08394,-8.56732
Decoy-86_QVINA2_10,5.98500721319,-54.43,5.8181657791,6.02,-31.09659,0.7078042626,10.315958039141371,-5.71941,-6.10192,-6.52851
Decoy-32_QVINA2_7,6.00875604284,-104.42,5.4999055862,5.1,-3.61036,0.0462343059,7.522552690786792,-0.17465,-5.9389,-3.00094
Decoy-91_QVINA2_8,5.98566650006,-89.38,6.1515922546,5.93,-31.37547,0.4255828559,9.284623982209489,-5.27659,-7.16448,-6.56848
Decoy-32_QVINA2_9,6.08291974161,-71.13,5.8124780655,4.96,31.75942,0.0851482749,7.284091541732103,2.90305,-4.59689,-0.52971
Active-7_QVINA2_6,5.97841799146,-135.06,6.721657753,6.28,-40.84831,0.5246641636,10.708945608944315,-7.2613,-7.70651,-7.86118
Decoy-86_QVINA2_3,5.95504043281,-94.05,5.8376321793,6.09,-41.77558,0.2801869512,18.136841003984458,-6.64916,-7.30745,-8.17095
Active-5_QVINA2_3,5.97106803395,-25.19,5.8221349716,5.96,-42.23333,0.2755126655,14.678164609995708,-5.98288,-6.73546,-7.55244
Decoy-44_QVINA2_10,5.99895720282,-128.3,6.4669742584,6.08,-39.97562,0.5819509029,11.342510404586744,-6.14541,-6.86222,-6.88758
Decoy-15_QVINA2_4,5.97347479375,-103.82,6.4962043762,6.38,-30.02057,0.2724685073,13.424950446405829,-5.94164,-7.12088,-6.55717
Decoy-43_QVINA2_1,6.06775512942,-60.8,6.8763742447,6.46,-56.4732,0.8364472985,14.31577285085388,-8.00439,-9.03109,-8.72838
Decoy-15_QVINA2_10,6.00052781969,-168.9,6.2894763947,6.02,-17.59752,0.437081933,12.026532315752265,-4.69849,-6.14352,-4.80181
Decoy-41_QVINA2_3,6.07341521759,-49.37,6.3679542542,6.52,-57.44947,0.3523834944,18.74229844714401,-8.25956,-9.68592,-9.04141
Decoy-42_QVINA2_4,6.00612206857,-110.25,6.2936449051,6.19,-40.50713,0.5774070024,12.386831595226194,-6.31739,-7.04196,-7.26262
Decoy-15_QVINA2_9,5.95345482032,-74.48,6.3487653732,5.98,-35.64667,0.2571927011,12.26412910349015,-6.09443,-6.50826,-6.67958
Decoy-41_QVINA2_2,6.0328843283,-93.38,6.2464704514,6.45,-54.24347,0.3631913662,11.169412080937462,-7.64749,-8.86113,-8.67433
Decoy-44_QVINA2_6,5.9910962599,-100.48,6.7658939362,6.05,-42.28089,0.8345318437,14.697607157278624,-6.25601,-7.44013,-7.17443
Decoy-43_QVINA2_5,6.03098057039,-91.28,6.3788537979,6.33,-48.43068,0.4334343076,15.861503914473817,-6.78402,-8.04234,-7.57873
Decoy-43_QVINA2_6,6.00456380843,-87.77,6.3672428131,6.16,-38.85014,0.6210539341,15.080731380235877,-6.51626,-7.19601,-7.5503
Decoy-51_QVINA2_8,5.99074074698,-134.09,6.4286079407,6.09,-44.77565,0.3052985072,17.51701394440229,-7.31192,-7.82769,-7.86695
Decoy-58_QVINA2_7,6.00468605932,-119.27,5.9454650879,2.89,113.00163,0.2648213804,10.969084881815752,25.35059,0.0266,17.51822
Decoy-75_QVINA2_4,5.95606362828,-22.34,6.0790987015,6.1,-42.68568,0.3148954213,14.933784958353076,-5.58303,-6.81487,-6.32658
Decoy-65_QVINA2_7,5.97263617007,-145.81,6.2984294891,6.29,-40.82853,0.1794786751,13.864674810105962,-6.16786,-7.83659,-7.33435
Decoy-74_QVINA2_8,5.95404781748,-188.11,6.3577480316,5.92,-33.56535,0.3823829591,9.7492487228062,-6.53615,-6.51315,-7.14089
Decoy-60_QVINA2_7,5.98606273943,-112.48,7.0862121582,6.3,-49.01757,0.5355604291,16.181298718091128,-7.97071,-8.82101,-8.22982
Decoy-66_QVINA2_5,5.97151241622,-148.03,6.7495641708,6.37,-44.59537,0.2766251862,15.3351468652023,-7.19204,-7.86631,-7.25215
Decoy-59_QVINA2_3,5.96189697571,-131.7,6.4328298569,6.02,-39.04264,0.1960411966,7.148019470109755,-7.10454,-8.32173,-8.49286
Decoy-57_QVINA2_5,5.96228208377,-99.54,6.1638727188,5.7,-11.44329,0.0758212134,9.522226000025912,-2.97504,-6.46348,-4.34854
Decoy-74_QVINA2_10,5.95,-89.53,6.4263095856,5.85,-38.51867,0.091987446,15.362243212605764,-4.82407,-7.06234,-6.04647
Decoy-76_QVINA2_3,5.96729905023,-103.79,6.5170841217,6.17,-45.52515,0.1389565319,21.970007623090105,-6.81104,-7.66097,-7.53609
Decoy-73_QVINA2_6,5.98560724846,-120.58,6.062297821,5.76,-31.95831,0.2835080624,10.453693866349008,-4.97609,-6.2089,-5.86766
Decoy-97_QVINA2_7,6.02536702581,-106.51,5.6549739838,5.74,-41.75279,0.0428743511,15.06789622283431,-4.20347,-7.92548,-7.27842
Decoy-95_QVINA2_6,6.04044866489,-78.58,5.80356884,6.21,-35.9983,0.0986045748,18.868703448216813,-6.79595,-9.16532,-8.49319
Decoy-96_QVINA2_4,5.98427052741,-73.58,6.3780708313,6.17,-48.63987,0.1529423445,18.41891302847509,-7.29719,-8.77422,-8.77808
Decoy-96_QVINA2_3,5.97106504662,-36.24,6.3407411575,5.97,-37.15282,0.1837279499,10.743006333665887,-6.59073,-7.79822,-8.17963
Decoy-96_QVINA2_9,5.97107548119,-47.86,5.6839723587,5.52,10.96366,0.0361038521,9.375708631885868,1.6509,-5.08694,-0.19498
Decoy-95_QVINA2_3,6.03735217576,-168.39,6.0658845901,6.06,-45.40801,0.095679231,21.4137582685695,-6.35273,-8.715,-8.75291
Decoy-96_QVINA2_10,5.98600912741,-193.24,6.2651748657,5.67,-42.86368,0.0950386152,14.993074920852932,-4.80402,-8.06997,-7.30407
Decoy-95_QVINA2_7,6.02397004542,-66.8,5.7599382401,5.75,-43.9979,0.0585484467,17.36916905778017,-3.973,-8.08195,-7.76277
Decoy-96_QVINA2_2,5.98604810609,-18.99,6.5498247147,6.05,-37.82426,0.2708329558,10.5159029657263,-6.65838,-7.94795,-8.33946
Active-10_QVINA2_10,5.95485791147,-135.2,5.1264076233,5.84,-27.83291,0.2929989994,10.482024175495567,-5.09586,-5.37767,-6.19683
Decoy-95_QVINA2_4,6.00572441389,-83.1,5.9861354828,6.11,-44.77534,0.1111124009,15.359582255751931,-6.66704,-8.62492,-8.61554
Decoy-95_QVINA2_8,5.97270375935,-114.23,5.8818855286,6.23,-37.41068,0.2206210941,15.409775414035195,-5.72709,-7.57749,-7.54182
Active-9_QVINA2_10,5.97063598897,-140.67,6.6598167419,6.12,-36.34292,0.5325155854,7.959336026106863,-6.71594,-7.15811,-8.07915
