Pose ID,AD4
Decoy-95_QVINAW_4,-38.81903
Decoy-95_QVINAW_10,-36.71042
Decoy-95_QVINAW_7,-43.39557
Decoy-96_QVINAW_6,-38.84874
Decoy-96_QVINAW_10,-40.73089
Decoy-61_QVINAW_10,-24.86823
Decoy-61_QVINAW_5,174.89432
Decoy-62_QVINAW_2,321.30847
Decoy-96_QVINAW_5,-37.25198
Decoy-95_QVINAW_1,-45.46414
Decoy-62_QVINAW_9,1017.89838
Decoy-96_QVINAW_2,-37.98067
Decoy-96_QVINAW_9,-42.94029
Decoy-96_QVINAW_8,-35.80244
Decoy-95_QVINAW_2,-35.02546
Decoy-95_QVINAW_5,-44.64360
Decoy-96_QVINAW_7,-44.31834
Decoy-96_QVINAW_4,-41.23011
Decoy-95_QVINAW_9,-39.97496
Decoy-96_QVINAW_3,-41.37889
Decoy-95_QVINAW_6,-44.93481
Decoy-95_QVINAW_8,-5.20983
Decoy-95_QVINAW_3,-45.83040
Decoy-96_QVINAW_1,-49.08334
Decoy-62_QVINAW_5,157.48053
Decoy-61_QVINAW_7,242.10310
Decoy-61_QVINAW_2,-44.48123
Decoy-62_QVINAW_8,62.31810
Decoy-61_QVINAW_8,137.55620
Decoy-62_QVINAW_4,-34.48412
Decoy-61_QVINAW_1,-34.80325
Decoy-62_QVINAW_7,221.54172
Decoy-62_QVINAW_6,427.30756
Decoy-61_QVINAW_6,-33.62724
Decoy-61_QVINAW_9,-36.35511
Decoy-62_QVINAW_10,-36.43927
Decoy-61_QVINAW_4,-32.18975
Decoy-62_QVINAW_1,126.52547
Decoy-61_QVINAW_3,-42.54771
Decoy-62_QVINAW_3,-20.90446
Decoy-12_QVINAW_7,1387.15784
Decoy-12_QVINAW_9,37.47115
Decoy-11_QVINAW_4,-8.48264
Decoy-12_QVINAW_6,26.54086
Decoy-12_QVINAW_10,-22.61262
Decoy-12_QVINAW_2,-28.48907
Decoy-12_QVINAW_3,1490.89148
Decoy-12_QVINAW_5,-26.08402
Decoy-12_QVINAW_1,-39.83529
Decoy-11_QVINAW_6,-39.51567
Decoy-11_QVINAW_9,93.96832
Decoy-12_QVINAW_4,-5.64317
Decoy-11_QVINAW_10,203.25494
Decoy-11_QVINAW_1,-28.06622
Decoy-12_QVINAW_8,-25.19424
Decoy-11_QVINAW_3,-44.56628
Decoy-11_QVINAW_2,-31.26285
Decoy-11_QVINAW_7,-41.86458
Decoy-11_QVINAW_5,-42.94582
Decoy-11_QVINAW_8,-31.54475
Decoy-63_QVINAW_1,-51.46288
Decoy-63_QVINAW_6,14.39429
Decoy-64_QVINAW_1,-34.72600
Decoy-63_QVINAW_2,-45.28656
Decoy-63_QVINAW_7,-36.66802
Decoy-63_QVINAW_5,41.00480
Decoy-63_QVINAW_4,-32.83222
Decoy-63_QVINAW_3,-46.69297
Decoy-64_QVINAW_7,-28.02338
Decoy-64_QVINAW_6,-40.51635
Decoy-64_QVINAW_2,-47.27911
Decoy-64_QVINAW_8,-35.61724
Decoy-64_QVINAW_5,-41.04069
Decoy-84_QVINAW_3,-35.97684
Decoy-84_QVINAW_10,-28.85759
Decoy-64_QVINAW_3,-51.66799
Decoy-64_QVINAW_9,-52.45624
Decoy-84_QVINAW_8,-30.89573
Decoy-64_QVINAW_10,-35.02524
Decoy-84_QVINAW_5,-32.18908
Decoy-64_QVINAW_4,-42.07029
Decoy-83_QVINAW_3,-13.25410
Decoy-83_QVINAW_6,-35.80777
Decoy-83_QVINAW_2,-41.22135
Decoy-84_QVINAW_1,-41.81651
Decoy-84_QVINAW_2,-41.20312
Decoy-84_QVINAW_6,-32.59594
Decoy-83_QVINAW_4,-43.45969
Decoy-83_QVINAW_8,-29.65076
Decoy-84_QVINAW_9,-29.76165
Decoy-83_QVINAW_9,-27.96017
Decoy-84_QVINAW_7,-30.68001
Decoy-83_QVINAW_5,-35.74972
Decoy-83_QVINAW_7,-31.55344
Decoy-83_QVINAW_1,-40.58076
Decoy-85_QVINAW_3,-43.13572
Decoy-86_QVINAW_4,-39.75483
Decoy-84_QVINAW_4,-42.61852
Decoy-86_QVINAW_3,-34.02537
Decoy-85_QVINAW_4,-36.53546
Decoy-85_QVINAW_7,-37.33204
Decoy-86_QVINAW_9,-36.33893
Decoy-85_QVINAW_2,-42.29944
Decoy-85_QVINAW_6,-35.71742
Decoy-85_QVINAW_8,-31.24886
Decoy-86_QVINAW_6,-41.63293
Decoy-83_QVINAW_10,-33.03837
Decoy-85_QVINAW_5,-40.82465
Decoy-86_QVINAW_1,-43.76608
Decoy-86_QVINAW_5,-38.49650
Decoy-85_QVINAW_1,-44.66204
Decoy-93_QVINAW_10,-14.85647
Decoy-94_QVINAW_4,-37.25351
Decoy-86_QVINAW_8,-32.54506
Decoy-86_QVINAW_10,-31.35679
Decoy-85_QVINAW_10,-29.02103
Decoy-86_QVINAW_7,-33.43668
Decoy-94_QVINAW_6,-40.37403
Decoy-85_QVINAW_9,-34.76748
Decoy-94_QVINAW_7,-40.22636
Decoy-94_QVINAW_1,-38.29068
Decoy-86_QVINAW_2,-43.58732
Decoy-93_QVINAW_1,-50.43502
Decoy-93_QVINAW_3,-53.69448
Decoy-93_QVINAW_7,-35.10369
Decoy-94_QVINAW_9,-39.02863
Decoy-94_QVINAW_10,-37.93670
Decoy-93_QVINAW_5,-40.23438
Active-10_QVINAW_8,-31.39644
Active-9_QVINAW_10,-38.41471
Decoy-94_QVINAW_3,-38.85128
Decoy-93_QVINAW_8,-28.38791
Active-9_QVINAW_5,-46.92922
Decoy-93_QVINAW_2,-34.25493
Active-10_QVINAW_10,-27.74042
Active-9_QVINAW_6,-38.49150
Decoy-94_QVINAW_2,-44.19480
Active-10_QVINAW_5,-38.15121
Active-9_QVINAW_2,-38.28173
Active-10_QVINAW_6,-31.97340
Decoy-93_QVINAW_9,-35.06805
Decoy-93_QVINAW_4,-41.92715
Decoy-79_QVINAW_7,-34.14446
Active-9_QVINAW_9,-38.63061
Active-10_QVINAW_9,-29.48271
