Pose ID,CNN-Affinity
Decoy-9_QVINAW_8,5.7017383575
Decoy-9_QVINAW_5,5.8669919968
Decoy-70_QVINAW_10,4.4906377792
Decoy-10_QVINAW_4,5.7843761444
Decoy-10_QVINAW_10,5.4987354279
Decoy-48_QVINAW_10,6.4281826019
Decoy-4_QVINAW_8,5.2439184189
Decoy-4_QVINAW_6,5.2741880417
Decoy-3_QVINAW_2,5.4322423935
Decoy-72_QVINAW_10,5.9443216324
Decoy-9_QVINAW_9,5.8760671616
Decoy-4_QVINAW_5,5.0557546616
Decoy-100_QVINAW_3,6.1753320694
Decoy-43_QVINAW_10,6.5597181320
Decoy-53_QVINAW_10,1.8425184488
Decoy-34_QVINAW_8,6.1741657257
Decoy-18_QVINAW_1,6.6037797928
Decoy-18_QVINAW_3,6.2827615738
Decoy-44_QVINAW_3,6.5492982864
Decoy-16_QVINAW_5,3.6776442528
Decoy-34_QVINAW_7,6.2442588806
Decoy-34_QVINAW_6,6.2631750107
Decoy-59_QVINAW_4,6.5073509216
Decoy-99_QVINAW_4,6.2261476517
Decoy-39_QVINAW_1,6.3585872650
Decoy-52_QVINAW_4,6.7711544037
Decoy-74_QVINAW_3,6.6054954529
Active-8_QVINAW_2,5.8842515945
Decoy-51_QVINAW_4,6.5103626251
Decoy-40_QVINAW_4,6.5799369812
Decoy-40_QVINAW_5,6.1175832748
Active-7_QVINAW_3,7.0101490021
Decoy-39_QVINAW_2,6.4333353043
Active-8_QVINAW_6,5.8617401123
Decoy-73_QVINAW_6,6.0906734467
Decoy-73_QVINAW_1,6.4062204361
Decoy-50_QVINAW_8,5.9333744049
Decoy-49_QVINAW_5,6.8445034027
Decoy-78_QVINAW_6,6.1510505676
Decoy-75_QVINAW_5,6.1600885391
Decoy-75_QVINAW_9,5.5220098495
Decoy-91_QVINAW_5,6.6348676682
Decoy-50_QVINAW_5,6.1629991531
Decoy-78_QVINAW_8,6.3331995010
Decoy-77_QVINAW_6,6.3502864838
Decoy-50_QVINAW_7,6.1380367279
Decoy-49_QVINAW_2,6.3850860596
Decoy-45_QVINAW_9,6.6052541733
Decoy-73_QVINAW_4,6.5086450577
Decoy-39_QVINAW_7,5.7392377853
Decoy-73_QVINAW_2,6.5866107941
Decoy-51_QVINAW_6,6.3577766418
Decoy-52_QVINAW_10,6.4500713348
Active-7_QVINAW_2,7.2616701126
Active-2_QVINAW_9,6.4350032806
Decoy-73_QVINAW_3,6.5857887268
Decoy-53_QVINAW_4,5.8876953125
Decoy-54_QVINAW_10,6.3728713989
Decoy-39_QVINAW_4,6.2672624588
Active-8_QVINAW_3,5.9163980484
Decoy-86_QVINAW_4,5.7548913956
Decoy-84_QVINAW_4,6.1904010773
Decoy-86_QVINAW_3,5.7450847626
Decoy-85_QVINAW_4,5.8079881668
Decoy-85_QVINAW_7,5.6890192032
Decoy-86_QVINAW_9,5.6158142090
Decoy-85_QVINAW_2,5.7421197891
Decoy-85_QVINAW_6,6.5325555801
