Pose ID,CNN-Score
Decoy-6_QVINAW_2,0.0921461731
Decoy-23_QVINAW_1,0.1566194743
Decoy-37_QVINAW_1,0.5756494403
Decoy-24_QVINAW_2,0.4783614576
Decoy-37_QVINAW_4,0.3738097847
Decoy-49_QVINAW_10,0.1273582578
Decoy-37_QVINAW_3,0.2973466814
Decoy-6_QVINAW_1,0.1676639915
Decoy-6_QVINAW_10,0.3158487380
Decoy-24_QVINAW_9,0.2124785632
Decoy-91_QVINAW_10,0.0413219966
Decoy-24_QVINAW_8,0.5027934909
Decoy-82_QVINAW_8,0.1634476334
Decoy-2_QVINAW_4,0.1881268919
Decoy-88_QVINAW_9,0.3051745594
Decoy-87_QVINAW_5,0.1619054973
Decoy-87_QVINAW_6,0.4621222019
Decoy-2_QVINAW_6,0.3899812400
Decoy-82_QVINAW_5,0.2008534223
Decoy-89_QVINAW_1,0.4435509443
Decoy-1_QVINAW_8,0.5333476663
Decoy-2_QVINAW_1,0.1253858209
Decoy-82_QVINAW_9,0.2854042947
Decoy-88_QVINAW_1,0.2061791122
Decoy-47_QVINAW_9,0.0359077938
Decoy-70_QVINAW_3,0.2997016013
Active-5_QVINAW_8,0.2156859934
Decoy-3_QVINAW_4,0.4363340437
Active-5_QVINAW_6,0.3936648071
Decoy-70_QVINAW_8,0.1425736099
Decoy-10_QVINAW_2,0.3191974163
Decoy-71_QVINAW_7,0.0694488734
Decoy-9_QVINAW_2,0.3622605503
Decoy-48_QVINAW_7,0.5940981507
Decoy-69_QVINAW_1,0.8791567683
Decoy-69_QVINAW_2,0.5570963621
Decoy-61_QVINAW_4,0.0771282315
Decoy-62_QVINAW_1,0.4233263433
Decoy-61_QVINAW_3,0.0875285342
Decoy-62_QVINAW_3,0.2343406230
Decoy-12_QVINAW_7,0.0000040704
Decoy-12_QVINAW_9,0.0762267485
Decoy-11_QVINAW_4,0.1276763082
Decoy-12_QVINAW_6,0.0682917088
Decoy-12_QVINAW_10,0.1598325670
Decoy-12_QVINAW_2,0.1444796622
Decoy-12_QVINAW_3,0.0000002177
Decoy-12_QVINAW_5,0.1193324551
Decoy-36_QVINAW_8,0.7811023593
Decoy-56_QVINAW_3,0.0961652920
Active-4_QVINAW_2,0.5984700322
Decoy-89_QVINAW_10,0.7134144902
Decoy-36_QVINAW_1,0.3623724580
Decoy-90_QVINAW_9,0.3029657602
Decoy-90_QVINAW_2,0.4323441982
Decoy-81_QVINAW_5,0.2869945765
Decoy-36_QVINAW_10,0.4075620472
Decoy-81_QVINAW_4,0.2320425361
Decoy-90_QVINAW_1,0.3847246766
Decoy-89_QVINAW_9,0.2969468236
Decoy-44_QVINAW_1,0.3067773283
Decoy-45_QVINAW_8,0.7924330831
Decoy-75_QVINAW_1,0.4979441464
Decoy-78_QVINAW_9,0.1810149401
Decoy-97_QVINAW_3,0.2623988390
Decoy-77_QVINAW_4,0.2622348070
Decoy-75_QVINAW_3,0.4391557872
Decoy-78_QVINAW_2,0.2372875661
Decoy-76_QVINAW_9,0.6956018209
Decoy-45_QVINAW_5,0.6607318521
Decoy-78_QVINAW_10,0.4470915496
Decoy-42_QVINAW_6,0.5063413978
Decoy-69_QVINAW_4,0.0893731937
Decoy-22_QVINAW_1,0.2717642784
Decoy-4_QVINAW_9,0.3019152284
Active-5_QVINAW_4,0.3075006008
Decoy-72_QVINAW_7,0.4522738755
Decoy-22_QVINAW_4,0.2991044223
Decoy-21_QVINAW_9,0.2618183792
Decoy-3_QVINAW_3,0.6499279141
Active-1_QVINAW_3,0.3507116437
Active-1_QVINAW_1,0.4211848676
Decoy-9_QVINAW_1,0.1136161983
Decoy-22_QVINAW_7,0.2111646831
Decoy-97_QVINAW_2,0.1029774845
Decoy-77_QVINAW_1,0.4722539186
Decoy-41_QVINAW_8,0.2647593021
Decoy-42_QVINAW_4,0.5606448650
Decoy-76_QVINAW_7,0.5805490017
Decoy-46_QVINAW_8,0.0000353422
Decoy-98_QVINAW_9,0.8933741450
Decoy-78_QVINAW_7,0.2164815217
Decoy-97_QVINAW_6,0.0877666548
Decoy-46_QVINAW_2,0.0310740098
Decoy-76_QVINAW_6,0.5570561886
Decoy-41_QVINAW_10,0.4828784466
Decoy-67_QVINAW_3,0.8328589797
Decoy-27_QVINAW_6,0.3195425868
Decoy-87_QVINAW_7,0.1575742662
Decoy-28_QVINAW_10,0.7771553397
Decoy-1_QVINAW_4,0.2720953524
Decoy-87_QVINAW_3,0.2387571633
Decoy-67_QVINAW_1,0.4922898412
Decoy-28_QVINAW_1,0.5708087683
Decoy-68_QVINAW_10,0.0905556306
Decoy-27_QVINAW_10,0.3742546439
Decoy-28_QVINAW_6,0.2713413239
Decoy-67_QVINAW_7,0.3178113699
Decoy-56_QVINAW_1,0.1512322575
Decoy-90_QVINAW_3,0.1471425295
Decoy-55_QVINAW_10,0.0022714473
Decoy-55_QVINAW_4,0.4548943937
Decoy-55_QVINAW_6,0.4865293801
Decoy-56_QVINAW_2,0.5740796328
Decoy-81_QVINAW_7,0.2946164906
Decoy-36_QVINAW_2,0.5587149858
Decoy-82_QVINAW_6,0.1399675608
Decoy-55_QVINAW_5,0.2574593127
Decoy-36_QVINAW_9,0.4584946632
Decoy-90_QVINAW_4,0.1520247757
Decoy-45_QVINAW_7,0.5053601265
Decoy-78_QVINAW_4,0.3163121641
Decoy-41_QVINAW_7,0.3080571890
Decoy-76_QVINAW_1,0.9585292339
Decoy-41_QVINAW_2,0.5135288835
Decoy-42_QVINAW_9,0.4057975411
Decoy-97_QVINAW_10,0.0000293590
Decoy-41_QVINAW_3,0.3890136182
Decoy-77_QVINAW_7,0.2077108771
Decoy-42_QVINAW_8,0.4839999676
Decoy-77_QVINAW_8,0.3731350601
Decoy-78_QVINAW_3,0.1735574752
Active-9_QVINAW_7,0.5195758343
Decoy-7_QVINAW_4,0.1431182474
Active-9_QVINAW_4,0.2589586079
Decoy-8_QVINAW_2,0.1321063787
Decoy-80_QVINAW_4,0.2424262315
Decoy-80_QVINAW_5,0.3175588250
Decoy-79_QVINAW_5,0.2811105847
Active-9_QVINAW_3,0.8209232092
Decoy-79_QVINAW_8,0.3437432349
Decoy-80_QVINAW_8,0.0548404828
Decoy-7_QVINAW_1,0.2645582855
Decoy-79_QVINAW_6,0.2022352070
Decoy-77_QVINAW_3,0.2121178955
Decoy-49_QVINAW_6,0.4740664661
Decoy-77_QVINAW_9,0.4426386952
Decoy-38_QVINAW_5,0.2689088881
Decoy-77_QVINAW_10,0.3300103247
Decoy-92_QVINAW_9,0.2365768105
Decoy-75_QVINAW_7,0.2002488673
Decoy-50_QVINAW_6,0.2979451716
Decoy-5_QVINAW_4,0.2481986433
Decoy-75_QVINAW_6,0.2907504439
Decoy-6_QVINAW_6,0.1644828767
Decoy-6_QVINAW_3,0.2171168625
Decoy-34_QVINAW_4,0.4787599444
Decoy-33_QVINAW_3,0.5877135992
Decoy-99_QVINAW_7,0.6427307725
Decoy-25_QVINAW_8,0.4416204989
Decoy-16_QVINAW_6,0.2618360221
Decoy-26_QVINAW_6,0.3817669749
Decoy-43_QVINAW_3,0.7651716471
Decoy-17_QVINAW_6,0.1131990850
Decoy-17_QVINAW_7,0.0193020571
Decoy-99_QVINAW_8,0.4067438543
Decoy-43_QVINAW_2,0.4897921085
Decoy-16_QVINAW_3,0.2392444462
Decoy-91_QVINAW_2,0.8480328918
Decoy-31_QVINAW_7,0.1159269214
Decoy-31_QVINAW_1,0.3687502444
Decoy-92_QVINAW_5,0.2211289853
Decoy-13_QVINAW_9,0.2388083488
Decoy-31_QVINAW_4,0.6028615832
Decoy-13_QVINAW_7,0.1928146333
Decoy-14_QVINAW_5,0.6428587437
Decoy-13_QVINAW_4,0.1595589966
Decoy-32_QVINAW_8,0.1244785935
Decoy-14_QVINAW_3,0.4077482522
Decoy-13_QVINAW_6,0.4030399024
Decoy-9_QVINAW_8,0.0756604373
Decoy-9_QVINAW_5,0.4428629279
Decoy-70_QVINAW_10,0.0065069785
Decoy-10_QVINAW_4,0.3120927513
Decoy-10_QVINAW_10,0.1871582270
Decoy-48_QVINAW_10,0.5534715652
Decoy-4_QVINAW_8,0.1789826155
Decoy-4_QVINAW_6,0.1827056110
Decoy-3_QVINAW_2,0.4433134794
Decoy-72_QVINAW_10,0.2493305206
Decoy-9_QVINAW_9,0.7519940734
Decoy-4_QVINAW_5,0.0603472553
Decoy-72_QVINAW_8,0.5058472157
Active-1_QVINAW_5,0.4556999505
Decoy-3_QVINAW_5,0.5982514620
Active-5_QVINAW_7,0.0925716534
Decoy-3_QVINAW_7,0.3830232322
Decoy-9_QVINAW_6,0.0863700658
Decoy-22_QVINAW_5,0.2541839480
Active-2_QVINAW_6,0.6164942980
Decoy-4_QVINAW_1,0.1776692420
Decoy-22_QVINAW_2,0.1932282001
Decoy-21_QVINAW_4,0.4666108191
Decoy-22_QVINAW_10,0.4634362459
Decoy-17_QVINAW_4,0.5125413537
Decoy-42_QVINAW_2,0.4831305444
Decoy-18_QVINAW_4,0.3090144992
Decoy-98_QVINAW_7,0.7389584780
Decoy-98_QVINAW_5,0.3547843397
Decoy-18_QVINAW_2,0.4853913486
Decoy-25_QVINAW_7,0.0003109818
Decoy-43_QVINAW_6,0.5040041208
Decoy-98_QVINAW_3,0.1053683385
Decoy-41_QVINAW_1,0.3251579702
Decoy-26_QVINAW_3,0.4783636034
Decoy-98_QVINAW_10,0.6743485332
Decoy-68_QVINAW_3,0.6777306199
Decoy-47_QVINAW_7,0.3090541959
Decoy-58_QVINAW_5,0.0552448109
Decoy-28_QVINAW_8,0.1057768315
Decoy-48_QVINAW_5,0.4772080779
Decoy-58_QVINAW_8,0.0471196882
Decoy-69_QVINAW_7,0.0999348238
Decoy-72_QVINAW_2,0.5355927348
Decoy-71_QVINAW_1,0.4916370213
Decoy-69_QVINAW_3,0.3764772415
Decoy-72_QVINAW_6,0.0644526780
Decoy-67_QVINAW_6,0.3572969735
Decoy-95_QVINAW_4,0.0700024292
Decoy-95_QVINAW_10,0.4940595329
Decoy-95_QVINAW_7,0.1206323057
Decoy-96_QVINAW_6,0.2000845969
Decoy-96_QVINAW_10,0.2113766074
Decoy-61_QVINAW_10,0.1220796034
Decoy-61_QVINAW_5,0.2803342342
Decoy-62_QVINAW_2,0.2091180533
Decoy-96_QVINAW_5,0.2945610583
Decoy-95_QVINAW_1,0.0937573388
Decoy-62_QVINAW_9,0.0004501308
Decoy-96_QVINAW_2,0.2645755112
Decoy-26_QVINAW_1,0.3456893265
Decoy-33_QVINAW_8,0.2723907232
Decoy-17_QVINAW_1,0.5042734146
Decoy-44_QVINAW_8,0.7422364354
Decoy-25_QVINAW_5,0.4070363641
Decoy-33_QVINAW_9,0.0016701372
Decoy-60_QVINAW_10,0.2805076241
Decoy-46_QVINAW_6,0.5277081728
Decoy-17_QVINAW_5,0.8273339868
Decoy-26_QVINAW_5,0.3239624798
Decoy-46_QVINAW_5,0.4323521256
Decoy-25_QVINAW_9,0.0000137461
Decoy-46_QVINAW_4,0.0106939394
Decoy-42_QVINAW_10,0.8425098062
Decoy-45_QVINAW_1,0.6383580565
Decoy-25_QVINAW_6,0.4424052238
Decoy-26_QVINAW_9,0.3116037548
Decoy-46_QVINAW_3,0.5751104951
Decoy-17_QVINAW_3,0.4005766511
Decoy-45_QVINAW_6,0.5085181594
Decoy-46_QVINAW_1,0.1548334807
Decoy-41_QVINAW_6,0.9226853848
Decoy-78_QVINAW_5,0.3649511039
Decoy-42_QVINAW_3,0.4887602627
Decoy-7_QVINAW_3,0.2186618894
Decoy-66_QVINAW_4,0.4714048505
Active-3_QVINAW_2,0.2216158807
Decoy-19_QVINAW_5,0.8401288986
Decoy-19_QVINAW_9,0.2691468894
Decoy-19_QVINAW_4,0.7436253428
Decoy-65_QVINAW_2,0.1321584731
Decoy-65_QVINAW_1,0.1598008424
Decoy-66_QVINAW_7,0.0714042783
Decoy-19_QVINAW_6,0.3366982341
Decoy-7_QVINAW_9,0.8611821532
Decoy-8_QVINAW_9,0.0681381822
Decoy-68_QVINAW_9,0.3611999452
Decoy-28_QVINAW_4,0.2098554373
Decoy-1_QVINAW_7,0.6046707034
Decoy-2_QVINAW_2,0.2241631746
Decoy-27_QVINAW_2,0.2608731091
Decoy-2_QVINAW_7,0.3391217589
Decoy-87_QVINAW_1,0.3119001091
Decoy-27_QVINAW_5,0.2160943896
Decoy-1_QVINAW_9,0.2442108393
Decoy-87_QVINAW_2,0.2605786622
Decoy-58_QVINAW_6,0.0115916682
Decoy-58_QVINAW_10,0.0659497455
Decoy-20_QVINAW_9,0.0990714803
Active-4_QVINAW_4,0.5528701544
Decoy-66_QVINAW_10,0.3605356812
Decoy-19_QVINAW_1,0.2942646742
Decoy-79_QVINAW_3,0.1593039483
Decoy-66_QVINAW_1,0.1391228586
Decoy-19_QVINAW_2,0.1312447488
Active-3_QVINAW_8,0.8846333027
Active-4_QVINAW_8,0.2027568370
Decoy-65_QVINAW_5,0.1753035337
Decoy-65_QVINAW_3,0.2598325908
Decoy-20_QVINAW_1,0.8227885962
Decoy-33_QVINAW_10,0.1385041773
Decoy-17_QVINAW_10,0.1004110202
Decoy-97_QVINAW_5,0.2841098607
Decoy-16_QVINAW_7,0.0000223803
Decoy-98_QVINAW_6,0.5968716145
Decoy-26_QVINAW_7,0.4130240977
Decoy-43_QVINAW_1,0.8685138822
Decoy-17_QVINAW_2,0.3264055252
Decoy-25_QVINAW_3,0.5375587940
Decoy-15_QVINAW_6,0.1418106109
Decoy-44_QVINAW_7,0.6208141446
Decoy-26_QVINAW_8,0.4627048373
Decoy-92_QVINAW_2,0.2190851867
Decoy-31_QVINAW_2,0.6757709384
Decoy-37_QVINAW_6,0.4880915284
Decoy-91_QVINAW_9,0.4737870395
Decoy-23_QVINAW_6,0.1606546491
Decoy-5_QVINAW_5,0.4448770583
Decoy-49_QVINAW_8,0.5305396318
Decoy-14_QVINAW_2,0.3881777823
Decoy-50_QVINAW_4,0.4161584377
Decoy-24_QVINAW_7,0.5264166594
Decoy-23_QVINAW_2,0.5253050327
Decoy-5_QVINAW_9,0.4534545839
Decoy-100_QVINAW_1,0.7449545860
Decoy-60_QVINAW_3,0.4832549691
Decoy-59_QVINAW_10,0.0342301168
Decoy-99_QVINAW_6,0.1292889863
Decoy-99_QVINAW_2,0.1384014040
Decoy-15_QVINAW_8,0.1913149953
