Pose ID,ConvexPLR
Decoy-22_QVINAW_3,6.44
Decoy-51_QVINAW_9,6.29
Decoy-52_QVINAW_2,6.48
Active-1_QVINAW_2,5.92
Decoy-21_QVINAW_5,6.05
Active-2_QVINAW_2,6.41
Decoy-58_QVINAW_3,1.83
Decoy-21_QVINAW_2,6.15
Decoy-10_QVINAW_9,5.71
Decoy-21_QVINAW_8,5.81
Active-1_QVINAW_9,5.97
Active-1_QVINAW_8,6.21
Decoy-68_QVINAW_8,6.09
Decoy-1_QVINAW_2,5.92
Decoy-67_QVINAW_5,6.21
Decoy-2_QVINAW_9,6.04
Decoy-82_QVINAW_4,6.04
Decoy-87_QVINAW_8,6.26
Decoy-88_QVINAW_4,6.54
Decoy-28_QVINAW_7,5.76
Decoy-81_QVINAW_2,6.13
Decoy-27_QVINAW_8,6.14
Decoy-88_QVINAW_8,6.3
Decoy-28_QVINAW_3,5.83
Decoy-100_QVINAW_7,5.25
Decoy-34_QVINAW_3,5.93
Decoy-33_QVINAW_1,6.14
Decoy-44_QVINAW_10,6.1
Decoy-16_QVINAW_2,5.65
Decoy-16_QVINAW_9,5.65
Decoy-33_QVINAW_2,6.06
Decoy-43_QVINAW_8,5.74
Decoy-34_QVINAW_5,5.83
Decoy-34_QVINAW_10,-0.48
Decoy-15_QVINAW_3,6.4
Decoy-15_QVINAW_9,6.08
Decoy-89_QVINAW_2,6.0
Decoy-90_QVINAW_5,5.83
Decoy-89_QVINAW_8,5.73
Decoy-55_QVINAW_7,5.93
Decoy-56_QVINAW_4,6.36
Decoy-82_QVINAW_10,5.75
Decoy-90_QVINAW_8,5.5
Decoy-90_QVINAW_6,5.74
Decoy-55_QVINAW_9,5.99
Decoy-82_QVINAW_2,6.14
Decoy-89_QVINAW_6,5.54
Decoy-81_QVINAW_9,6.16
Active-6_QVINAW_5,6.38
Decoy-70_QVINAW_9,5.8
Decoy-10_QVINAW_1,6.09
Decoy-9_QVINAW_3,6.05
Active-5_QVINAW_5,6.03
Decoy-3_QVINAW_1,5.91
Decoy-4_QVINAW_3,5.96
Decoy-69_QVINAW_6,6.14
Active-6_QVINAW_7,6.21
Decoy-72_QVINAW_9,5.72
Decoy-3_QVINAW_8,5.51
Active-6_QVINAW_1,6.47
Decoy-17_QVINAW_8,5.75
Decoy-15_QVINAW_10,5.81
Decoy-16_QVINAW_4,5.53
Decoy-15_QVINAW_5,6.13
Decoy-44_QVINAW_4,6.49
Decoy-60_QVINAW_1,6.67
Decoy-25_QVINAW_4,5.53
Decoy-16_QVINAW_8,4.9
Decoy-43_QVINAW_7,6.09
Decoy-25_QVINAW_1,5.73
Decoy-44_QVINAW_2,6.32
Decoy-43_QVINAW_5,5.95
Decoy-68_QVINAW_9,6.01
Decoy-28_QVINAW_4,5.93
Decoy-1_QVINAW_7,5.99
Decoy-2_QVINAW_2,5.96
Decoy-27_QVINAW_2,6.33
Decoy-2_QVINAW_7,5.97
Decoy-87_QVINAW_1,6.2
Decoy-27_QVINAW_5,6.08
Decoy-1_QVINAW_9,5.95
Decoy-87_QVINAW_2,6.05
Decoy-58_QVINAW_6,5.37
Decoy-58_QVINAW_10,-0.34
Decoy-69_QVINAW_4,6.14
Decoy-22_QVINAW_1,6.26
Decoy-4_QVINAW_9,5.89
Active-5_QVINAW_4,5.95
Decoy-72_QVINAW_7,5.84
Decoy-22_QVINAW_4,6.06
Decoy-21_QVINAW_9,5.41
Decoy-3_QVINAW_3,5.9
Active-1_QVINAW_3,6.06
Active-1_QVINAW_1,6.08
Decoy-9_QVINAW_1,6.06
Decoy-22_QVINAW_7,6.01
Active-6_QVINAW_8,6.12
Decoy-48_QVINAW_6,5.9
Decoy-71_QVINAW_3,6.19
Active-5_QVINAW_1,5.92
Decoy-4_QVINAW_4,5.86
Decoy-4_QVINAW_2,5.68
Decoy-58_QVINAW_9,2.84
Decoy-48_QVINAW_2,6.57
Decoy-3_QVINAW_6,5.65
Decoy-3_QVINAW_9,-0.23
Active-6_QVINAW_4,6.35
Decoy-48_QVINAW_8,5.83
Decoy-91_QVINAW_2,6.39
Decoy-31_QVINAW_7,5.31
Decoy-31_QVINAW_1,6.1
Decoy-92_QVINAW_5,6.01
Decoy-13_QVINAW_9,5.8
Decoy-31_QVINAW_4,6.18
Decoy-13_QVINAW_7,5.84
Decoy-14_QVINAW_5,6.21
Decoy-13_QVINAW_4,6.04
Decoy-32_QVINAW_8,5.51
Decoy-14_QVINAW_3,5.81
Decoy-13_QVINAW_6,6.07
Decoy-6_QVINAW_2,5.81
Decoy-23_QVINAW_1,5.98
Decoy-37_QVINAW_1,6.32
Decoy-24_QVINAW_2,6.28
Decoy-37_QVINAW_4,5.57
Decoy-49_QVINAW_10,6.01
Decoy-37_QVINAW_3,5.95
Decoy-6_QVINAW_1,5.82
Decoy-6_QVINAW_10,5.81
Decoy-24_QVINAW_9,6.02
Decoy-91_QVINAW_10,5.61
Decoy-24_QVINAW_8,5.97
Decoy-95_QVINAW_4,6.27
Decoy-95_QVINAW_10,6.24
Decoy-95_QVINAW_7,6.06
Decoy-96_QVINAW_6,5.89
Decoy-96_QVINAW_10,5.92
Decoy-61_QVINAW_10,5.78
Decoy-61_QVINAW_5,1.92
Decoy-62_QVINAW_2,-0.63
Decoy-96_QVINAW_5,5.92
Decoy-95_QVINAW_1,6.3
Decoy-62_QVINAW_9,-7.5
Decoy-96_QVINAW_2,6.06
Decoy-20_QVINAW_10,5.79
Decoy-35_QVINAW_3,6.15
Active-3_QVINAW_3,6.54
Decoy-20_QVINAW_3,6.43
Decoy-35_QVINAW_5,6.09
Decoy-36_QVINAW_3,6.46
Decoy-36_QVINAW_7,6.1
Decoy-35_QVINAW_10,5.1
Decoy-35_QVINAW_7,6.36
Decoy-36_QVINAW_5,6.6
Decoy-35_QVINAW_8,6.17
Decoy-55_QVINAW_8,6.08
Decoy-25_QVINAW_10,5.53
Decoy-43_QVINAW_9,6.04
Decoy-45_QVINAW_10,6.0
Decoy-26_QVINAW_10,5.65
Decoy-98_QVINAW_1,5.96
Decoy-43_QVINAW_4,6.16
Decoy-26_QVINAW_2,5.9
Decoy-16_QVINAW_10,4.96
Decoy-44_QVINAW_9,6.28
Decoy-98_QVINAW_2,5.83
Decoy-46_QVINAW_10,4.49
Decoy-25_QVINAW_2,5.95
Decoy-24_QVINAW_1,6.12
Decoy-13_QVINAW_5,6.01
Decoy-91_QVINAW_6,6.25
Decoy-13_QVINAW_2,6.41
Decoy-49_QVINAW_4,6.29
Decoy-13_QVINAW_3,6.49
Decoy-14_QVINAW_8,5.94
Decoy-32_QVINAW_7,5.81
Decoy-14_QVINAW_9,5.26
Decoy-91_QVINAW_1,6.41
Decoy-91_QVINAW_8,5.73
Decoy-31_QVINAW_8,5.91
Decoy-97_QVINAW_2,5.78
Decoy-77_QVINAW_1,6.29
Decoy-41_QVINAW_8,6.19
Decoy-42_QVINAW_4,6.23
Decoy-76_QVINAW_7,5.8
Decoy-46_QVINAW_8,-14.94
Decoy-98_QVINAW_9,6.19
Decoy-78_QVINAW_7,6.02
Decoy-97_QVINAW_6,2.51
Decoy-46_QVINAW_2,4.7
Decoy-76_QVINAW_6,5.75
Decoy-41_QVINAW_10,6.29
Decoy-52_QVINAW_8,6.29
Decoy-22_QVINAW_8,6.11
Decoy-21_QVINAW_3,6.14
Decoy-51_QVINAW_3,6.28
Active-8_QVINAW_4,6.42
Decoy-52_QVINAW_3,6.44
Active-1_QVINAW_4,5.77
Active-2_QVINAW_1,6.51
Decoy-73_QVINAW_8,5.56
Decoy-40_QVINAW_6,6.16
Active-7_QVINAW_7,6.3
Active-7_QVINAW_8,6.14
Decoy-84_QVINAW_1,6.29
Decoy-84_QVINAW_2,6.22
Decoy-84_QVINAW_6,5.95
Decoy-83_QVINAW_4,6.22
Decoy-83_QVINAW_8,5.78
Decoy-84_QVINAW_9,5.97
Decoy-83_QVINAW_9,5.73
Decoy-84_QVINAW_7,5.81
Decoy-83_QVINAW_5,5.99
Decoy-83_QVINAW_7,5.82
Decoy-83_QVINAW_1,6.14
Decoy-85_QVINAW_3,6.36
Decoy-57_QVINAW_2,5.86
Decoy-47_QVINAW_6,5.63
Decoy-67_QVINAW_10,6.04
Decoy-47_QVINAW_8,3.1
Decoy-57_QVINAW_8,-3.33
Decoy-70_QVINAW_4,5.8
Decoy-68_QVINAW_5,6.26
Decoy-70_QVINAW_2,6.22
Decoy-57_QVINAW_6,5.93
Decoy-70_QVINAW_1,6.27
Decoy-48_QVINAW_1,6.2
Decoy-27_QVINAW_9,6.11
Decoy-94_QVINAW_1,6.15
Decoy-86_QVINAW_2,6.08
Decoy-93_QVINAW_1,5.98
Decoy-93_QVINAW_3,5.94
Decoy-93_QVINAW_7,6.01
Decoy-94_QVINAW_9,5.99
Decoy-94_QVINAW_10,6.12
Decoy-93_QVINAW_5,6.21
Active-10_QVINAW_8,5.95
Active-9_QVINAW_10,6.23
Decoy-94_QVINAW_3,6.03
Decoy-93_QVINAW_8,5.72
Decoy-92_QVINAW_2,6.01
Decoy-31_QVINAW_2,6.37
Decoy-37_QVINAW_6,6.02
Decoy-91_QVINAW_9,6.09
Decoy-23_QVINAW_6,5.91
Decoy-5_QVINAW_5,6.07
Decoy-49_QVINAW_8,6.27
Decoy-14_QVINAW_2,5.91
Decoy-50_QVINAW_4,6.22
Decoy-24_QVINAW_7,6.12
Decoy-23_QVINAW_2,6.19
Decoy-5_QVINAW_9,5.83
Decoy-30_QVINAW_4,5.74
Decoy-39_QVINAW_6,5.71
Decoy-74_QVINAW_8,5.93
Decoy-39_QVINAW_9,4.6
Decoy-52_QVINAW_1,6.54
Decoy-29_QVINAW_10,5.7
Decoy-74_QVINAW_1,6.18
Decoy-53_QVINAW_8,4.82
Decoy-40_QVINAW_9,5.99
Decoy-30_QVINAW_3,5.9
Decoy-73_QVINAW_10,5.76
Decoy-29_QVINAW_9,5.92
Decoy-73_QVINAW_4,5.75
Decoy-39_QVINAW_7,4.07
Decoy-73_QVINAW_2,6.03
Decoy-51_QVINAW_6,6.32
Decoy-52_QVINAW_10,6.37
Active-7_QVINAW_2,6.57
Active-2_QVINAW_9,6.03
Decoy-73_QVINAW_3,6.06
Decoy-53_QVINAW_4,4.63
Decoy-54_QVINAW_10,3.26
Decoy-39_QVINAW_4,6.02
Active-8_QVINAW_3,6.34
Decoy-12_QVINAW_1,6.22
Decoy-11_QVINAW_6,6.13
Decoy-11_QVINAW_9,3.11
Decoy-12_QVINAW_4,5.18
Decoy-11_QVINAW_10,2.89
Decoy-11_QVINAW_1,6.4
Decoy-12_QVINAW_8,5.56
Decoy-11_QVINAW_3,6.37
Decoy-11_QVINAW_2,6.3
Decoy-11_QVINAW_7,6.41
Decoy-11_QVINAW_5,6.12
Decoy-11_QVINAW_8,6.2
Decoy-33_QVINAW_10,0.97
Decoy-17_QVINAW_10,5.79
Decoy-97_QVINAW_5,6.08
Decoy-16_QVINAW_7,-13.54
Decoy-98_QVINAW_6,6.24
Decoy-26_QVINAW_7,5.72
Decoy-43_QVINAW_1,6.85
Decoy-17_QVINAW_2,6.08
Decoy-25_QVINAW_3,5.71
Decoy-15_QVINAW_6,4.33
Decoy-44_QVINAW_7,6.36
Decoy-26_QVINAW_8,5.72
Decoy-56_QVINAW_1,6.53
Decoy-90_QVINAW_3,5.85
Decoy-55_QVINAW_10,-2.91
Decoy-55_QVINAW_4,6.05
Decoy-55_QVINAW_6,6.31
Decoy-56_QVINAW_2,6.31
Decoy-81_QVINAW_7,6.02
Decoy-36_QVINAW_2,6.44
Decoy-82_QVINAW_6,5.8
Decoy-55_QVINAW_5,6.06
Decoy-36_QVINAW_9,6.21
