Pose ID,GNINA_Affinity
Decoy-45_QVINAW_7,-5.06874
Decoy-78_QVINAW_4,-7.08431
Decoy-41_QVINAW_7,-7.61080
Decoy-76_QVINAW_1,-7.29468
Decoy-41_QVINAW_2,-8.41164
Decoy-42_QVINAW_9,-6.92286
Decoy-97_QVINAW_10,220.23303
Decoy-41_QVINAW_3,-8.45572
Decoy-77_QVINAW_7,-6.72597
Decoy-42_QVINAW_8,-7.01698
Decoy-77_QVINAW_8,-6.81861
Decoy-78_QVINAW_3,-6.70894
Decoy-89_QVINAW_2,-6.53789
Decoy-90_QVINAW_5,-6.52019
Decoy-89_QVINAW_8,-5.15692
Decoy-55_QVINAW_7,-7.91426
Decoy-56_QVINAW_4,-8.78998
Decoy-82_QVINAW_10,-5.76061
Decoy-90_QVINAW_8,-5.00397
Decoy-90_QVINAW_6,-4.78876
Decoy-55_QVINAW_9,-7.91894
Decoy-82_QVINAW_2,-7.58982
Decoy-89_QVINAW_6,-5.46612
Decoy-81_QVINAW_9,-6.56818
Active-6_QVINAW_8,-7.59470
Decoy-48_QVINAW_6,-6.87602
Decoy-71_QVINAW_3,-8.08074
Active-5_QVINAW_1,-7.97339
Decoy-4_QVINAW_4,-6.34631
Decoy-4_QVINAW_2,-5.61462
Decoy-58_QVINAW_9,50.46917
Decoy-48_QVINAW_2,-8.98899
Decoy-3_QVINAW_6,-5.20785
Decoy-3_QVINAW_9,69.74865
Active-6_QVINAW_4,-8.72571
Decoy-48_QVINAW_8,-6.96090
Decoy-36_QVINAW_8,-7.99904
Decoy-56_QVINAW_3,-8.86782
Active-4_QVINAW_2,-7.91203
Decoy-89_QVINAW_10,-4.70581
Decoy-36_QVINAW_1,-8.32162
Decoy-90_QVINAW_9,-5.30500
Decoy-90_QVINAW_2,-7.17631
Decoy-81_QVINAW_5,-6.54160
Decoy-36_QVINAW_10,-7.74238
Decoy-81_QVINAW_4,-7.60760
Decoy-90_QVINAW_1,-7.33232
Decoy-89_QVINAW_9,-5.14840
Decoy-20_QVINAW_9,10.49212
Active-4_QVINAW_4,-7.85872
Decoy-66_QVINAW_10,-7.00833
Decoy-19_QVINAW_1,-7.00234
Decoy-79_QVINAW_3,-7.23877
Decoy-66_QVINAW_1,-8.83736
Decoy-19_QVINAW_2,-8.16512
Active-3_QVINAW_8,-8.72220
Active-4_QVINAW_8,-6.74972
Decoy-65_QVINAW_5,-7.01415
Decoy-65_QVINAW_3,-6.83495
Decoy-20_QVINAW_1,-7.91967
Decoy-52_QVINAW_8,-7.75240
Decoy-22_QVINAW_8,-7.11299
Decoy-21_QVINAW_3,-7.20944
Decoy-51_QVINAW_3,-8.37741
Active-8_QVINAW_4,-8.15293
Decoy-52_QVINAW_3,-8.12297
Active-1_QVINAW_4,-6.38844
Active-2_QVINAW_1,-9.05146
Decoy-73_QVINAW_8,-5.53568
Decoy-40_QVINAW_6,-7.52544
Active-7_QVINAW_7,-7.93324
Active-7_QVINAW_8,-8.03105
Decoy-91_QVINAW_2,-7.97315
Decoy-31_QVINAW_7,1.54472
Decoy-31_QVINAW_1,-8.56845
Decoy-92_QVINAW_5,-7.39342
Decoy-13_QVINAW_9,-7.25999
Decoy-31_QVINAW_4,-7.17930
Decoy-13_QVINAW_7,-7.08317
Decoy-14_QVINAW_5,-7.37901
Decoy-13_QVINAW_4,-7.33430
Decoy-32_QVINAW_8,-6.00326
