Pose ID,KORPL
Decoy-22_QVINAW_3,-63.19
Decoy-51_QVINAW_9,-74.26
Decoy-52_QVINAW_2,-18.58
Active-1_QVINAW_2,-54.01
Decoy-21_QVINAW_5,-69.27
Active-2_QVINAW_2,-94.86
Decoy-58_QVINAW_3,-60.06
Decoy-21_QVINAW_2,-55.15
Decoy-10_QVINAW_9,-108.54
Decoy-21_QVINAW_8,-79.08
Active-1_QVINAW_9,-97.81
Active-1_QVINAW_8,-133.65
Decoy-68_QVINAW_8,-133.56
Decoy-1_QVINAW_2,-58.63
Decoy-67_QVINAW_5,-123.76
Decoy-2_QVINAW_9,4.72
Decoy-82_QVINAW_4,-61.7
Decoy-87_QVINAW_8,-124.11
Decoy-88_QVINAW_4,-110.82
Decoy-28_QVINAW_7,-74.51
Decoy-81_QVINAW_2,-82.79
Decoy-27_QVINAW_8,-74.11
Decoy-88_QVINAW_8,-47.74
Decoy-28_QVINAW_3,7.75
Decoy-100_QVINAW_7,-114.89
Decoy-34_QVINAW_3,-59.67
Decoy-33_QVINAW_1,-88.33
Decoy-44_QVINAW_10,-107.83
Decoy-16_QVINAW_2,-65.08
Decoy-16_QVINAW_9,-83.21
Decoy-33_QVINAW_2,-88.79
Decoy-43_QVINAW_8,-89.98
Decoy-34_QVINAW_5,-144.43
Decoy-34_QVINAW_10,-107.92
Decoy-15_QVINAW_3,-123.89
Decoy-15_QVINAW_9,-72.62
Decoy-89_QVINAW_2,-57.6
Decoy-90_QVINAW_5,-87.01
Decoy-89_QVINAW_8,-83.21
Decoy-55_QVINAW_7,-165.56
Decoy-56_QVINAW_4,-124.23
Decoy-82_QVINAW_10,-89.24
Decoy-90_QVINAW_8,-50.99
Decoy-90_QVINAW_6,-88.35
Decoy-55_QVINAW_9,-165.36
Decoy-82_QVINAW_2,-57.05
Decoy-89_QVINAW_6,-91.07
Decoy-81_QVINAW_9,-66.34
Active-6_QVINAW_5,-40.0
Decoy-70_QVINAW_9,-54.43
Decoy-10_QVINAW_1,-99.17
Decoy-9_QVINAW_3,-42.24
Active-5_QVINAW_5,-14.68
Decoy-3_QVINAW_1,-89.39
Decoy-4_QVINAW_3,-83.78
Decoy-69_QVINAW_6,-153.16
Active-6_QVINAW_7,-62.35
Decoy-72_QVINAW_9,-100.23
Decoy-3_QVINAW_8,-41.95
Active-6_QVINAW_1,-99.56
Decoy-17_QVINAW_8,-86.14
Decoy-15_QVINAW_10,-102.97
Decoy-16_QVINAW_4,-87.7
Decoy-15_QVINAW_5,-135.01
Decoy-44_QVINAW_4,-94.58
Decoy-60_QVINAW_1,-90.3
Decoy-25_QVINAW_4,-85.52
Decoy-16_QVINAW_8,-101.21
Decoy-43_QVINAW_7,-72.07
Decoy-25_QVINAW_1,-99.95
Decoy-44_QVINAW_2,-66.07
Decoy-43_QVINAW_5,-78.3
Decoy-68_QVINAW_9,-126.62
Decoy-28_QVINAW_4,17.06
Decoy-1_QVINAW_7,-77.34
Decoy-2_QVINAW_2,-61.38
Decoy-27_QVINAW_2,-85.35
Decoy-2_QVINAW_7,-91.62
Decoy-87_QVINAW_1,-57.5
Decoy-27_QVINAW_5,-70.25
Decoy-1_QVINAW_9,-61.22
Decoy-87_QVINAW_2,-33.34
Decoy-58_QVINAW_6,-53.79
Decoy-58_QVINAW_10,-95.68
Decoy-69_QVINAW_4,-164.77
Decoy-22_QVINAW_1,-62.6
Decoy-4_QVINAW_9,-36.68
Active-5_QVINAW_4,-40.65
Decoy-72_QVINAW_7,-86.19
Decoy-22_QVINAW_4,-33.92
Decoy-21_QVINAW_9,-61.44
Decoy-3_QVINAW_3,-84.7
Active-1_QVINAW_3,-52.62
Active-1_QVINAW_1,-92.7
Decoy-9_QVINAW_1,-55.65
Decoy-22_QVINAW_7,-73.34
Active-6_QVINAW_8,-109.68
Decoy-48_QVINAW_6,-83.54
Decoy-71_QVINAW_3,-122.36
Active-5_QVINAW_1,-81.99
Decoy-4_QVINAW_4,-116.11
Decoy-4_QVINAW_2,-50.22
Decoy-58_QVINAW_9,-100.26
Decoy-48_QVINAW_2,-64.18
Decoy-3_QVINAW_6,-86.1
Decoy-3_QVINAW_9,-34.89
Active-6_QVINAW_4,-111.89
Decoy-48_QVINAW_8,-66.99
Decoy-91_QVINAW_2,-122.25
Decoy-31_QVINAW_7,-151.47
Decoy-31_QVINAW_1,-98.14
Decoy-92_QVINAW_5,-50.12
Decoy-13_QVINAW_9,-126.02
Decoy-31_QVINAW_4,-135.84
Decoy-13_QVINAW_7,-124.55
Decoy-14_QVINAW_5,-188.01
Decoy-13_QVINAW_4,-111.72
Decoy-32_QVINAW_8,-97.27
Decoy-14_QVINAW_3,-118.31
Decoy-13_QVINAW_6,-132.06
Decoy-6_QVINAW_2,-61.64
Decoy-23_QVINAW_1,-56.02
Decoy-37_QVINAW_1,-27.58
Decoy-24_QVINAW_2,-41.31
Decoy-37_QVINAW_4,-75.42
Decoy-49_QVINAW_10,-88.26
Decoy-37_QVINAW_3,-85.17
Decoy-6_QVINAW_1,-51.76
Decoy-6_QVINAW_10,-79.18
Decoy-24_QVINAW_9,-35.73
Decoy-91_QVINAW_10,-71.44
Decoy-24_QVINAW_8,-59.64
Decoy-95_QVINAW_4,-60.74
Decoy-95_QVINAW_10,-88.77
Decoy-95_QVINAW_7,-87.52
Decoy-96_QVINAW_6,-130.68
Decoy-96_QVINAW_10,-90.93
Decoy-61_QVINAW_10,-73.59
Decoy-61_QVINAW_5,-58.63
Decoy-62_QVINAW_2,-113.16
Decoy-96_QVINAW_5,-44.28
Decoy-95_QVINAW_1,-56.31
Decoy-62_QVINAW_9,34.17
Decoy-96_QVINAW_2,-29.49
Decoy-20_QVINAW_10,-108.44
Decoy-35_QVINAW_3,-86.38
Active-3_QVINAW_3,-83.19
Decoy-20_QVINAW_3,-103.58
Decoy-35_QVINAW_5,-38.7
Decoy-36_QVINAW_3,-80.37
Decoy-36_QVINAW_7,-48.68
Decoy-35_QVINAW_10,-105.43
Decoy-35_QVINAW_7,-128.06
Decoy-36_QVINAW_5,-66.85
Decoy-35_QVINAW_8,-102.19
Decoy-55_QVINAW_8,-153.31
Decoy-25_QVINAW_10,-66.24
Decoy-43_QVINAW_9,-37.71
Decoy-45_QVINAW_10,-78.49
Decoy-26_QVINAW_10,-30.91
Decoy-98_QVINAW_1,-95.53
Decoy-43_QVINAW_4,-112.41
Decoy-26_QVINAW_2,-47.79
Decoy-16_QVINAW_10,-104.92
Decoy-44_QVINAW_9,-107.65
Decoy-98_QVINAW_2,-70.62
Decoy-46_QVINAW_10,-30.22
Decoy-25_QVINAW_2,-71.55
Decoy-24_QVINAW_1,-71.3
Decoy-13_QVINAW_5,-134.8
Decoy-91_QVINAW_6,-83.93
Decoy-13_QVINAW_2,-80.01
Decoy-49_QVINAW_4,-22.54
Decoy-13_QVINAW_3,-175.52
Decoy-14_QVINAW_8,-130.11
Decoy-32_QVINAW_7,-87.33
Decoy-14_QVINAW_9,-136.5
Decoy-91_QVINAW_1,-37.99
Decoy-91_QVINAW_8,-80.67
Decoy-31_QVINAW_8,-99.25
Decoy-97_QVINAW_2,-97.48
Decoy-77_QVINAW_1,-93.61
Decoy-41_QVINAW_8,-31.12
Decoy-42_QVINAW_4,-92.62
Decoy-76_QVINAW_7,-73.87
Decoy-46_QVINAW_8,-23.61
Decoy-98_QVINAW_9,-72.27
Decoy-78_QVINAW_7,-56.24
Decoy-97_QVINAW_6,-85.74
Decoy-46_QVINAW_2,-79.45
Decoy-76_QVINAW_6,-96.49
Decoy-41_QVINAW_10,-43.37
Decoy-52_QVINAW_8,-73.32
Decoy-22_QVINAW_8,-66.31
Decoy-21_QVINAW_3,-79.49
Decoy-51_QVINAW_3,-62.57
Active-8_QVINAW_4,-156.93
Decoy-52_QVINAW_3,-104.69
Active-1_QVINAW_4,-61.32
Active-2_QVINAW_1,-93.9
Decoy-73_QVINAW_8,-96.11
Decoy-40_QVINAW_6,-132.13
Active-7_QVINAW_7,-162.84
Active-7_QVINAW_8,-136.77
Decoy-84_QVINAW_1,-25.11
Decoy-84_QVINAW_2,-26.5
Decoy-84_QVINAW_6,-75.23
Decoy-83_QVINAW_4,-55.13
Decoy-83_QVINAW_8,-70.84
Decoy-84_QVINAW_9,-94.15
Decoy-83_QVINAW_9,-76.82
Decoy-84_QVINAW_7,-52.1
Decoy-83_QVINAW_5,-83.82
Decoy-83_QVINAW_7,-106.22
Decoy-83_QVINAW_1,-68.98
Decoy-85_QVINAW_3,-74.68
Decoy-57_QVINAW_2,-73.63
Decoy-47_QVINAW_6,-81.22
Decoy-67_QVINAW_10,-182.44
