Pose ID,LinF9
Decoy-48_QVINAW_9,-6.64748
Decoy-57_QVINAW_10,5.34466
Decoy-69_QVINAW_9,-7.72890
Decoy-57_QVINAW_9,6.43856
Active-5_QVINAW_10,-6.60127
Decoy-58_QVINAW_7,7.39839
Active-6_QVINAW_10,-7.52824
Decoy-69_QVINAW_10,-6.70674
Decoy-71_QVINAW_9,-7.19421
Decoy-71_QVINAW_10,-7.60167
Decoy-57_QVINAW_1,-7.87353
Decoy-47_QVINAW_4,-6.53700
Decoy-72_QVINAW_8,-5.50197
Active-1_QVINAW_5,-5.47150
Decoy-3_QVINAW_5,-5.18884
Active-5_QVINAW_7,-5.76551
Decoy-3_QVINAW_7,-4.76643
Decoy-9_QVINAW_6,-5.69380
Decoy-22_QVINAW_5,-6.56344
Active-2_QVINAW_6,-8.07163
Decoy-4_QVINAW_1,-5.95801
Decoy-22_QVINAW_2,-6.88464
Decoy-21_QVINAW_4,-6.72603
Decoy-22_QVINAW_10,-6.28430
Decoy-88_QVINAW_10,-5.98566
Decoy-89_QVINAW_7,-5.89190
Decoy-90_QVINAW_10,-5.20537
Decoy-89_QVINAW_4,-5.45132
Decoy-89_QVINAW_5,-5.78566
Decoy-89_QVINAW_3,-5.63659
Decoy-81_QVINAW_10,-5.52226
Decoy-88_QVINAW_6,-6.63357
Decoy-82_QVINAW_1,-7.26884
Decoy-87_QVINAW_9,-5.70932
Decoy-1_QVINAW_5,-5.53542
Decoy-1_QVINAW_1,-6.07199
Decoy-100_QVINAW_7,-6.13487
Decoy-34_QVINAW_3,-8.75873
Decoy-33_QVINAW_1,-8.08634
Decoy-44_QVINAW_10,-6.65454
Decoy-16_QVINAW_2,-8.16108
Decoy-16_QVINAW_9,-6.42604
Decoy-33_QVINAW_2,-7.55757
Decoy-43_QVINAW_8,-4.30814
Decoy-34_QVINAW_5,-8.05297
Decoy-34_QVINAW_10,29.53982
Decoy-15_QVINAW_3,-7.25302
Decoy-15_QVINAW_9,-6.56295
Decoy-100_QVINAW_1,-8.59033
Decoy-60_QVINAW_3,-9.64765
Decoy-59_QVINAW_10,7.57191
Decoy-99_QVINAW_6,-7.30194
Decoy-99_QVINAW_2,-8.49520
Decoy-15_QVINAW_8,-2.62711
Decoy-54_QVINAW_6,-9.02708
Decoy-44_QVINAW_5,-7.04839
Decoy-99_QVINAW_3,-8.14619
Decoy-100_QVINAW_5,-6.74114
Decoy-16_QVINAW_1,-8.02615
Decoy-33_QVINAW_7,-8.06139
Decoy-47_QVINAW_9,-3.19250
Decoy-70_QVINAW_3,-6.15362
Active-5_QVINAW_8,-6.70675
Decoy-3_QVINAW_4,-5.24983
Active-5_QVINAW_6,-7.16964
Decoy-70_QVINAW_8,-6.20149
Decoy-10_QVINAW_2,-5.65426
Decoy-71_QVINAW_7,-6.85336
Decoy-9_QVINAW_2,-5.75017
Decoy-48_QVINAW_7,-7.07816
Decoy-69_QVINAW_1,-8.17622
Decoy-69_QVINAW_2,-7.43303
Decoy-40_QVINAW_10,-6.54417
Decoy-74_QVINAW_2,-8.15516
Decoy-59_QVINAW_3,-9.82046
Decoy-29_QVINAW_4,-6.51883
Decoy-60_QVINAW_7,-8.63188
Decoy-53_QVINAW_9,26.02705
Decoy-39_QVINAW_5,-7.50201
Decoy-53_QVINAW_2,0.35329
Decoy-73_QVINAW_5,-7.55992
Decoy-40_QVINAW_8,-7.22114
Decoy-60_QVINAW_5,-8.92541
Decoy-53_QVINAW_5,-8.09098
Decoy-30_QVINAW_5,-6.98945
Decoy-59_QVINAW_1,-10.15042
Decoy-59_QVINAW_6,-10.07387
Decoy-54_QVINAW_9,-7.93462
Decoy-15_QVINAW_4,-7.35672
Decoy-99_QVINAW_10,-6.21412
Decoy-15_QVINAW_1,-8.53301
Decoy-53_QVINAW_1,-9.31581
Decoy-33_QVINAW_6,-7.16402
Decoy-100_QVINAW_6,-7.01767
Decoy-33_QVINAW_4,-7.03889
Decoy-34_QVINAW_9,-7.33950
Decoy-17_QVINAW_4,-7.71464
Decoy-42_QVINAW_2,-8.18296
Decoy-18_QVINAW_4,-6.22544
Decoy-98_QVINAW_7,-7.75359
Decoy-98_QVINAW_5,-7.62823
Decoy-18_QVINAW_2,-7.95004
Decoy-25_QVINAW_7,55.42024
Decoy-43_QVINAW_6,-7.19998
Decoy-98_QVINAW_3,-8.52528
Decoy-41_QVINAW_1,-9.46161
Decoy-26_QVINAW_3,-6.69560
Decoy-98_QVINAW_10,-7.49369
Decoy-7_QVINAW_3,-6.01332
Decoy-66_QVINAW_4,-7.48560
Active-3_QVINAW_2,-10.59319
Decoy-19_QVINAW_5,-7.72623
Decoy-19_QVINAW_9,-6.78353
Decoy-19_QVINAW_4,-8.04036
Decoy-65_QVINAW_2,-8.05950
Decoy-65_QVINAW_1,-8.41911
Decoy-66_QVINAW_7,-7.78377
Decoy-19_QVINAW_6,-7.52814
Decoy-7_QVINAW_9,-5.10267
Decoy-8_QVINAW_9,-4.80897
Decoy-71_QVINAW_5,-7.17919
Decoy-21_QVINAW_10,-5.32760
Decoy-4_QVINAW_10,-4.89853
Active-6_QVINAW_3,-9.24148
Decoy-72_QVINAW_5,-6.47061
Decoy-22_QVINAW_6,-5.96521
Active-6_QVINAW_2,-8.68746
Active-6_QVINAW_9,-7.88826
Decoy-3_QVINAW_10,21.31041
Decoy-9_QVINAW_7,-5.51242
Active-1_QVINAW_7,-4.94684
Active-5_QVINAW_9,-6.53562
Decoy-45_QVINAW_4,-6.84480
Decoy-26_QVINAW_4,-6.66932
Decoy-46_QVINAW_9,65.04472
Decoy-98_QVINAW_4,-9.17019
Decoy-97_QVINAW_9,72.20922
Decoy-17_QVINAW_9,-5.43142
Decoy-77_QVINAW_5,-7.04442
Decoy-45_QVINAW_2,-7.32687
Decoy-97_QVINAW_8,53.24126
Decoy-44_QVINAW_6,-6.31981
Decoy-97_QVINAW_4,-7.37428
Decoy-97_QVINAW_7,14.97126
Decoy-67_QVINAW_3,-7.35039
Decoy-27_QVINAW_6,-6.56882
Decoy-87_QVINAW_7,-6.14200
Decoy-28_QVINAW_10,-6.48474
Decoy-1_QVINAW_4,-5.67237
Decoy-87_QVINAW_3,-6.70785
Decoy-67_QVINAW_1,-10.02108
Decoy-28_QVINAW_1,-7.30713
Decoy-68_QVINAW_10,-6.25747
Decoy-27_QVINAW_10,-7.00467
Decoy-28_QVINAW_6,-6.62545
Decoy-67_QVINAW_7,-6.74691
Decoy-8_QVINAW_1,-6.00689
Decoy-7_QVINAW_7,-5.51661
Decoy-8_QVINAW_7,-5.39339
Decoy-80_QVINAW_9,-6.43204
Decoy-65_QVINAW_9,-7.87117
Decoy-80_QVINAW_1,-7.33694
Decoy-66_QVINAW_6,-7.59005
Decoy-7_QVINAW_8,-5.42275
Decoy-8_QVINAW_4,-5.14675
Decoy-8_QVINAW_5,-5.13366
Decoy-93_QVINAW_6,-7.47034
Active-10_QVINAW_3,-6.25897
Decoy-33_QVINAW_10,4.99310
Decoy-17_QVINAW_10,-5.97009
Decoy-97_QVINAW_5,-7.70513
Decoy-16_QVINAW_7,75.02595
Decoy-98_QVINAW_6,-7.17509
Decoy-26_QVINAW_7,-6.54497
Decoy-43_QVINAW_1,-9.09101
Decoy-17_QVINAW_2,-7.39701
Decoy-25_QVINAW_3,-6.47788
Decoy-15_QVINAW_6,-0.95424
Decoy-44_QVINAW_7,-6.58587
Decoy-26_QVINAW_8,-6.15325
Decoy-89_QVINAW_2,-6.38490
Decoy-90_QVINAW_5,-5.90326
Decoy-89_QVINAW_8,-4.86601
Decoy-55_QVINAW_7,-8.04058
Decoy-56_QVINAW_4,-8.74537
Decoy-82_QVINAW_10,-5.17914
Decoy-90_QVINAW_8,-5.23664
Decoy-90_QVINAW_6,-5.86778
Decoy-55_QVINAW_9,-7.91437
Decoy-82_QVINAW_2,-6.60082
Decoy-89_QVINAW_6,-5.06767
Decoy-81_QVINAW_9,-5.91684
Decoy-9_QVINAW_8,-5.56799
Decoy-9_QVINAW_5,-5.43715
Decoy-70_QVINAW_10,21.27092
Decoy-10_QVINAW_4,-5.90894
Decoy-10_QVINAW_10,-5.30498
Decoy-48_QVINAW_10,-6.87655
Decoy-4_QVINAW_8,-4.95485
Decoy-4_QVINAW_6,-5.19841
Decoy-3_QVINAW_2,-5.34891
Decoy-72_QVINAW_10,-6.66697
Decoy-9_QVINAW_9,-5.39773
Decoy-4_QVINAW_5,-5.22275
Decoy-68_QVINAW_8,-7.08358
Decoy-1_QVINAW_2,-6.09069
Decoy-67_QVINAW_5,-7.78325
Decoy-2_QVINAW_9,-5.32141
Decoy-82_QVINAW_4,-6.47806
Decoy-87_QVINAW_8,-6.68594
Decoy-88_QVINAW_4,-6.65365
Decoy-28_QVINAW_7,-6.00354
Decoy-81_QVINAW_2,-6.81106
Decoy-27_QVINAW_8,-6.66545
Decoy-88_QVINAW_8,-6.59705
Decoy-28_QVINAW_3,-7.38572
Decoy-92_QVINAW_2,-9.54976
Decoy-31_QVINAW_2,-8.36582
Decoy-37_QVINAW_6,-7.76611
Decoy-91_QVINAW_9,-7.41489
Decoy-23_QVINAW_6,-7.00089
Decoy-5_QVINAW_5,-5.41098
Decoy-49_QVINAW_8,-8.07478
Decoy-14_QVINAW_2,-8.39277
Decoy-50_QVINAW_4,-7.14234
Decoy-24_QVINAW_7,-6.74154
Decoy-23_QVINAW_2,-7.50107
Decoy-5_QVINAW_9,-5.11812
Decoy-21_QVINAW_1,-7.33043
Decoy-10_QVINAW_8,-5.37042
Decoy-71_QVINAW_6,-6.99311
Active-7_QVINAW_1,-9.28020
Active-8_QVINAW_7,-7.17429
Active-2_QVINAW_8,-8.10722
Decoy-51_QVINAW_1,-9.24496
Active-8_QVINAW_10,-6.71765
Active-1_QVINAW_10,-5.11976
