Pose ID,Vinardo
Decoy-95_QVINAW_4,-6.97467
Decoy-95_QVINAW_10,-6.77323
Decoy-95_QVINAW_7,-5.98494
Decoy-96_QVINAW_6,-6.60489
Decoy-96_QVINAW_10,-4.38219
Decoy-61_QVINAW_10,-4.44548
Decoy-61_QVINAW_5,28.54083
Decoy-62_QVINAW_2,51.61721
Decoy-96_QVINAW_5,-6.20234
Decoy-95_QVINAW_1,-7.61242
Decoy-62_QVINAW_9,192.79291
Decoy-96_QVINAW_2,-6.59446
Decoy-96_QVINAW_9,-7.09837
Decoy-96_QVINAW_8,-4.23664
Decoy-95_QVINAW_2,-7.10010
Decoy-95_QVINAW_5,-6.34165
Decoy-96_QVINAW_7,-6.63770
Decoy-96_QVINAW_4,-6.74756
Decoy-95_QVINAW_9,-5.73931
Decoy-96_QVINAW_3,-7.61461
Decoy-95_QVINAW_6,-5.60583
Decoy-95_QVINAW_8,-5.45450
Decoy-95_QVINAW_3,-6.14858
Decoy-96_QVINAW_1,-7.36699
Decoy-62_QVINAW_5,32.59019
Decoy-61_QVINAW_7,52.20551
Decoy-61_QVINAW_2,-6.15167
Decoy-62_QVINAW_8,9.96795
Decoy-61_QVINAW_8,22.58296
Decoy-62_QVINAW_4,-5.86326
Decoy-61_QVINAW_1,-7.12821
Decoy-62_QVINAW_7,36.13130
Decoy-62_QVINAW_6,94.35647
Decoy-61_QVINAW_6,-5.04104
Decoy-61_QVINAW_9,-5.25404
Decoy-62_QVINAW_10,-6.10180
Decoy-61_QVINAW_4,-4.95861
Decoy-62_QVINAW_1,35.86582
Decoy-61_QVINAW_3,-5.38441
Decoy-62_QVINAW_3,-5.02724
Decoy-12_QVINAW_7,279.63065
Decoy-12_QVINAW_9,5.93123
Decoy-11_QVINAW_4,-5.35802
Decoy-12_QVINAW_6,8.63654
Decoy-12_QVINAW_10,-3.16204
Decoy-12_QVINAW_2,-3.34170
Decoy-12_QVINAW_3,307.62335
Decoy-12_QVINAW_5,-3.15272
Decoy-12_QVINAW_1,-6.43644
Decoy-11_QVINAW_6,-6.44194
Decoy-11_QVINAW_9,18.73067
Decoy-12_QVINAW_4,0.13881
Decoy-11_QVINAW_10,50.52993
Decoy-11_QVINAW_1,-5.04541
Decoy-12_QVINAW_8,-2.01135
Decoy-11_QVINAW_3,-7.33425
Decoy-11_QVINAW_2,-5.63138
Decoy-11_QVINAW_7,-7.48258
Decoy-11_QVINAW_5,-6.95446
Decoy-11_QVINAW_8,-4.64869
Decoy-63_QVINAW_1,-7.55391
Decoy-63_QVINAW_6,4.25001
Decoy-64_QVINAW_1,-6.29160
Decoy-63_QVINAW_2,-8.07866
Decoy-63_QVINAW_7,-5.28612
Decoy-63_QVINAW_5,11.37067
Decoy-63_QVINAW_4,-4.85349
Decoy-63_QVINAW_3,-7.81247
Decoy-64_QVINAW_7,-6.07977
Decoy-64_QVINAW_6,-6.01208
Decoy-64_QVINAW_2,-7.06906
Decoy-64_QVINAW_8,-6.01378
