Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-34_QVINAW_4,5.97987334796,-48.13,6.604019165,5.82,-33.97509,0.4787599444,7.46965562667103,-5.31653,-7.4556,-7.0499
Decoy-33_QVINAW_3,5.96341497177,-109.31,6.467083931,6.18,-48.7165,0.5877135992,18.48900529974266,-7.59054,-9.11768,-7.54888
Decoy-99_QVINAW_7,6.00746875388,-190.41,6.5831480026,6.18,-34.81771,0.6427307725,12.953861626215556,-6.80419,-6.46915,-6.91058
Decoy-25_QVINAW_8,5.95808559435,-67.05,5.2090568542,5.38,-8.7064,0.4416204989,5.428462628209927,-2.14192,-4.49108,-3.11101
Decoy-16_QVINAW_6,5.97243511736,-50.99,5.9571971893,5.87,-32.47889,0.2618360221,6.883166379996066,-4.86858,-6.63158,-6.03345
Decoy-26_QVINAW_6,5.95757505493,-69.37,5.9732532501,5.74,-32.64681,0.3817669749,12.872771424872314,-6.09859,-6.76709,-6.66683
Decoy-43_QVINAW_3,6.0011161533,-77.94,6.365899086,6.41,-42.18308,0.7651716471,16.5888776137879,-7.49635,-7.61731,-8.18957
Decoy-17_QVINAW_6,5.97375468454,-105.38,5.9227085114,5.29,33.50989,0.113199085,7.964738979224371,4.09584,-3.476,1.91889
Decoy-17_QVINAW_7,5.99602474893,-80.35,5.5547790527,5.02,39.7111,0.0193020571,7.964765843850293,2.54143,-4.02163,1.30011
Decoy-99_QVINAW_8,5.9638137508,-97.13,6.1952533722,6.19,-34.35381,0.4067438543,13.097759198793987,-6.61213,-6.44916,-6.57009
Decoy-43_QVINAW_2,6.02983033274,-94.86,6.4090023041,6.76,-27.84737,0.4897921085,17.92547566006971,-6.97779,-8.74263,-7.93156
Decoy-16_QVINAW_3,5.97618164366,-86.75,6.3816661835,5.9,-39.51548,0.2392444462,17.265097433443966,-4.78757,-7.86473,-5.84216
Decoy-73_QVINAW_4,5.99031436528,-113.28,6.5086450577,5.75,-32.30746,0.6021166444,9.677308694194354,-5.2449,-6.59776,-6.42355
Decoy-39_QVINAW_7,6.03660512655,-66.61,5.7392377853,4.07,73.86259,0.5009515882,6.305068145065742,7.59479,-3.60151,4.00166
Decoy-73_QVINAW_2,5.97891291123,-101.33,6.5866107941,6.03,-34.96717,0.6142998338,12.1799394103877,-5.58998,-7.00745,-6.65976
Decoy-51_QVINAW_6,6.03289974025,-100.84,6.3577766418,6.32,-50.45889,0.2265311629,14.886927492465183,-7.34945,-8.58124,-8.3111
Decoy-52_QVINAW_10,5.98205928432,-94.76,6.4500713348,6.37,-43.63862,0.3817775548,12.674189815771802,-7.67567,-8.08545,-7.95406
Active-7_QVINAW_2,5.96211471999,-111.01,7.2616701126,6.57,-53.03393,0.6704791188,14.292987794957664,-7.94646,-9.02785,-9.17734
Active-2_QVINAW_9,6.0431713418,-164.33,6.4350032806,6.03,-37.03574,0.5571021438,10.637664242074294,-6.2856,-6.8993,-7.31183
Decoy-73_QVINAW_3,5.97102959183,-104.62,6.5857887268,6.06,-33.72388,0.5626192689,12.080299129127384,-5.91837,-7.13413,-6.29013
Decoy-53_QVINAW_4,6.03554582154,-61.34,5.8876953125,4.63,55.46939,0.0507964678,6.828137235845365,6.46141,-4.01577,3.7298
Decoy-54_QVINAW_10,5.97802433199,-125.15,6.3728713989,3.26,113.34248,0.3508639038,13.292547873393412,19.94104,-1.09343,14.41188
Decoy-39_QVINAW_4,6.01212039685,-101.92,6.2672624588,6.02,-27.80403,0.2614665031,14.39411036221932,-3.26911,-7.69065,-6.33888
