Pose ID,AD4
Decoy-11_PLANTS_1,-27.37201
Decoy-12_PLANTS_1,-33.14023
Decoy-99_PLANTS_1,-50.54321
Decoy-77_PLANTS_1,-49.62938
Decoy-63_PLANTS_1,-52.84209
Decoy-80_PLANTS_1,-45.65351
Decoy-79_PLANTS_1,-47.68137
Decoy-78_PLANTS_1,-39.39086
Active-10_PLANTS_1,-36.40337
Decoy-64_PLANTS_1,-45.60468
Decoy-31_PLANTS_1,-26.90198
Decoy-69_PLANTS_1,-46.47972
Decoy-32_PLANTS_1,-39.48449
Decoy-100_PLANTS_1,-46.44759
Active-9_PLANTS_1,-44.08972
Decoy-96_PLANTS_1,-47.61316
Active-2_PLANTS_1,-28.96907
Active-1_PLANTS_1,-31.49290
Decoy-70_PLANTS_1,-47.29005
Decoy-95_PLANTS_1,-29.27658
Active-8_PLANTS_1,-49.98479
Active-7_PLANTS_1,-40.36681
Decoy-23_PLANTS_1,-38.86817
Decoy-1_PLANTS_1,-26.66072
Decoy-97_PLANTS_1,-19.82651
Decoy-2_PLANTS_1,-26.64878
Decoy-24_PLANTS_1,-33.60845
Decoy-16_PLANTS_1,-43.76202
Decoy-98_PLANTS_1,-45.79452
Decoy-48_PLANTS_1,-54.52546
Decoy-47_PLANTS_1,-47.32055
Decoy-15_PLANTS_1,-34.01237
Decoy-34_PLANTS_1,-51.58762
Decoy-87_PLANTS_1,-44.61380
Decoy-33_PLANTS_1,-44.29893
Decoy-88_PLANTS_1,-42.85328
Decoy-58_PLANTS_1,103.80241
Decoy-57_PLANTS_1,-54.01706
Decoy-73_PLANTS_1,-33.32115
Decoy-3_PLANTS_1,-27.18088
Decoy-35_PLANTS_1,-36.47078
Decoy-4_PLANTS_1,-26.06030
Decoy-36_PLANTS_1,-17.22569
Decoy-5_PLANTS_1,-29.53099
Decoy-74_PLANTS_1,-46.17151
Decoy-6_PLANTS_1,-30.31489
Decoy-18_PLANTS_1,-48.34412
Decoy-53_PLANTS_1,-41.11087
Decoy-45_PLANTS_1,-24.30936
Decoy-54_PLANTS_1,-34.39770
Decoy-17_PLANTS_1,-26.03506
Decoy-46_PLANTS_1,-38.38173
Decoy-76_PLANTS_1,-47.27046
Decoy-94_PLANTS_1,-29.81075
Decoy-93_PLANTS_1,-50.75960
Decoy-84_PLANTS_1,-40.60138
Decoy-14_PLANTS_1,-32.80558
Decoy-92_PLANTS_1,-46.46613
Decoy-83_PLANTS_1,-41.41278
Decoy-75_PLANTS_1,-43.83118
Decoy-21_PLANTS_1,-28.42067
Decoy-91_PLANTS_1,-52.10002
Decoy-22_PLANTS_1,-25.81915
Decoy-13_PLANTS_1,-48.43180
Active-4_PLANTS_1,-47.96307
Decoy-82_PLANTS_1,-42.40224
Decoy-19_PLANTS_1,-48.21325
Active-3_PLANTS_1,-36.54422
Decoy-44_PLANTS_1,-23.36342
Decoy-20_PLANTS_1,-32.25768
Decoy-81_PLANTS_1,-40.54950
Active-5_PLANTS_1,-41.12914
Decoy-72_PLANTS_1,-42.21617
Decoy-7_PLANTS_1,-29.87781
Active-6_PLANTS_1,-26.41096
Decoy-39_PLANTS_1,-8.91521
Decoy-71_PLANTS_1,-40.03875
Decoy-8_PLANTS_1,-29.42165
Decoy-40_PLANTS_1,-43.13810
Decoy-43_PLANTS_1,-46.69503
Decoy-26_PLANTS_1,-38.69356
Decoy-38_PLANTS_1,-50.87222
Decoy-25_PLANTS_1,-34.06938
Decoy-59_PLANTS_1,-45.31954
Decoy-37_PLANTS_1,-47.27573
Decoy-65_PLANTS_1,-46.53508
Decoy-10_PLANTS_1,-28.60155
Decoy-89_PLANTS_1,-43.16636
Decoy-60_PLANTS_1,-51.62610
Decoy-66_PLANTS_1,-39.79815
Decoy-90_PLANTS_1,-38.91490
Decoy-56_PLANTS_1,-60.51424
Decoy-61_PLANTS_1,-16.50871
Decoy-9_PLANTS_1,-31.25866
Decoy-62_PLANTS_1,-14.44014
Decoy-55_PLANTS_1,-22.05055
Decoy-86_PLANTS_1,-42.62811
Decoy-51_PLANTS_1,-52.30525
Decoy-29_PLANTS_1,-23.47404
Decoy-85_PLANTS_1,-41.38457
Decoy-27_PLANTS_1,-36.21192
Decoy-41_PLANTS_1,-35.65657
Decoy-42_PLANTS_1,-53.63908
Decoy-30_PLANTS_1,-37.28193
Decoy-52_PLANTS_1,-46.61375
Decoy-28_PLANTS_1,-40.58709
Decoy-49_PLANTS_1,-55.82574
Decoy-67_PLANTS_1,-39.98825
Decoy-50_PLANTS_1,-41.50620
Decoy-68_PLANTS_1,-46.94533
Decoy-69_QVINA2_1,-26.68557
Decoy-95_QVINAW_1,-45.46414
