Pose ID,CNN-Affinity
Decoy-25_PLANTS_1,5.9657716751
Decoy-59_PLANTS_1,7.4115810394
Decoy-42_PLANTS_1,6.2839860916
Decoy-30_PLANTS_1,5.1779546738
Decoy-52_PLANTS_1,7.1285152435
Decoy-28_PLANTS_1,5.7766170502
Active-2_PLANTS_1,7.1453781128
Active-1_PLANTS_1,5.5716514587
Decoy-34_PLANTS_1,6.3178253174
Decoy-87_PLANTS_1,6.0481376648
Decoy-79_PLANTS_1,5.9860734940
Decoy-78_PLANTS_1,6.2233953476
Decoy-49_PLANTS_1,6.7116737366
Decoy-67_PLANTS_1,7.3195400238
Decoy-29_PLANTS_1,5.2209119797
Decoy-85_PLANTS_1,5.7004241943
Decoy-11_PLANTS_1,6.4215726852
Decoy-12_PLANTS_1,7.0744533539
Decoy-62_PLANTS_1,6.4169092178
Decoy-55_PLANTS_1,7.0833358765
Decoy-72_PLANTS_1,6.2426843643
Decoy-7_PLANTS_1,5.6483154297
Decoy-60_PLANTS_1,7.2331781387
Decoy-66_PLANTS_1,7.1185321808
Active-4_PLANTS_1,6.6630258560
Decoy-82_PLANTS_1,5.6976013184
Decoy-69_QVINA2_1,7.0554676056
Decoy-95_QVINAW_1,5.7782211304
Decoy-32_PLANTS_1,6.2090625763
Decoy-100_PLANTS_1,6.6416025162
Decoy-45_PLANTS_1,6.0437211990
Decoy-54_PLANTS_1,6.7883634567
Decoy-10_PLANTS_1,5.6021556854
Decoy-89_PLANTS_1,5.7523212433
Decoy-22_PLANTS_1,5.5927000046
Decoy-13_PLANTS_1,7.0514297485
Decoy-31_PLANTS_1,6.5747966766
Decoy-69_PLANTS_1,7.1326875687
Decoy-18_PLANTS_1,6.7936630249
Decoy-53_PLANTS_1,7.0437297821
Decoy-27_PLANTS_1,6.0761728287
Decoy-41_PLANTS_1,6.5406055450
Decoy-97_PLANTS_1,5.6532812119
Decoy-2_PLANTS_1,5.5815010071
Decoy-99_PLANTS_1,6.6859703064
Decoy-77_PLANTS_1,5.9448089600
Decoy-14_PLANTS_1,6.7241239548
Decoy-92_PLANTS_1,5.9707288742
Decoy-74_PLANTS_1,6.8363857269
Decoy-6_PLANTS_1,5.6174268723
Active-8_PLANTS_1,5.9691944122
Active-7_PLANTS_1,6.5178451538
Decoy-71_PLANTS_1,6.0472459793
Decoy-8_PLANTS_1,5.4643564224
Decoy-93_PLANTS_1,6.4039840698
Decoy-84_PLANTS_1,6.0080862045
Decoy-23_PLANTS_1,5.9106283188
Decoy-1_PLANTS_1,5.4738416672
Decoy-24_PLANTS_1,5.8014564514
Decoy-16_PLANTS_1,6.7136783600
Decoy-40_PLANTS_1,6.9261445999
Decoy-43_PLANTS_1,6.3468399048
Decoy-76_PLANTS_1,6.7090902328
Decoy-94_PLANTS_1,6.8751173019
Decoy-58_PLANTS_1,5.8153781891
Decoy-57_PLANTS_1,7.1765794754
Decoy-37_PLANTS_1,6.4630565643
Decoy-65_PLANTS_1,6.7899951935
Active-10_PLANTS_1,5.3936643600
Decoy-64_PLANTS_1,7.0523366928
Active-9_PLANTS_1,7.0521507263
Decoy-96_PLANTS_1,6.4128742218
Decoy-63_PLANTS_1,7.4899492264
Decoy-80_PLANTS_1,6.2919130325
Decoy-21_PLANTS_1,5.7956991196
Decoy-91_PLANTS_1,6.4386940002
Decoy-50_PLANTS_1,6.1597747803
Decoy-68_PLANTS_1,6.5018558502
Decoy-17_PLANTS_1,6.8258705139
Decoy-46_PLANTS_1,6.9948663712
Decoy-73_PLANTS_1,6.3789510727
Decoy-3_PLANTS_1,5.6689910889
Decoy-98_PLANTS_1,6.5959262848
Decoy-48_PLANTS_1,6.6911001205
Active-6_PLANTS_1,6.6811113358
Decoy-39_PLANTS_1,6.4089403152
Decoy-19_PLANTS_1,6.9917497635
Active-3_PLANTS_1,6.9849119186
Decoy-90_PLANTS_1,6.0531120300
Decoy-56_PLANTS_1,7.3579139709
Decoy-83_PLANTS_1,6.4769077301
Decoy-75_PLANTS_1,6.2160205841
Decoy-33_PLANTS_1,6.1988201141
Decoy-88_PLANTS_1,5.9790420532
Decoy-61_PLANTS_1,6.4912452698
Decoy-9_PLANTS_1,5.6894550323
Decoy-81_PLANTS_1,5.6794176102
Active-5_PLANTS_1,5.4075317383
Decoy-26_PLANTS_1,5.9630823135
Decoy-38_PLANTS_1,6.2514591217
Decoy-36_PLANTS_1,6.0262727737
Decoy-5_PLANTS_1,5.8885765076
Decoy-44_PLANTS_1,6.9297637939
Decoy-20_PLANTS_1,6.9034461975
Decoy-35_PLANTS_1,6.3742752075
Decoy-4_PLANTS_1,5.2981367111
Decoy-70_PLANTS_1,6.8710670471
Decoy-95_PLANTS_1,5.6002130508
Decoy-86_PLANTS_1,5.8202543259
Decoy-51_PLANTS_1,6.6785459518
Decoy-47_PLANTS_1,6.1212100983
Decoy-15_PLANTS_1,6.2944841385
