Pose ID,CNN-Score
Decoy-93_PLANTS_1,0.1525682211
Decoy-84_PLANTS_1,0.4725501835
Decoy-26_PLANTS_1,0.3547906280
Decoy-38_PLANTS_1,0.2753634155
Decoy-79_PLANTS_1,0.2907195687
Decoy-78_PLANTS_1,0.3529721498
Decoy-18_PLANTS_1,0.5555930734
Decoy-53_PLANTS_1,0.2073177248
Decoy-90_PLANTS_1,0.5394788980
Decoy-56_PLANTS_1,0.3505750895
Active-4_PLANTS_1,0.3289398551
Decoy-82_PLANTS_1,0.3185252845
Decoy-45_PLANTS_1,0.2503860295
Decoy-54_PLANTS_1,0.1493094414
Decoy-47_PLANTS_1,0.2465022951
Decoy-15_PLANTS_1,0.3998689950
Decoy-25_PLANTS_1,0.6105807424
Decoy-59_PLANTS_1,0.6425899267
Decoy-61_PLANTS_1,0.5104618669
Decoy-9_PLANTS_1,0.2664428353
Decoy-72_PLANTS_1,0.4389469326
Decoy-7_PLANTS_1,0.5216539502
Decoy-11_PLANTS_1,0.5286823511
Decoy-12_PLANTS_1,0.6018566489
Decoy-33_PLANTS_1,0.4562250078
Decoy-88_PLANTS_1,0.6241140366
Decoy-21_PLANTS_1,0.5085009933
Decoy-91_PLANTS_1,0.1819433719
Decoy-58_PLANTS_1,0.2789982855
Decoy-57_PLANTS_1,0.4597423673
Decoy-37_PLANTS_1,0.2834854722
Decoy-65_PLANTS_1,0.4530193806
Decoy-22_PLANTS_1,0.2772406936
Decoy-13_PLANTS_1,0.6402490139
Decoy-97_PLANTS_1,0.0366136655
Decoy-2_PLANTS_1,0.4361343384
Decoy-23_PLANTS_1,0.5240837932
Decoy-1_PLANTS_1,0.1494534463
Decoy-42_PLANTS_1,0.4644945860
Decoy-30_PLANTS_1,0.2004797310
Active-10_PLANTS_1,0.3461628556
Decoy-64_PLANTS_1,0.4220129251
Decoy-71_PLANTS_1,0.1072170064
Decoy-8_PLANTS_1,0.5955175161
Decoy-83_PLANTS_1,0.6592056155
Decoy-75_PLANTS_1,0.5040391684
Decoy-40_PLANTS_1,0.7002368569
Decoy-43_PLANTS_1,0.4789716303
Active-2_PLANTS_1,0.7387056351
Active-1_PLANTS_1,0.4187631905
Decoy-62_PLANTS_1,0.3642958999
Decoy-55_PLANTS_1,0.4904169738
Decoy-10_PLANTS_1,0.2250058055
Decoy-89_PLANTS_1,0.4029974937
Decoy-86_PLANTS_1,0.6017839909
Decoy-51_PLANTS_1,0.2182234973
Decoy-31_PLANTS_1,0.3374910653
Decoy-69_PLANTS_1,0.6461653709
Decoy-50_PLANTS_1,0.3330587745
Decoy-68_PLANTS_1,0.1333476156
Decoy-27_PLANTS_1,0.7140607834
Decoy-41_PLANTS_1,0.6586182714
Decoy-70_PLANTS_1,0.4668643177
Decoy-95_PLANTS_1,0.0642931387
Decoy-34_PLANTS_1,0.2252710313
Decoy-87_PLANTS_1,0.7666910887
Decoy-81_PLANTS_1,0.3253338635
Active-5_PLANTS_1,0.2758527696
Decoy-73_PLANTS_1,0.4233258069
Decoy-3_PLANTS_1,0.5543746352
Decoy-17_PLANTS_1,0.6074584126
Decoy-46_PLANTS_1,0.6609808207
Active-6_PLANTS_1,0.5778501034
Decoy-39_PLANTS_1,0.4271653891
Decoy-36_PLANTS_1,0.1715258062
Decoy-5_PLANTS_1,0.7455580831
Decoy-63_PLANTS_1,0.8577899933
Decoy-80_PLANTS_1,0.3516478240
Decoy-60_PLANTS_1,0.3922605217
Decoy-66_PLANTS_1,0.2549937963
Active-9_PLANTS_1,0.6053511500
Decoy-96_PLANTS_1,0.2156279385
Decoy-74_PLANTS_1,0.4018077850
Decoy-6_PLANTS_1,0.7397464514
Decoy-19_PLANTS_1,0.6455749273
Active-3_PLANTS_1,0.3795714974
Decoy-98_PLANTS_1,0.2820411325
Decoy-48_PLANTS_1,0.6153160334
Decoy-69_QVINA2_1,0.4342800379
Decoy-95_QVINAW_1,0.0953130350
Decoy-24_PLANTS_1,0.3674830496
Decoy-16_PLANTS_1,0.4407707751
Decoy-49_PLANTS_1,0.5399777889
Decoy-67_PLANTS_1,0.6920322776
Decoy-32_PLANTS_1,0.5202292204
Decoy-100_PLANTS_1,0.2022321224
Decoy-99_PLANTS_1,0.2219716311
Decoy-77_PLANTS_1,0.2034157813
Decoy-52_PLANTS_1,0.4914397597
Decoy-28_PLANTS_1,0.3975775838
Decoy-44_PLANTS_1,0.7028226256
Decoy-20_PLANTS_1,0.4675139487
Decoy-76_PLANTS_1,0.5371298194
Decoy-94_PLANTS_1,0.0905361697
Decoy-14_PLANTS_1,0.5636307597
Decoy-92_PLANTS_1,0.0687900707
Decoy-29_PLANTS_1,0.2013241053
Decoy-85_PLANTS_1,0.4600387216
Decoy-35_PLANTS_1,0.6460747123
Decoy-4_PLANTS_1,0.2316229790
Active-8_PLANTS_1,0.2401494235
Active-7_PLANTS_1,0.2862379253
