Pose ID,ConvexPLR
Decoy-62_PLANTS_1,5.39
Decoy-55_PLANTS_1,5.95
Decoy-83_PLANTS_1,6.18
Decoy-75_PLANTS_1,5.95
Decoy-17_PLANTS_1,5.8
Decoy-46_PLANTS_1,6.14
Decoy-37_PLANTS_1,5.57
Decoy-65_PLANTS_1,6.32
Decoy-21_PLANTS_1,6.09
Decoy-91_PLANTS_1,6.25
Decoy-90_PLANTS_1,5.81
Decoy-56_PLANTS_1,6.18
Decoy-40_PLANTS_1,6.23
Decoy-43_PLANTS_1,5.75
Decoy-11_PLANTS_1,6.01
Decoy-12_PLANTS_1,6.23
Decoy-36_PLANTS_1,5.5
Decoy-5_PLANTS_1,6.18
Decoy-27_PLANTS_1,6.18
Decoy-41_PLANTS_1,6.12
Active-9_PLANTS_1,6.37
Decoy-96_PLANTS_1,5.9
Decoy-81_PLANTS_1,6.16
Active-5_PLANTS_1,5.83
Active-8_PLANTS_1,6.15
Active-7_PLANTS_1,6.64
Decoy-50_PLANTS_1,6.07
Decoy-68_PLANTS_1,5.96
Decoy-52_PLANTS_1,6.05
Decoy-28_PLANTS_1,5.97
Active-10_PLANTS_1,6.15
Decoy-64_PLANTS_1,6.21
Decoy-45_PLANTS_1,5.5
Decoy-54_PLANTS_1,5.69
Decoy-31_PLANTS_1,5.93
Decoy-69_PLANTS_1,5.89
Decoy-25_PLANTS_1,5.78
Decoy-59_PLANTS_1,5.97
Decoy-47_PLANTS_1,6.1
Decoy-15_PLANTS_1,6.03
Decoy-26_PLANTS_1,5.85
Decoy-38_PLANTS_1,6.3
Decoy-14_PLANTS_1,5.69
Decoy-92_PLANTS_1,5.84
Decoy-34_PLANTS_1,5.81
Decoy-87_PLANTS_1,6.13
Decoy-70_PLANTS_1,5.71
Decoy-95_PLANTS_1,5.61
Decoy-71_PLANTS_1,6.02
Decoy-8_PLANTS_1,5.99
Decoy-24_PLANTS_1,6.14
Decoy-16_PLANTS_1,6.02
Decoy-22_PLANTS_1,6.31
Decoy-13_PLANTS_1,6.44
Active-6_PLANTS_1,5.58
Decoy-39_PLANTS_1,6.38
Decoy-61_PLANTS_1,4.73
Decoy-9_PLANTS_1,6.07
Decoy-29_PLANTS_1,5.82
Decoy-85_PLANTS_1,6.17
Decoy-60_PLANTS_1,6.53
Decoy-66_PLANTS_1,6.37
Decoy-74_PLANTS_1,6.21
Decoy-6_PLANTS_1,5.87
Decoy-35_PLANTS_1,5.2
Decoy-4_PLANTS_1,6.04
Decoy-42_PLANTS_1,6.45
Decoy-30_PLANTS_1,5.61
Decoy-72_PLANTS_1,6.12
Decoy-7_PLANTS_1,6.2
Decoy-19_PLANTS_1,6.16
Active-3_PLANTS_1,5.99
Decoy-10_PLANTS_1,6.0
Decoy-89_PLANTS_1,6.08
Active-2_PLANTS_1,6.13
Active-1_PLANTS_1,6.12
Decoy-23_PLANTS_1,6.18
Decoy-1_PLANTS_1,5.85
Decoy-63_PLANTS_1,6.64
Decoy-80_PLANTS_1,5.91
Decoy-44_PLANTS_1,5.98
Decoy-20_PLANTS_1,6.52
Decoy-97_PLANTS_1,5.71
Decoy-2_PLANTS_1,6.01
Decoy-86_PLANTS_1,5.99
Decoy-51_PLANTS_1,6.32
Decoy-93_PLANTS_1,5.72
Decoy-84_PLANTS_1,6.09
Decoy-18_PLANTS_1,6.54
Decoy-53_PLANTS_1,5.95
Decoy-32_PLANTS_1,5.41
Decoy-100_PLANTS_1,5.96
Active-4_PLANTS_1,6.05
Decoy-82_PLANTS_1,6.02
Decoy-73_PLANTS_1,5.71
Decoy-3_PLANTS_1,5.82
Decoy-79_PLANTS_1,6.37
Decoy-78_PLANTS_1,5.91
Decoy-58_PLANTS_1,2.13
Decoy-57_PLANTS_1,6.22
Decoy-33_PLANTS_1,5.83
Decoy-88_PLANTS_1,6.33
Decoy-76_PLANTS_1,6.39
Decoy-94_PLANTS_1,6.07
Decoy-69_QVINA2_1,6.47
Decoy-95_QVINAW_1,6.28
Decoy-99_PLANTS_1,6.07
Decoy-77_PLANTS_1,6.25
Decoy-98_PLANTS_1,5.74
Decoy-48_PLANTS_1,6.24
Decoy-49_PLANTS_1,6.54
Decoy-67_PLANTS_1,6.01
