Pose ID,GNINA_Affinity
Decoy-17_PLANTS_1,-3.80619
Decoy-46_PLANTS_1,-7.31331
Decoy-40_PLANTS_1,-7.53204
Decoy-43_PLANTS_1,-5.97192
Decoy-18_PLANTS_1,-7.64888
Decoy-53_PLANTS_1,-7.40616
Decoy-58_PLANTS_1,12.81926
Decoy-57_PLANTS_1,-7.24387
Decoy-27_PLANTS_1,-7.07426
Decoy-41_PLANTS_1,-6.80295
Decoy-70_PLANTS_1,-6.04338
Decoy-95_PLANTS_1,-6.85602
Decoy-79_PLANTS_1,-8.59324
Decoy-78_PLANTS_1,-5.83447
Decoy-74_PLANTS_1,-7.49701
Decoy-6_PLANTS_1,-4.99195
Decoy-31_PLANTS_1,-6.27913
Decoy-69_PLANTS_1,-5.10134
Decoy-49_PLANTS_1,-8.20754
Decoy-67_PLANTS_1,-6.10418
Decoy-93_PLANTS_1,-8.44133
Decoy-84_PLANTS_1,-7.50702
Decoy-97_PLANTS_1,-4.72081
Decoy-2_PLANTS_1,-5.86058
Active-6_PLANTS_1,-4.27869
Decoy-39_PLANTS_1,-7.54278
Decoy-71_PLANTS_1,-6.27352
Decoy-8_PLANTS_1,-4.66142
Decoy-14_PLANTS_1,-4.22508
Decoy-92_PLANTS_1,-7.03971
Decoy-61_PLANTS_1,0.37270
Decoy-9_PLANTS_1,-6.38837
Decoy-99_PLANTS_1,-7.78098
Decoy-77_PLANTS_1,-7.83548
Active-2_PLANTS_1,-7.13088
Active-1_PLANTS_1,-5.40715
Decoy-69_QVINA2_1,-6.11975
Decoy-95_QVINAW_1,-9.21011
Active-9_PLANTS_1,-6.87586
Decoy-96_PLANTS_1,-7.39742
Decoy-32_PLANTS_1,-5.76207
Decoy-100_PLANTS_1,-8.51136
Decoy-44_PLANTS_1,-4.99459
Decoy-20_PLANTS_1,-6.07161
Decoy-34_PLANTS_1,-8.05999
Decoy-87_PLANTS_1,-7.53805
Active-4_PLANTS_1,-7.57904
Decoy-82_PLANTS_1,-6.35095
Decoy-26_PLANTS_1,-6.86375
Decoy-38_PLANTS_1,-7.79727
Decoy-24_PLANTS_1,-6.82541
Decoy-16_PLANTS_1,-7.10393
Decoy-21_PLANTS_1,-7.09601
Decoy-91_PLANTS_1,-8.47238
Decoy-76_PLANTS_1,-7.24111
Decoy-94_PLANTS_1,-7.03873
Decoy-29_PLANTS_1,-5.48217
Decoy-85_PLANTS_1,-6.76830
Decoy-11_PLANTS_1,-4.27053
Decoy-12_PLANTS_1,-6.44516
Decoy-22_PLANTS_1,-6.10504
Decoy-13_PLANTS_1,-8.42090
Decoy-19_PLANTS_1,-8.01299
Active-3_PLANTS_1,-7.11919
Decoy-33_PLANTS_1,-7.11715
Decoy-88_PLANTS_1,-7.57332
Decoy-35_PLANTS_1,-4.82507
Decoy-4_PLANTS_1,-4.78772
Decoy-83_PLANTS_1,-7.40456
Decoy-75_PLANTS_1,-6.36217
Decoy-42_PLANTS_1,-8.43596
Decoy-30_PLANTS_1,-6.36235
Decoy-37_PLANTS_1,-6.92152
Decoy-65_PLANTS_1,-6.22277
Active-10_PLANTS_1,-6.37850
Decoy-64_PLANTS_1,-7.04570
Decoy-98_PLANTS_1,-8.22042
Decoy-48_PLANTS_1,-8.46384
Active-8_PLANTS_1,-8.20719
Active-7_PLANTS_1,-6.73380
Decoy-52_PLANTS_1,-6.17204
Decoy-28_PLANTS_1,-8.45738
Decoy-72_PLANTS_1,-5.71722
Decoy-7_PLANTS_1,-5.58098
Decoy-62_PLANTS_1,-1.49187
Decoy-55_PLANTS_1,-5.68789
Decoy-90_PLANTS_1,-6.35391
Decoy-56_PLANTS_1,-9.71025
Decoy-47_PLANTS_1,-7.87830
Decoy-15_PLANTS_1,-4.76069
Decoy-60_PLANTS_1,-8.89458
Decoy-66_PLANTS_1,-7.08256
Decoy-63_PLANTS_1,-8.49404
Decoy-80_PLANTS_1,-6.29930
Decoy-10_PLANTS_1,-6.24513
Decoy-89_PLANTS_1,-7.21325
Decoy-73_PLANTS_1,-3.64908
Decoy-3_PLANTS_1,-4.50932
Decoy-50_PLANTS_1,-6.51996
Decoy-68_PLANTS_1,-7.20462
Decoy-81_PLANTS_1,-7.11048
Active-5_PLANTS_1,-6.12015
Decoy-23_PLANTS_1,-8.13068
Decoy-1_PLANTS_1,-5.81687
Decoy-25_PLANTS_1,-6.28480
Decoy-59_PLANTS_1,-8.42934
Decoy-45_PLANTS_1,-5.73403
Decoy-54_PLANTS_1,-5.88596
Decoy-36_PLANTS_1,-5.34438
Decoy-5_PLANTS_1,-5.25406
Decoy-86_PLANTS_1,-7.20273
Decoy-51_PLANTS_1,-7.81807
