Pose ID,KORPL
Decoy-62_PLANTS_1,-73.99
Decoy-55_PLANTS_1,-108.19
Decoy-83_PLANTS_1,-13.74
Decoy-75_PLANTS_1,-61.74
Decoy-17_PLANTS_1,-98.56
Decoy-46_PLANTS_1,-103.6
Decoy-37_PLANTS_1,-32.75
Decoy-65_PLANTS_1,-118.34
Decoy-21_PLANTS_1,-70.98
Decoy-91_PLANTS_1,-53.79
Decoy-90_PLANTS_1,-37.91
Decoy-56_PLANTS_1,-57.67
Decoy-40_PLANTS_1,-130.1
Decoy-43_PLANTS_1,-59.1
Decoy-11_PLANTS_1,-112.01
Decoy-12_PLANTS_1,-131.67
Decoy-36_PLANTS_1,-10.97
Decoy-5_PLANTS_1,-122.16
Decoy-27_PLANTS_1,-78.92
Decoy-41_PLANTS_1,-66.37
Active-9_PLANTS_1,-141.31
Decoy-96_PLANTS_1,-55.38
Decoy-81_PLANTS_1,-43.65
Active-5_PLANTS_1,-48.62
Active-8_PLANTS_1,-85.94
Active-7_PLANTS_1,-158.65
Decoy-50_PLANTS_1,-133.94
Decoy-68_PLANTS_1,-109.68
Decoy-52_PLANTS_1,-120.88
Decoy-28_PLANTS_1,-10.05
Active-10_PLANTS_1,-119.64
Decoy-64_PLANTS_1,-63.32
Decoy-45_PLANTS_1,-77.89
Decoy-54_PLANTS_1,-125.98
Decoy-31_PLANTS_1,-38.43
Decoy-69_PLANTS_1,-116.32
Decoy-25_PLANTS_1,-83.26
Decoy-59_PLANTS_1,-66.97
Decoy-47_PLANTS_1,-69.48
Decoy-15_PLANTS_1,-22.33
Decoy-26_PLANTS_1,-73.92
Decoy-38_PLANTS_1,-149.16
Decoy-14_PLANTS_1,-97.68
Decoy-92_PLANTS_1,-72.18
Decoy-34_PLANTS_1,-36.9
Decoy-87_PLANTS_1,-52.96
Decoy-70_PLANTS_1,-89.56
Decoy-95_PLANTS_1,-35.19
Decoy-71_PLANTS_1,-95.19
Decoy-8_PLANTS_1,-77.82
Decoy-24_PLANTS_1,-60.8
Decoy-16_PLANTS_1,-70.83
Decoy-22_PLANTS_1,-54.44
Decoy-13_PLANTS_1,-95.77
Active-6_PLANTS_1,-65.78
Decoy-39_PLANTS_1,-81.47
Decoy-61_PLANTS_1,-27.21
Decoy-9_PLANTS_1,-40.21
Decoy-29_PLANTS_1,-97.51
Decoy-85_PLANTS_1,-94.63
Decoy-60_PLANTS_1,-61.23
Decoy-66_PLANTS_1,-79.97
Decoy-74_PLANTS_1,-129.12
Decoy-6_PLANTS_1,-97.49
Decoy-35_PLANTS_1,-60.52
Decoy-4_PLANTS_1,-30.61
Decoy-42_PLANTS_1,-14.8
Decoy-30_PLANTS_1,-32.27
Decoy-72_PLANTS_1,-46.27
Decoy-7_PLANTS_1,-98.98
Decoy-19_PLANTS_1,-103.92
Active-3_PLANTS_1,-104.33
Decoy-10_PLANTS_1,-53.98
Decoy-89_PLANTS_1,-62.3
Active-2_PLANTS_1,-68.65
Active-1_PLANTS_1,-134.09
Decoy-23_PLANTS_1,-40.11
Decoy-1_PLANTS_1,-54.09
Decoy-63_PLANTS_1,-136.11
Decoy-80_PLANTS_1,-44.62
Decoy-44_PLANTS_1,-76.61
Decoy-20_PLANTS_1,-173.18
Decoy-97_PLANTS_1,-16.28
Decoy-2_PLANTS_1,-59.8
Decoy-86_PLANTS_1,-50.77
Decoy-51_PLANTS_1,-142.82
Decoy-93_PLANTS_1,-90.75
Decoy-84_PLANTS_1,-29.77
Decoy-18_PLANTS_1,-85.2
Decoy-53_PLANTS_1,-128.54
Decoy-32_PLANTS_1,-69.86
Decoy-100_PLANTS_1,-13.65
Active-4_PLANTS_1,-44.74
Decoy-82_PLANTS_1,-82.62
Decoy-73_PLANTS_1,-29.5
Decoy-3_PLANTS_1,-55.24
Decoy-79_PLANTS_1,-81.65
Decoy-78_PLANTS_1,-80.83
Decoy-58_PLANTS_1,-83.39
Decoy-57_PLANTS_1,-72.21
Decoy-33_PLANTS_1,-117.85
Decoy-88_PLANTS_1,-83.44
Decoy-76_PLANTS_1,-73.48
Decoy-94_PLANTS_1,-62.03
Decoy-69_QVINA2_1,-122.2
Decoy-95_QVINAW_1,-56.31
Decoy-99_PLANTS_1,-61.94
Decoy-77_PLANTS_1,-59.36
Decoy-98_PLANTS_1,-19.82
Decoy-48_PLANTS_1,28.05
Decoy-49_PLANTS_1,-78.61
Decoy-67_PLANTS_1,-131.96
