Pose ID,LinF9
Active-6_PLANTS_1,-8.31031
Decoy-39_PLANTS_1,-8.29052
Decoy-61_PLANTS_1,-6.89265
Decoy-9_PLANTS_1,-5.70743
Decoy-76_PLANTS_1,-7.76642
Decoy-94_PLANTS_1,-8.29690
Decoy-26_PLANTS_1,-7.10188
Decoy-38_PLANTS_1,-8.69394
Decoy-33_PLANTS_1,-8.83686
Decoy-88_PLANTS_1,-7.37916
Decoy-10_PLANTS_1,-5.61982
Decoy-89_PLANTS_1,-7.07378
Active-4_PLANTS_1,-9.03254
Decoy-82_PLANTS_1,-6.71806
Decoy-24_PLANTS_1,-6.29297
Decoy-16_PLANTS_1,-8.17607
Decoy-17_PLANTS_1,-7.16086
Decoy-46_PLANTS_1,-8.59618
Decoy-25_PLANTS_1,-6.33204
Decoy-59_PLANTS_1,-10.20692
Decoy-83_PLANTS_1,-7.13217
Decoy-75_PLANTS_1,-7.24724
Decoy-86_PLANTS_1,-7.05819
Decoy-51_PLANTS_1,-9.19937
Decoy-58_PLANTS_1,-3.06853
Decoy-57_PLANTS_1,-9.74069
Decoy-18_PLANTS_1,-7.77417
Decoy-53_PLANTS_1,-9.29404
Decoy-90_PLANTS_1,-6.92638
Decoy-56_PLANTS_1,-10.49306
Decoy-99_PLANTS_1,-8.52089
Decoy-77_PLANTS_1,-8.20841
Decoy-19_PLANTS_1,-8.94018
Active-3_PLANTS_1,-8.81908
Decoy-34_PLANTS_1,-9.44610
Decoy-87_PLANTS_1,-7.28023
Decoy-70_PLANTS_1,-8.19053
Decoy-95_PLANTS_1,-8.29607
Active-10_PLANTS_1,-6.48039
Decoy-64_PLANTS_1,-8.14402
Decoy-81_PLANTS_1,-6.79470
Active-5_PLANTS_1,-7.25676
Decoy-98_PLANTS_1,-8.62150
Decoy-48_PLANTS_1,-8.81299
Decoy-97_PLANTS_1,-8.00710
Decoy-2_PLANTS_1,-5.62924
Decoy-62_PLANTS_1,-7.17354
Decoy-55_PLANTS_1,-9.39249
Decoy-63_PLANTS_1,-9.50022
Decoy-80_PLANTS_1,-7.44195
Active-8_PLANTS_1,-8.06650
Active-7_PLANTS_1,-8.93465
Decoy-40_PLANTS_1,-8.81611
Decoy-43_PLANTS_1,-8.16936
Decoy-42_PLANTS_1,-9.61278
Decoy-30_PLANTS_1,-6.93014
Decoy-47_PLANTS_1,-8.48936
Decoy-15_PLANTS_1,-7.66041
Decoy-21_PLANTS_1,-7.06978
Decoy-91_PLANTS_1,-8.92528
Decoy-50_PLANTS_1,-8.26502
Decoy-68_PLANTS_1,-8.34125
Decoy-35_PLANTS_1,-8.17833
Decoy-4_PLANTS_1,-4.76291
Decoy-74_PLANTS_1,-8.26835
Decoy-6_PLANTS_1,-5.26561
Decoy-22_PLANTS_1,-6.18073
Decoy-13_PLANTS_1,-8.91744
Decoy-37_PLANTS_1,-8.64972
Decoy-65_PLANTS_1,-9.00898
Active-9_PLANTS_1,-8.75111
Decoy-96_PLANTS_1,-9.21154
Decoy-27_PLANTS_1,-6.97180
Decoy-41_PLANTS_1,-8.44286
Decoy-32_PLANTS_1,-8.67194
Decoy-100_PLANTS_1,-9.29668
Decoy-36_PLANTS_1,-7.77332
Decoy-5_PLANTS_1,-5.44945
Decoy-11_PLANTS_1,-7.83628
Decoy-12_PLANTS_1,-8.03537
Decoy-71_PLANTS_1,-6.80165
Decoy-8_PLANTS_1,-5.33823
Decoy-49_PLANTS_1,-8.85999
Decoy-67_PLANTS_1,-8.62108
Decoy-60_PLANTS_1,-9.79537
Decoy-66_PLANTS_1,-8.70893
Decoy-73_PLANTS_1,-6.90901
Decoy-3_PLANTS_1,-5.55816
Decoy-14_PLANTS_1,-7.88818
Decoy-92_PLANTS_1,-8.03013
Decoy-72_PLANTS_1,-6.89736
Decoy-7_PLANTS_1,-5.63373
Decoy-79_PLANTS_1,-8.19251
Decoy-78_PLANTS_1,-6.81282
Decoy-29_PLANTS_1,-5.90798
Decoy-85_PLANTS_1,-7.36370
Decoy-31_PLANTS_1,-8.30980
Decoy-69_PLANTS_1,-8.54779
Decoy-44_PLANTS_1,-8.01716
Decoy-20_PLANTS_1,-7.88339
Decoy-45_PLANTS_1,-8.16663
Decoy-54_PLANTS_1,-8.45234
Decoy-23_PLANTS_1,-7.37852
Decoy-1_PLANTS_1,-5.58690
Active-2_PLANTS_1,-8.73920
Active-1_PLANTS_1,-5.51459
Decoy-93_PLANTS_1,-9.09426
Decoy-84_PLANTS_1,-7.34815
Decoy-69_QVINA2_1,-7.78022
Decoy-95_QVINAW_1,-9.03307
Decoy-52_PLANTS_1,-9.07448
Decoy-28_PLANTS_1,-7.29433
