Pose ID,Vinardo
Decoy-11_PLANTS_1,-5.54323
Decoy-12_PLANTS_1,-5.56782
Decoy-99_PLANTS_1,-6.25038
Decoy-77_PLANTS_1,-6.95303
Decoy-63_PLANTS_1,-7.01506
Decoy-80_PLANTS_1,-4.68475
Decoy-79_PLANTS_1,-7.13160
Decoy-78_PLANTS_1,-4.81275
Active-10_PLANTS_1,-5.71466
Decoy-64_PLANTS_1,-5.74337
Decoy-31_PLANTS_1,-5.17083
Decoy-69_PLANTS_1,-3.70573
Decoy-32_PLANTS_1,-3.73507
Decoy-100_PLANTS_1,-8.29096
Active-9_PLANTS_1,-5.79214
Decoy-96_PLANTS_1,-6.34378
Active-2_PLANTS_1,-6.25188
Active-1_PLANTS_1,-3.92362
Decoy-70_PLANTS_1,-3.48760
Decoy-95_PLANTS_1,-3.87843
Active-8_PLANTS_1,-7.38095
Active-7_PLANTS_1,-4.20687
Decoy-23_PLANTS_1,-7.68785
Decoy-1_PLANTS_1,-5.39266
Decoy-97_PLANTS_1,-2.12110
Decoy-2_PLANTS_1,-5.51997
Decoy-24_PLANTS_1,-7.42925
Decoy-16_PLANTS_1,-5.65730
Decoy-98_PLANTS_1,-6.46272
Decoy-48_PLANTS_1,-7.56123
Decoy-47_PLANTS_1,-6.20274
Decoy-15_PLANTS_1,-3.74011
Decoy-34_PLANTS_1,-4.61530
Decoy-87_PLANTS_1,-7.09695
Decoy-33_PLANTS_1,-6.53173
Decoy-88_PLANTS_1,-7.01754
Decoy-58_PLANTS_1,18.57086
Decoy-57_PLANTS_1,-7.90943
Decoy-73_PLANTS_1,-4.03357
Decoy-3_PLANTS_1,-4.82769
Decoy-35_PLANTS_1,-1.17511
Decoy-4_PLANTS_1,-4.39357
Decoy-36_PLANTS_1,-4.87203
Decoy-5_PLANTS_1,-5.27213
Decoy-74_PLANTS_1,-7.79882
Decoy-6_PLANTS_1,-4.35331
Decoy-18_PLANTS_1,-7.36849
Decoy-53_PLANTS_1,-6.94822
Decoy-45_PLANTS_1,-4.35630
Decoy-54_PLANTS_1,-3.31105
Decoy-17_PLANTS_1,-3.92097
Decoy-46_PLANTS_1,-7.90836
Decoy-76_PLANTS_1,-6.95983
Decoy-94_PLANTS_1,-6.38116
Decoy-93_PLANTS_1,-5.06157
Decoy-84_PLANTS_1,-6.97268
Decoy-14_PLANTS_1,-3.84980
Decoy-92_PLANTS_1,-5.64349
Decoy-83_PLANTS_1,-6.65156
Decoy-75_PLANTS_1,-5.41585
Decoy-21_PLANTS_1,-6.71355
Decoy-91_PLANTS_1,-7.37593
Decoy-22_PLANTS_1,-5.99312
Decoy-13_PLANTS_1,-7.70858
Active-4_PLANTS_1,-6.59907
Decoy-82_PLANTS_1,-6.66990
Decoy-19_PLANTS_1,-6.93443
Active-3_PLANTS_1,-6.24033
Decoy-44_PLANTS_1,-4.57818
Decoy-20_PLANTS_1,-6.71877
Decoy-81_PLANTS_1,-6.49900
Active-5_PLANTS_1,-4.41316
Decoy-72_PLANTS_1,-5.30859
Decoy-7_PLANTS_1,-5.82564
Active-6_PLANTS_1,-3.50494
Decoy-39_PLANTS_1,-6.49519
Decoy-71_PLANTS_1,-5.24435
Decoy-8_PLANTS_1,-5.09659
Decoy-40_PLANTS_1,-7.04863
Decoy-43_PLANTS_1,-5.47332
Decoy-26_PLANTS_1,-5.71634
Decoy-38_PLANTS_1,-6.04288
Decoy-25_PLANTS_1,-5.42113
Decoy-59_PLANTS_1,-7.52413
Decoy-37_PLANTS_1,-3.93445
Decoy-65_PLANTS_1,-4.08829
Decoy-10_PLANTS_1,-5.93378
Decoy-89_PLANTS_1,-6.38277
Decoy-60_PLANTS_1,-9.71371
Decoy-66_PLANTS_1,-8.09219
Decoy-90_PLANTS_1,-5.96356
Decoy-56_PLANTS_1,-9.45875
Decoy-61_PLANTS_1,1.10282
Decoy-9_PLANTS_1,-5.64841
Decoy-62_PLANTS_1,-0.22492
Decoy-55_PLANTS_1,-5.85223
Decoy-86_PLANTS_1,-6.72857
Decoy-51_PLANTS_1,-6.66379
Decoy-29_PLANTS_1,-4.20816
Decoy-85_PLANTS_1,-5.48412
Decoy-27_PLANTS_1,-7.05902
Decoy-41_PLANTS_1,-5.45335
Decoy-42_PLANTS_1,-8.02075
Decoy-30_PLANTS_1,-4.29942
Decoy-52_PLANTS_1,-6.09177
Decoy-28_PLANTS_1,-6.58211
Decoy-49_PLANTS_1,-7.79107
Decoy-67_PLANTS_1,-4.55279
Decoy-50_PLANTS_1,-5.23222
Decoy-68_PLANTS_1,-5.38651
Decoy-69_QVINA2_1,-4.70860
Decoy-95_QVINAW_1,-7.61242
