Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-52_PLANTS_1,6.11330152417,-120.88,7.1285152435,6.05,-46.61375,0.4914397597,20.624070473456257,-6.09177,-9.07448,-6.17204
Decoy-28_PLANTS_1,5.9525013189,-10.05,5.7766170502,5.97,-40.58709,0.3975775838,15.41530041239352,-6.58211,-7.29433,-8.45738
Decoy-74_PLANTS_1,5.96106557487,-129.12,6.8363857269,6.21,-46.17151,0.401807785,18.73104862265067,-7.79882,-8.26835,-7.49701
Decoy-6_PLANTS_1,5.9616887139,-97.49,5.6174268723,5.87,-30.31489,0.7397464514,12.857946058756587,-4.35331,-5.26561,-4.99195
Decoy-70_PLANTS_1,5.96558740928,-89.56,6.8710670471,5.71,-47.29005,0.4668643177,17.165975647336307,-3.4876,-8.19053,-6.04338
Decoy-95_PLANTS_1,6.00511461877,-35.19,5.6002130508,5.61,-29.27658,0.0642931387,21.30884873292032,-3.87843,-8.29607,-6.85602
Decoy-73_PLANTS_1,5.97916217431,-29.5,6.3789510727,5.71,-33.32115,0.4233258069,15.066318065006508,-4.03357,-6.90901,-3.64908
Decoy-3_PLANTS_1,5.96192260748,-55.24,5.6689910889,5.82,-27.18088,0.5543746352,15.380295836456243,-4.82769,-5.55816,-4.50932
Decoy-93_PLANTS_1,6.01973830144,-90.75,6.4039840698,5.72,-50.7596,0.1525682211,15.708295601510692,-5.06157,-9.09426,-8.44133
Decoy-84_PLANTS_1,5.96349026345,-29.77,6.0080862045,6.09,-40.60138,0.4725501835,22.7406061500408,-6.97268,-7.34815,-7.50702
Decoy-98_PLANTS_1,5.98448683287,-19.82,6.5959262848,5.74,-45.79452,0.2820411325,19.462213475404432,-6.46272,-8.6215,-8.22042
Decoy-48_PLANTS_1,6.01793625938,28.05,6.6911001205,6.24,-54.52546,0.6153160334,14.267721030816492,-7.56123,-8.81299,-8.46384
Decoy-14_PLANTS_1,5.96707056981,-97.68,6.7241239548,5.69,-32.80558,0.5636307597,17.326229623961442,-3.8498,-7.88818,-4.22508
Decoy-92_PLANTS_1,6.02059210509,-72.18,5.9707288742,5.84,-46.46613,0.0687900707,15.1747791387401,-5.64349,-8.03013,-7.03971
Decoy-83_PLANTS_1,5.9581275082,-13.74,6.4769077301,6.18,-41.41278,0.6592056155,19.73157036869292,-6.65156,-7.13217,-7.40456
Decoy-75_PLANTS_1,5.96777503505,-61.74,6.2160205841,5.95,-43.83118,0.5040391684,14.3207396055989,-5.41585,-7.24724,-6.36217
