Pose ID,CNN-Affinity,CNN-Score,AD4,CHEMPLP,GNINA_Affinity,RFScoreVS,ID
FCG18472628_PLANTS_1,3.0,2.0,8.0,8.0,8.0,3.0,FCG18472628
FCG17822054_PLANTS_1,7.0,10.0,3.0,2.0,1.0,6.0,FCG17822054
FCG18066182_PLANTS_1,8.0,9.0,4.0,6.0,2.0,7.0,FCG18066182
FCG17274676_PLANTS_1,4.0,8.0,2.0,7.0,3.0,1.0,FCG17274676
FCG16425532_PLANTS_1,10.0,7.0,6.0,4.0,7.0,8.0,FCG16425532
FCG1390566_PLANTS_1,9.0,6.0,7.0,10.0,9.0,10.0,FCG1390566
FCG16600623_PLANTS_1,2.0,3.0,5.0,3.0,5.0,5.0,FCG16600623
FCG17585042_PLANTS_1,5.0,5.0,1.0,5.0,6.0,4.0,FCG17585042
FCG16952409_PLANTS_1,1.0,1.0,10.0,1.0,4.0,2.0,FCG16952409
FCG16141527_PLANTS_1,6.0,4.0,9.0,9.0,10.0,9.0,FCG16141527
