Pose ID,CNN-Affinity,CNN-Score,AD4,CHEMPLP,GNINA_Affinity,RFScoreVS
FCG18472628_PLANTS_1,6.9800767899,0.7285822034,-26.71177,-72.1228,-5.71738,5.98703919628
FCG17822054_PLANTS_1,5.6560239792,0.1875683814,-46.64357,-86.1957,-7.7343,5.96119312805
FCG18066182_PLANTS_1,5.5751152039,0.2034820616,-44.35084,-75.5274,-7.51635,5.96025945396
FCG17274676_PLANTS_1,6.9131326675,0.2715254724,-46.88342,-73.2962,-7.44049,6.14651465983
FCG16425532_PLANTS_1,5.3625831604,0.3340872228,-36.53467,-80.7916,-6.41704,5.95800526578
FCG1390566_PLANTS_1,5.4762716293,0.3351819813,-31.33631,-55.8234,-5.24479,5.95
FCG16600623_PLANTS_1,7.062953949,0.6317652464,-44.06195,-81.8428,-6.9248,5.96541830864
FCG17585042_PLANTS_1,6.7659454346,0.5131074786,-51.5486,-79.5778,-6.77006,5.97163524939
FCG16952409_PLANTS_1,7.1263933182,0.7541608214,-21.49886,-86.2683,-7.14566,6.03098206124
FCG16141527_PLANTS_1,6.6034488678,0.5664060712,-26.70545,-71.2338,-4.23229,5.95229618659
