Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17585042_GNINA_1,-7.41116,6.892411232,0.7535845637,6.3,4.883338679929581,0.00194,-41.69422,6.579495172959513,37.5572,-97.93,-7.215648516169245,-7.60738,-8.00997,5.95913704217
FCG1390566_GNINA_1,-4.78982,5.9883079529,0.8122169375,6.03,4.53411635266928,0.00327,-27.64235,6.369101677592958,-54.7881,-107.67,-5.46049956932606,-5.19447,-5.62687,5.95213969146
FCG16425532_GNINA_1,-6.04913,5.6596069336,0.6746854186,6.15,4.431523542145681,0.01807,-34.92769,6.218354843875344,-57.434,-94.83,-7.648628369369894,-6.36678,-7.14623,5.96414379655
FCG18472628_GNINA_1,-7.14783,7.2013530731,0.8926061988,6.44,4.22352068097788,0.02193,-44.19666,6.939172272151249,-55.9882,-87.54,-8.426880262538418,-8.06566,-7.87029,6.00103818591
FCG16600623_GNINA_1,-8.53987,7.2003364563,0.8099408746,6.54,4.83580245798611,0.00715,-46.04491,7.194662965927778,-56.1861,-127.14,-8.329217248191656,-9.01215,-8.6584,6.04226068082
FCG18066182_GNINA_1,-5.85601,6.0093173981,0.6476333141,5.87,5.448328256228514,0.00679,-35.37469,6.771991711981994,-53.1473,-67.06,-7.514214404116593,-6.71648,-6.31278,5.97297364647
FCG17274676_GNINA_1,-6.12034,7.4086198807,0.7976112962,6.17,5.248239294889291,0.00113,-39.9037,6.437550272388046,8.90302,-79.69,-9.523344136305251,-8.50297,-5.85122,6.04267322837
FCG16952409_GNINA_1,-6.58222,6.7196683884,0.83317101,6.23,4.591836447085131,0.00046,-43.09563,7.17374951556202,-6.99747,-105.03,-7.756398638611813,-7.84097,-7.51512,5.99371045119
FCG16141527_GNINA_1,-4.44322,6.9494695663,0.6373827457,6.05,5.125227353406364,0.00244,-30.61694,6.7939600083101706,-60.2158,-149.54,-9.149007038407108,-7.57144,-4.8418,5.99642021266
FCG17822054_GNINA_1,-5.88566,6.3249597549,0.7791398764,6.33,4.9144958575273305,0.00332,-36.94583,6.519001407019691,-55.7281,-141.75,-8.0755318862939,-6.31359,-6.67793,5.98176872083
