Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17274676_PLANTS_1,-5.86925,6.85389328,0.2840284109,5.98,5.875536641136061,0.05384,-22.82221,7.856735090462322,-71.9528,-4.28,-12.745959485810683,-9.41621,-6.45061,6.1280848267
FCG1390566_PLANTS_1,-3.89374,5.4977293015,0.3652446568,6.11,3.814934736606673,0.00345,-31.41292,5.507884496242069,-56.4493,-129.25,-5.055521974212573,-5.46606,-5.29956,5.95
FCG16600623_PLANTS_1,-7.28005,6.9233884811,0.7145684361,6.34,4.534299929702377,0.00136,-47.62281,7.732229188849715,-78.3149,-97.01,-9.880814323611366,-8.78712,-8.51481,5.98896848296
FCG17585042_PLANTS_1,-4.20952,6.4577045441,0.2664994597,6.58,4.504878022003831,0.00258,-39.02964,8.026442954985011,-81.3406,-160.96,-11.055732726961956,-8.98283,-6.78953,5.99208590175
FCG16141527_PLANTS_1,-3.24142,6.6042490005,0.5691390634,5.56,4.745230992093538,0.00524,-26.17001,6.936451700815688,-71.0369,-60.13,-10.536433650209952,-8.27303,-4.19166,5.95229618659
FCG17822054_PLANTS_1,-4.58408,5.6832647324,0.1029535234,6.33,5.735130588887336,0.00167,-29.15528,8.387936080131766,-81.4183,-98.74,-6.792685140048427,-6.83825,-4.98213,5.9539444322
FCG18472628_PLANTS_1,-4.9673,6.7575359344,0.5123403668,5.72,5.411068277911269,0.00089,-40.58629,8.163909399411724,-71.3783,-60.12,-10.00932181356923,-8.37597,-6.27236,5.99210754026
FCG16425532_PLANTS_1,-5.67015,5.3557024002,0.3278619349,6.17,5.126242851458006,0.00959,-36.43203,7.19759159851011,-80.7814,-115.78,-7.946973019290682,-6.46057,-6.39463,5.95149794001
FCG18066182_PLANTS_1,-6.83482,5.8149785995,0.3452949524,6.33,5.814545066332993,0.00968,-43.88194,6.907482937627253,-76.3115,-78.04,-8.767218928831685,-7.43246,-7.51727,5.97372479919
FCG16952409_PLANTS_1,-7.18465,6.7344331741,0.566978097,6.4,5.557765596325104,0.00016,-48.98797,6.680026359569967,-84.0146,-84.45,-9.11996844866776,-8.90775,-7.40527,5.99392098567
