Pose ID,AD4
FCG17585042_GNINA_1,-41.69422
FCG1390566_GNINA_1,-27.64235
FCG16425532_GNINA_1,-34.92769
FCG18472628_GNINA_1,-44.19666
FCG16600623_GNINA_1,-46.04491
FCG18066182_GNINA_1,-35.37469
FCG17274676_GNINA_1,-39.90370
FCG16952409_GNINA_1,-43.09563
FCG16141527_GNINA_1,-30.61694
FCG17822054_GNINA_1,-36.94583
FCG18066182_SMINA_1,-44.53669
FCG16425532_SMINA_1,-39.54573
FCG17274676_SMINA_1,-60.25471
FCG17822054_SMINA_1,-50.04694
FCG16600623_SMINA_1,-53.81124
FCG1390566_SMINA_1,-32.22068
FCG18472628_SMINA_1,-56.41677
FCG16141527_SMINA_1,-50.86314
FCG17585042_SMINA_1,-54.46306
FCG16952409_SMINA_1,-54.21391
FCG17274676_PLANTS_1,-22.82221
FCG1390566_PLANTS_1,-31.41292
FCG16600623_PLANTS_1,-47.62281
FCG17585042_PLANTS_1,-39.02964
FCG16141527_PLANTS_1,-26.17001
FCG17822054_PLANTS_1,-29.15528
FCG18472628_PLANTS_1,-40.58629
FCG16425532_PLANTS_1,-36.43203
FCG18066182_PLANTS_1,-43.88194
FCG16952409_PLANTS_1,-48.98797
FCG17274676_QVINAW_1,-60.79223
FCG18066182_QVINAW_1,-33.76979
FCG16952409_QVINAW_1,-53.38100
FCG18472628_QVINAW_1,-56.87235
FCG16141527_QVINAW_1,-52.50586
FCG16600623_QVINAW_1,-55.44470
FCG1390566_QVINAW_1,-33.01394
FCG17585042_QVINAW_1,-54.76175
FCG16425532_QVINAW_1,-43.41849
FCG17822054_QVINAW_1,-51.15051
FCG18066182_QVINA2_1,-44.03024
FCG17585042_QVINA2_1,-52.55559
FCG17822054_QVINA2_1,-51.05383
FCG17274676_QVINA2_1,-50.50313
FCG16952409_QVINA2_1,-43.81122
FCG18472628_QVINA2_1,-57.68932
FCG16600623_QVINA2_1,-48.83842
FCG1390566_QVINA2_1,-33.07996
FCG16141527_QVINA2_1,-52.53617
FCG16425532_QVINA2_1,-43.41307
