Pose ID,CNN-Affinity
FCG17274676_QVINAW_1,6.7815399170
FCG18066182_QVINAW_1,5.4698858261
FCG16952409_QVINAW_1,5.7954530716
FCG18472628_QVINAW_1,6.8796606064
FCG16141527_QVINAW_1,6.1440677643
FCG17822054_PLANTS_1,5.6832647324
FCG18472628_PLANTS_1,6.7575359344
FCG16425532_PLANTS_1,5.3557024002
FCG18066182_PLANTS_1,5.8149785995
FCG16952409_PLANTS_1,6.7344331741
FCG18066182_QVINA2_1,6.1519508362
FCG17585042_QVINA2_1,6.4237728119
FCG17822054_QVINA2_1,6.0172014236
FCG17274676_QVINA2_1,7.3351078033
FCG16952409_QVINA2_1,6.0586795807
FCG17585042_GNINA_1,6.8924112320
FCG1390566_GNINA_1,5.9883079529
FCG16425532_GNINA_1,5.6596069336
FCG18472628_GNINA_1,7.2013530731
FCG16600623_GNINA_1,7.2003364563
FCG16600623_QVINAW_1,6.1398782730
FCG1390566_QVINAW_1,5.3068523407
FCG17585042_QVINAW_1,6.6638908386
FCG16425532_QVINAW_1,5.5017471313
FCG17822054_QVINAW_1,6.0366973877
FCG18066182_GNINA_1,6.0093173981
FCG17274676_GNINA_1,7.4086198807
FCG16952409_GNINA_1,6.7196683884
FCG16141527_GNINA_1,6.9494695663
FCG17822054_GNINA_1,6.3249597549
FCG18066182_SMINA_1,5.7965297699
FCG16425532_SMINA_1,5.3227119446
FCG17274676_SMINA_1,7.3181581497
FCG17822054_SMINA_1,5.6719083786
FCG16600623_SMINA_1,6.5823297501
FCG1390566_SMINA_1,5.7539043427
FCG18472628_SMINA_1,6.8673686981
FCG16141527_SMINA_1,6.8342180252
FCG17585042_SMINA_1,7.0301456451
FCG16952409_SMINA_1,6.5978565216
FCG18472628_QVINA2_1,6.8144788742
FCG16600623_QVINA2_1,6.2206726074
FCG1390566_QVINA2_1,5.3080606461
FCG16141527_QVINA2_1,6.1412906647
FCG16425532_QVINA2_1,5.5121498108
FCG17274676_PLANTS_1,6.8538932800
FCG1390566_PLANTS_1,5.4977293015
FCG16600623_PLANTS_1,6.9233884811
FCG17585042_PLANTS_1,6.4577045441
FCG16141527_PLANTS_1,6.6042490005
