Pose ID,CNN-Score
FCG18066182_GNINA_1,0.6476333141
FCG17274676_GNINA_1,0.7976112962
FCG16952409_GNINA_1,0.8331710100
FCG16141527_GNINA_1,0.6373827457
FCG17822054_GNINA_1,0.7791398764
FCG1390566_SMINA_1,0.1704555750
FCG18472628_SMINA_1,0.2447300106
FCG16141527_SMINA_1,0.2816437781
FCG17585042_SMINA_1,0.4636337459
FCG16952409_SMINA_1,0.4960632026
FCG17274676_PLANTS_1,0.2840284109
FCG1390566_PLANTS_1,0.3652446568
FCG16600623_PLANTS_1,0.7145684361
FCG17585042_PLANTS_1,0.2664994597
FCG16141527_PLANTS_1,0.5691390634
FCG18472628_QVINA2_1,0.1995929480
FCG16600623_QVINA2_1,0.2420721501
FCG1390566_QVINA2_1,0.1485040039
FCG16141527_QVINA2_1,0.1238053441
FCG16425532_QVINA2_1,0.3150089681
FCG17822054_PLANTS_1,0.1029535234
FCG18472628_PLANTS_1,0.5123403668
FCG16425532_PLANTS_1,0.3278619349
FCG18066182_PLANTS_1,0.3452949524
FCG16952409_PLANTS_1,0.5669780970
FCG17274676_QVINAW_1,0.1178828701
FCG18066182_QVINAW_1,0.2147952318
FCG16952409_QVINAW_1,0.2238240540
FCG18472628_QVINAW_1,0.1841967106
FCG16141527_QVINAW_1,0.1240896806
FCG16600623_QVINAW_1,0.4626936316
FCG1390566_QVINAW_1,0.1471305937
FCG17585042_QVINAW_1,0.2413663119
FCG16425532_QVINAW_1,0.3097305596
FCG17822054_QVINAW_1,0.2136287540
FCG17585042_GNINA_1,0.7535845637
FCG1390566_GNINA_1,0.8122169375
FCG16425532_GNINA_1,0.6746854186
FCG18472628_GNINA_1,0.8926061988
FCG16600623_GNINA_1,0.8099408746
FCG18066182_QVINA2_1,0.2935680747
FCG17585042_QVINA2_1,0.1270013452
FCG17822054_QVINA2_1,0.2254043519
FCG17274676_QVINA2_1,0.8461265564
FCG16952409_QVINA2_1,0.7117922306
FCG18066182_SMINA_1,0.3752801418
FCG16425532_SMINA_1,0.2041558474
FCG17274676_SMINA_1,0.6182612181
FCG17822054_SMINA_1,0.1705554873
FCG16600623_SMINA_1,0.5129100084
