Pose ID,KORPL
FCG16600623_QVINAW_1,-72.89
FCG1390566_QVINAW_1,-99.65
FCG17585042_QVINAW_1,-134.39
FCG16425532_QVINAW_1,-81.54
FCG17822054_QVINAW_1,-99.98
FCG17274676_QVINAW_1,-92.83
FCG18066182_QVINAW_1,-104.62
FCG16952409_QVINAW_1,-124.32
FCG18472628_QVINAW_1,-103.44
FCG16141527_QVINAW_1,-49.03
FCG18472628_QVINA2_1,-88.87
FCG16600623_QVINA2_1,-84.43
FCG1390566_QVINA2_1,-107.59
FCG16141527_QVINA2_1,-57.9
FCG16425532_QVINA2_1,-85.22
FCG18066182_SMINA_1,-68.1
FCG16425532_SMINA_1,-52.86
FCG17274676_SMINA_1,-73.29
FCG17822054_SMINA_1,-130.51
FCG16600623_SMINA_1,-86.62
FCG17585042_GNINA_1,-97.93
FCG1390566_GNINA_1,-107.67
FCG16425532_GNINA_1,-94.83
FCG18472628_GNINA_1,-87.54
FCG16600623_GNINA_1,-127.14
FCG17274676_PLANTS_1,-4.28
FCG1390566_PLANTS_1,-129.25
FCG16600623_PLANTS_1,-97.01
FCG17585042_PLANTS_1,-160.96
FCG16141527_PLANTS_1,-60.13
FCG18066182_GNINA_1,-67.06
FCG17274676_GNINA_1,-79.69
FCG16952409_GNINA_1,-105.03
FCG16141527_GNINA_1,-149.54
FCG17822054_GNINA_1,-141.75
FCG17822054_PLANTS_1,-98.74
FCG18472628_PLANTS_1,-60.12
FCG16425532_PLANTS_1,-115.78
FCG18066182_PLANTS_1,-78.04
FCG16952409_PLANTS_1,-84.45
FCG18066182_QVINA2_1,-68.85
FCG17585042_QVINA2_1,-98.14
FCG17822054_QVINA2_1,-127.78
FCG17274676_QVINA2_1,-65.6
FCG16952409_QVINA2_1,-110.71
FCG1390566_SMINA_1,-91.19
FCG18472628_SMINA_1,-95.7
FCG16141527_SMINA_1,-62.22
FCG17585042_SMINA_1,-114.2
FCG16952409_SMINA_1,-139.3
