SCORCH,Pose ID
0.05384,FCG17274676_PLANTS_1
0.0439,FCG17274676_SMINA_1
0.02193,FCG18472628_GNINA_1
0.01807,FCG16425532_GNINA_1
0.01727,FCG16425532_QVINA2_1
0.01701,FCG16425532_QVINAW_1
0.00968,FCG18066182_PLANTS_1
0.00959,FCG16425532_PLANTS_1
0.0081,FCG16425532_SMINA_1
0.00715,FCG16600623_GNINA_1
0.00679,FCG18066182_GNINA_1
0.00593,FCG18066182_SMINA_1
0.00524,FCG16141527_PLANTS_1
0.00345,FCG1390566_PLANTS_1
0.00345,FCG17822054_SMINA_1
0.00332,FCG17822054_GNINA_1
0.00327,FCG1390566_GNINA_1
0.00265,FCG17822054_QVINA2_1
0.00258,FCG17585042_PLANTS_1
0.00244,FCG16141527_GNINA_1
0.00194,FCG17585042_GNINA_1
0.00177,FCG17822054_QVINAW_1
0.00167,FCG17822054_PLANTS_1
0.00153,FCG16141527_SMINA_1
0.00142,FCG17585042_SMINA_1
0.00136,FCG16600623_PLANTS_1
0.00113,FCG17274676_GNINA_1
0.00107,FCG17274676_QVINAW_1
0.00089,FCG18472628_PLANTS_1
0.00086,FCG18472628_SMINA_1
0.00083,FCG18472628_QVINAW_1
0.00075,FCG18472628_QVINA2_1
0.00067,FCG17585042_QVINAW_1
0.00067,FCG17585042_QVINA2_1
0.00046,FCG16952409_GNINA_1
0.00032,FCG17274676_QVINA2_1
0.00031,FCG16141527_QVINAW_1
0.0003,FCG16141527_QVINA2_1
0.00029,FCG16600623_QVINA2_1
0.00016,FCG16952409_SMINA_1
0.00016,FCG16952409_PLANTS_1
0.00014,FCG16600623_SMINA_1
0.00013,FCG18066182_QVINAW_1
8e-05,FCG1390566_QVINAW_1
8e-05,FCG1390566_SMINA_1
7e-05,FCG1390566_QVINA2_1
7e-05,FCG16600623_QVINAW_1
7e-05,FCG18066182_QVINA2_1
3e-05,FCG16952409_QVINAW_1
3e-05,FCG16952409_QVINA2_1
