Pose ID,Vinardo
FCG17585042_GNINA_1,-7.41116
FCG1390566_GNINA_1,-4.78982
FCG16425532_GNINA_1,-6.04913
FCG18472628_GNINA_1,-7.14783
FCG16600623_GNINA_1,-8.53987
FCG18066182_GNINA_1,-5.85601
FCG17274676_GNINA_1,-6.12034
FCG16952409_GNINA_1,-6.58222
FCG16141527_GNINA_1,-4.44322
FCG17822054_GNINA_1,-5.88566
FCG18066182_SMINA_1,-7.31685
FCG16425532_SMINA_1,-6.36164
FCG17274676_SMINA_1,-9.68656
FCG17822054_SMINA_1,-7.84938
FCG16600623_SMINA_1,-8.70328
FCG1390566_SMINA_1,-6.09718
FCG18472628_SMINA_1,-7.59144
FCG16141527_SMINA_1,-7.49856
FCG17585042_SMINA_1,-7.98158
FCG16952409_SMINA_1,-9.17199
FCG17274676_PLANTS_1,-5.86925
FCG1390566_PLANTS_1,-3.89374
FCG16600623_PLANTS_1,-7.28005
FCG17585042_PLANTS_1,-4.20952
FCG16141527_PLANTS_1,-3.24142
FCG17822054_PLANTS_1,-4.58408
FCG18472628_PLANTS_1,-4.96730
FCG16425532_PLANTS_1,-5.67015
FCG18066182_PLANTS_1,-6.83482
FCG16952409_PLANTS_1,-7.18465
FCG17274676_QVINAW_1,-8.29411
FCG18066182_QVINAW_1,-6.68697
FCG16952409_QVINAW_1,-7.82246
FCG18472628_QVINAW_1,-7.27052
FCG16141527_QVINAW_1,-5.46808
FCG16600623_QVINAW_1,-7.29294
FCG1390566_QVINAW_1,-5.68551
FCG17585042_QVINAW_1,-7.52937
FCG16425532_QVINAW_1,-6.17587
FCG17822054_QVINAW_1,-7.41857
FCG18066182_QVINA2_1,-6.32495
FCG17585042_QVINA2_1,-6.82863
FCG17822054_QVINA2_1,-7.46460
FCG17274676_QVINA2_1,-8.41074
FCG16952409_QVINA2_1,-7.30903
FCG18472628_QVINA2_1,-7.25073
FCG16600623_QVINA2_1,-6.59011
FCG1390566_QVINA2_1,-5.69347
FCG16141527_QVINA2_1,-5.47034
FCG16425532_QVINA2_1,-6.18407
