Pose ID,ConvexPLR
FCG16425532_PLANTS_10,5.69
FCG1390566_QVINAW_8,5.33
FCG16952409_QVINA2_10,5.64
FCG16952409_SMINA_6,6.41
FCG17822054_PLANTS_7,5.96
FCG17822054_PLANTS_9,6.15
FCG16952409_GNINA_9,6.23
FCG16141527_GNINA_9,5.91
FCG17822054_GNINA_2,4.25
FCG17585042_GNINA_7,6.2
FCG1390566_GNINA_6,5.67
FCG18472628_GNINA_2,1.96
FCG17274676_SMINA_10,6.31
FCG16600623_SMINA_2,6.62
FCG1390566_SMINA_1,6.13
FCG16600623_GNINA_6,5.79
FCG18066182_GNINA_6,5.94
FCG17274676_GNINA_6,6.7
FCG18472628_SMINA_8,6.3
FCG16141527_SMINA_3,6.45
FCG17585042_SMINA_1,6.69
FCG17822054_GNINA_9,6.47
FCG18066182_SMINA_8,6.11
FCG16425532_SMINA_10,5.74
