Pose ID,LinF9
FCG18472628_SMINA_5,-8.69606
FCG18472628_SMINA_6,-9.10240
FCG18472628_SMINA_10,-7.48854
FCG16141527_SMINA_3,-9.23813
FCG16141527_GNINA_4,-7.89752
FCG16141527_GNINA_6,-6.75452
FCG17822054_GNINA_1,-6.31359
FCG17822054_GNINA_10,-6.81853
FCG17585042_GNINA_1,-7.60738
FCG1390566_GNINA_2,-4.71221
FCG18472628_GNINA_3,-8.08659
FCG16600623_GNINA_7,-7.01750
FCG16141527_PLANTS_3,-8.50137
FCG17822054_PLANTS_10,-7.42821
FCG16425532_PLANTS_7,-6.26236
FCG16425532_PLANTS_9,-5.75535
FCG16425532_SMINA_8,-6.68688
FCG17274676_SMINA_3,-9.81772
FCG17822054_SMINA_7,-7.59574
FCG16600623_SMINA_6,-8.97674
FCG1390566_PLANTS_3,-5.66624
FCG16600623_PLANTS_5,-8.52628
FCG17585042_PLANTS_8,-9.01342
FCG17585042_PLANTS_10,-8.71049
FCG18066182_PLANTS_2,-7.59613
FCG18066182_PLANTS_4,-6.35934
FCG16952409_PLANTS_5,-8.04959
FCG18066182_GNINA_4,-7.25112
FCG17274676_GNINA_2,-8.56085
FCG17274676_GNINA_8,-8.06539
FCG16952409_GNINA_2,-8.51817
