Pose ID,Vinardo
FCG17585042_GNINA_1,-7.41116
FCG1390566_GNINA_2,-3.68299
FCG18472628_GNINA_3,-5.72196
FCG16600623_GNINA_7,-5.77326
FCG18066182_GNINA_4,-6.07958
FCG17274676_GNINA_2,-7.08606
FCG17274676_GNINA_8,-1.76568
FCG16952409_GNINA_2,-4.38638
FCG16141527_GNINA_4,-4.82023
FCG16141527_GNINA_6,-5.94464
FCG17822054_GNINA_1,-5.88566
FCG17822054_GNINA_10,-4.47452
FCG16425532_SMINA_8,-6.10031
FCG17274676_SMINA_3,-7.52444
FCG17822054_SMINA_7,-6.71612
FCG16600623_SMINA_6,-8.43892
FCG18472628_SMINA_5,-6.93032
FCG18472628_SMINA_6,-6.38407
FCG18472628_SMINA_10,-6.81832
FCG16141527_SMINA_3,-7.42276
FCG1390566_PLANTS_3,-4.84700
FCG16600623_PLANTS_5,-6.36087
FCG17585042_PLANTS_8,-7.25378
FCG17585042_PLANTS_10,-4.92755
FCG16141527_PLANTS_3,-6.97132
FCG17822054_PLANTS_10,-6.89720
FCG16425532_PLANTS_7,-6.31479
FCG16425532_PLANTS_9,-5.42322
FCG18066182_PLANTS_2,-7.36575
FCG18066182_PLANTS_4,-5.57141
FCG16952409_PLANTS_5,-5.96558
