Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS,ID
FCG17585042_GNINA_1,12.0,9.0,8.0,24.5,17.0,20.0,27.0,37.0,43.0,18.0,38.0,28.0,20.0,32.0,FCG17585042
FCG1390566_GNINA_1,39.0,31.0,4.0,40.0,28.0,17.0,42.0,41.0,29.0,11.0,43.0,44.0,40.0,38.0,FCG1390566
FCG16425532_GNINA_1,29.0,37.0,10.0,33.0,31.0,4.0,35.0,43.0,22.0,21.0,36.0,38.0,32.0,27.0,FCG16425532
FCG18472628_GNINA_1,19.0,4.0,1.0,16.0,33.0,3.0,22.0,26.0,27.0,25.0,28.0,26.0,22.0,10.0,FCG18472628
FCG16600623_GNINA_1,4.0,5.0,5.0,11.0,18.0,10.0,20.0,18.0,26.0,8.0,29.0,16.0,17.0,9.0,FCG16600623
FCG18066182_GNINA_1,32.0,30.0,11.0,42.0,10.0,11.0,34.0,31.0,32.0,36.0,37.0,34.0,37.0,21.0,FCG18066182
FCG17274676_GNINA_1,27.0,1.0,6.0,32.0,12.0,25.0,29.0,39.0,42.0,31.0,22.0,22.0,39.0,8.0,FCG17274676
FCG16952409_GNINA_1,23.0,18.0,3.0,28.0,25.0,33.0,26.0,19.0,40.0,13.0,35.0,27.0,27.0,13.0,FCG16952409
FCG16141527_GNINA_1,41.0,7.0,12.0,41.0,14.0,19.0,40.0,30.0,18.0,2.0,24.0,29.0,43.0,11.0,FCG16141527
FCG17822054_GNINA_1,30.0,25.0,7.0,24.5,16.0,16.0,32.0,38.0,28.0,3.0,30.0,39.0,34.0,18.0,FCG17822054
FCG18066182_SMINA_1,13.0,33.0,21.0,14.0,4.0,12.0,21.0,25.0,8.0,35.0,26.0,30.0,21.0,24.0,FCG18066182
FCG16425532_SMINA_1,24.0,42.0,33.0,28.0,30.0,9.0,30.0,40.0,13.0,42.0,32.0,33.0,23.0,28.0,FCG16425532
