Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG16425532_GNINA_1,-6.04913,5.6596069336,0.6746854186,6.15,4.431523542145681,0.01807,-34.92769,6.218354843875344,-57.434,-94.83,-7.648628369369894,-6.36678,-7.14623,5.96414379655
FCG18066182_GNINA_4,-6.07958,6.0099220276,0.4501332045,6.02,4.937986699686311,0.00045,-43.50438,7.085821853640754,-63.542,-53.48,-8.332972345822675,-7.25112,-7.64057,5.96290363264
FCG17274676_PLANTS_5,-5.0852,6.8679943085,0.3539074659,5.61,6.269955217349448,0.00896,-18.40822,7.331357199478918,-66.1835,-92.03,-11.60544237500526,-8.36509,-6.11529,6.10176862333
FCG1390566_PLANTS_4,-5.09659,5.7206048965,0.4048711956,6.1,4.572737714048722,0.00582,-20.74379,6.532281905181591,-60.0361,-78.74,-6.704924165721612,-5.27543,-5.42218,5.9541
FCG16600623_PLANTS_5,-6.36087,6.6338949203,0.4219860733,6.25,4.368925822339151,7e-05,-48.63897,7.557092865316998,-66.7847,-67.33,-9.713499721761748,-8.52628,-8.20234,5.99244692357
FCG17585042_PLANTS_5,-5.66383,6.7331571579,0.4440270066,6.41,4.559582519940771,0.00057,-49.828,7.045146463722015,-76.0696,-161.4,-10.165477005468704,-8.57325,-7.67041,5.97086649082
FCG16141527_PLANTS_8,-5.42585,6.7221231461,0.3111943305,5.97,4.009665072147365,0.00106,-37.91092,7.840332104684083,-66.1596,-72.69,-9.557664761938373,-7.62095,-5.94234,5.96453008891
FCG17822054_PLANTS_4,-6.07737,6.128660202,0.3882068694,6.27,5.138221338252627,0.00055,-44.36387,7.674024001471219,-74.1231,-72.12,-9.601206778541885,-7.36312,-7.10916,5.97821643778
FCG18472628_PLANTS_6,-3.93102,7.0239620209,0.396342814,5.7,5.220360986788247,0.00158,-38.06562,7.857460985062896,-71.8478,-135.28,-10.75111582004306,-7.85633,-5.48442,6.00073710185
FCG16952409_PLANTS_3,-6.77488,6.5737304688,0.5026133657,6.16,5.164070705326508,0.00027,-48.33476,7.328547561435985,-78.6624,-69.98,-8.915301238454497,-8.67344,-7.6071,5.99259667327
