Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG18066182_SMINA_1,-7.31685,5.7965297699,0.3752801418,6.47,6.127161195444279,0.00593,-44.53669,7.02654502858263,-74.842,-68.1,-8.823800248109693,-7.53262,-8.00343,5.96568177333
FCG16425532_SMINA_1,-6.36164,5.3227119446,0.2041558474,6.25,4.457211125154482,0.0081,-39.54573,6.387024092989326,-68.752,-52.86,-7.857558077950539,-6.78412,-7.62157,5.96406377055
FCG17274676_SMINA_1,-9.68656,7.3181581497,0.6182612181,6.71,6.55594394598867,0.0439,-60.25471,7.337658528529323,46.335,-73.29,-11.95987601603214,-11.13352,-10.94258,6.1114797849
FCG17822054_SMINA_1,-7.84938,5.6719083786,0.1705554873,6.3,6.374546881742106,0.00345,-50.04694,7.844397646593855,-79.5055,-130.51,-9.993565340553404,-8.39935,-8.58357,5.95405727315
FCG16600623_SMINA_1,-8.70328,6.5823297501,0.5129100084,6.59,5.758800701551742,0.00014,-53.81124,7.6423095071577745,-43.0703,-86.62,-9.185998999053927,-9.5429,-9.65918,5.96692607528
FCG1390566_SMINA_1,-6.09718,5.7539043427,0.170455575,6.13,3.89999401782679,8e-05,-32.22068,6.686625197767039,-53.9666,-91.19,-6.144421193164993,-5.82555,-7.24882,5.94493508542
FCG18472628_SMINA_1,-7.59144,6.8673686981,0.2447300106,6.66,4.96569019071606,0.00086,-56.41677,8.230481541406146,-48.7298,-95.7,-10.0946107335873,-9.52158,-9.41723,6.06087524217
FCG16141527_SMINA_1,-7.49856,6.8342180252,0.2816437781,6.48,4.685024736709342,0.00153,-50.86314,6.3417051111736695,-59.4283,-62.22,-10.549108210550552,-9.1241,-9.4676,5.97100993361
FCG17585042_SMINA_1,-7.98158,7.0301456451,0.4636337459,6.69,6.569560575847086,0.00142,-54.46306,8.106442945395603,-57.6151,-114.2,-10.232930531504907,-9.52897,-9.44289,5.96096309397
FCG16952409_SMINA_1,-9.17199,6.5978565216,0.4960632026,6.43,4.395640871819064,0.00016,-54.21391,7.446559219227038,-56.9579,-139.3,-9.98580133019537,-9.76644,-9.70281,6.08059914852
