Pose ID,CHEMPLP
FCG17585042_GNINA_1,37.5572
FCG1390566_GNINA_1,-54.7881
FCG16425532_GNINA_1,-57.434
FCG18472628_GNINA_1,-55.9882
FCG16600623_GNINA_1,-56.1861
FCG18066182_GNINA_1,-53.1473
FCG17274676_GNINA_1,8.90302
FCG16952409_GNINA_1,-6.99747
FCG16141527_GNINA_1,-60.2158
FCG17822054_GNINA_1,-55.7281
FCG18066182_SMINA_1,-74.842
FCG16425532_SMINA_1,-68.752
FCG17274676_SMINA_1,46.335
FCG17822054_SMINA_1,-79.5055
FCG16600623_SMINA_1,-43.0703
FCG1390566_SMINA_1,-53.9666
FCG18472628_SMINA_1,-48.7298
FCG16141527_SMINA_1,-59.4283
FCG17585042_SMINA_1,-57.6151
FCG16952409_SMINA_1,-56.9579
FCG17274676_PLANTS_1,-71.9528
FCG1390566_PLANTS_1,-56.4493
FCG16600623_PLANTS_1,-78.3149
FCG17585042_PLANTS_1,-81.3406
FCG16141527_PLANTS_1,-71.0369
FCG17822054_PLANTS_1,-81.4183
FCG18472628_PLANTS_1,-71.3783
FCG16425532_PLANTS_1,-80.7814
FCG18066182_PLANTS_1,-76.3115
FCG16952409_PLANTS_1,-84.0146
FCG17274676_QVINAW_1,-34.6267
FCG18472628_QVINAW_1,-39.5822
FCG16141527_QVINAW_1,-58.8847
FCG16600623_QVINAW_1,-34.0628
FCG1390566_QVINAW_1,-52.315
FCG17585042_QVINAW_1,-69.2329
FCG16425532_QVINAW_1,-62.6381
FCG17585042_QVINA2_1,-67.1313
FCG17274676_QVINA2_1,-6.70773
FCG18472628_QVINA2_1,-37.6139
FCG16600623_QVINA2_1,-56.8924
FCG1390566_QVINA2_1,-54.2762
FCG16141527_QVINA2_1,-62.1405
FCG16425532_QVINA2_1,-62.9353
