Pose ID,ConvexPLR
FCG16600623_QVINAW_1,6.53
FCG1390566_QVINAW_1,6.04
FCG17585042_QVINAW_1,6.56
FCG16425532_QVINAW_1,6.2
FCG17822054_QVINAW_1,6.29
FCG17274676_QVINAW_1,6.62
FCG18066182_QVINAW_1,6.07
FCG16952409_QVINAW_1,6.41
FCG18472628_QVINAW_1,6.69
FCG16141527_QVINAW_1,6.47
FCG18472628_QVINA2_1,6.63
FCG16600623_QVINA2_1,6.43
FCG1390566_QVINA2_1,6.06
FCG16141527_QVINA2_1,6.42
FCG16425532_QVINA2_1,6.22
FCG18066182_SMINA_1,6.51
FCG16425532_SMINA_1,6.28
FCG17274676_SMINA_1,6.78
FCG17822054_SMINA_1,6.35
FCG16600623_SMINA_1,6.59
FCG17585042_GNINA_1,6.33
FCG1390566_GNINA_1,6.0
FCG16425532_GNINA_1,6.18
FCG18472628_GNINA_1,6.45
FCG16600623_GNINA_1,6.54
FCG17274676_PLANTS_1,6.07
FCG1390566_PLANTS_1,6.11
FCG16600623_PLANTS_1,6.37
FCG17585042_PLANTS_1,6.63
FCG16141527_PLANTS_1,5.56
FCG18066182_GNINA_1,5.87
FCG17274676_GNINA_1,6.19
FCG16952409_GNINA_1,6.28
FCG16141527_GNINA_1,5.97
FCG17822054_GNINA_1,6.33
FCG17822054_PLANTS_1,6.29
FCG18472628_PLANTS_1,5.64
FCG16425532_PLANTS_1,6.1
FCG18066182_PLANTS_1,6.28
FCG16952409_PLANTS_1,6.4
FCG18066182_QVINA2_1,5.91
FCG17585042_QVINA2_1,6.52
FCG17822054_QVINA2_1,6.24
FCG17274676_QVINA2_1,6.56
FCG16952409_QVINA2_1,6.26
FCG1390566_SMINA_1,6.01
FCG18472628_SMINA_1,6.58
FCG16141527_SMINA_1,6.36
FCG17585042_SMINA_1,6.62
FCG16952409_SMINA_1,6.43
