Pose ID,GNINA_Affinity
FCG1390566_SMINA_1,-7.24882
FCG18472628_SMINA_1,-9.41723
FCG16141527_SMINA_1,-9.46760
FCG17585042_SMINA_1,-9.44289
FCG16952409_SMINA_1,-9.70281
FCG18066182_GNINA_1,-6.31278
FCG17274676_GNINA_1,-5.85122
FCG16952409_GNINA_1,-7.51512
FCG16141527_GNINA_1,-4.84180
FCG17822054_GNINA_1,-6.67793
FCG18066182_SMINA_1,-8.00343
FCG16425532_SMINA_1,-7.62157
FCG17274676_SMINA_1,-10.94258
FCG17822054_SMINA_1,-8.58357
FCG16600623_SMINA_1,-9.65918
FCG17585042_GNINA_1,-8.00997
FCG1390566_GNINA_1,-5.62687
FCG16425532_GNINA_1,-7.14623
FCG18472628_GNINA_1,-7.87029
FCG16600623_GNINA_1,-8.65840
FCG18066182_QVINA2_1,-7.54846
FCG17585042_QVINA2_1,-8.84561
FCG17822054_QVINA2_1,-8.54436
FCG17274676_QVINA2_1,-9.12845
FCG16952409_QVINA2_1,-7.76659
FCG17274676_QVINAW_1,-10.01210
FCG18066182_QVINAW_1,-6.66753
FCG16952409_QVINAW_1,-8.87919
FCG18472628_QVINAW_1,-9.29707
FCG16141527_QVINAW_1,-9.44924
FCG17822054_PLANTS_1,-4.98213
FCG18472628_PLANTS_1,-6.27236
FCG16425532_PLANTS_1,-6.39463
FCG18066182_PLANTS_1,-7.51727
FCG16952409_PLANTS_1,-7.40527
FCG18472628_QVINA2_1,-9.33815
FCG16600623_QVINA2_1,-8.90543
FCG1390566_QVINA2_1,-7.25378
FCG16141527_QVINA2_1,-9.44818
FCG16425532_QVINA2_1,-7.53592
FCG16600623_QVINAW_1,-9.66317
FCG1390566_QVINAW_1,-7.26830
FCG17585042_QVINAW_1,-9.29447
FCG16425532_QVINAW_1,-7.52377
FCG17822054_QVINAW_1,-8.59992
FCG17274676_PLANTS_1,-6.45061
FCG1390566_PLANTS_1,-5.29956
FCG16600623_PLANTS_1,-8.51481
FCG17585042_PLANTS_1,-6.78953
FCG16141527_PLANTS_1,-4.19166
