Pose ID,LinF9
FCG17274676_PLANTS_1,-9.41621
FCG1390566_PLANTS_1,-5.46606
FCG16600623_PLANTS_1,-8.78712
FCG17585042_PLANTS_1,-8.98283
FCG16141527_PLANTS_1,-8.27303
FCG18066182_SMINA_1,-7.53262
FCG16425532_SMINA_1,-6.78412
FCG17274676_SMINA_1,-11.13352
FCG17822054_SMINA_1,-8.39935
FCG16600623_SMINA_1,-9.54290
FCG17585042_GNINA_1,-7.60738
FCG1390566_GNINA_1,-5.19447
FCG16425532_GNINA_1,-6.36678
FCG18472628_GNINA_1,-8.06566
FCG16600623_GNINA_1,-9.01215
FCG17274676_QVINAW_1,-10.49889
FCG18066182_QVINAW_1,-6.19076
FCG16952409_QVINAW_1,-8.99265
FCG18472628_QVINAW_1,-9.46545
FCG16141527_QVINAW_1,-9.11556
FCG1390566_SMINA_1,-5.82555
FCG18472628_SMINA_1,-9.52158
FCG16141527_SMINA_1,-9.12410
FCG17585042_SMINA_1,-9.52897
FCG16952409_SMINA_1,-9.76644
FCG18472628_QVINA2_1,-9.52004
FCG16600623_QVINA2_1,-8.95481
FCG1390566_QVINA2_1,-5.84932
FCG16141527_QVINA2_1,-9.11789
FCG16425532_QVINA2_1,-6.69825
FCG17822054_PLANTS_1,-6.83825
FCG18472628_PLANTS_1,-8.37597
FCG16425532_PLANTS_1,-6.46057
FCG18066182_PLANTS_1,-7.43246
FCG16952409_PLANTS_1,-8.90775
FCG16600623_QVINAW_1,-9.54522
FCG1390566_QVINAW_1,-5.83400
FCG17585042_QVINAW_1,-9.10698
FCG16425532_QVINAW_1,-6.69305
FCG17822054_QVINAW_1,-8.39991
FCG18066182_GNINA_1,-6.71648
FCG17274676_GNINA_1,-8.50297
FCG16952409_GNINA_1,-7.84097
FCG16141527_GNINA_1,-7.57144
FCG17822054_GNINA_1,-6.31359
FCG18066182_QVINA2_1,-6.90805
FCG17585042_QVINA2_1,-8.76899
FCG17822054_QVINA2_1,-8.41173
FCG17274676_QVINA2_1,-9.39278
FCG16952409_QVINA2_1,-7.65753
