Pose ID,AD4
FCG17585042_GNINA_7,-39.04835
FCG1390566_GNINA_6,-23.04083
FCG18472628_GNINA_2,86.18987
FCG16600623_GNINA_6,-33.27392
FCG18066182_GNINA_6,-29.37222
FCG17274676_GNINA_6,-61.29892
FCG16952409_GNINA_9,-42.25579
FCG16141527_GNINA_9,-33.29028
FCG17822054_GNINA_2,43.33549
FCG17822054_GNINA_9,-45.70990
FCG18066182_SMINA_8,-44.40710
FCG16425532_SMINA_10,-39.91824
FCG17274676_SMINA_10,-43.89200
FCG16600623_SMINA_2,-52.11728
FCG1390566_SMINA_1,-32.22068
FCG18472628_SMINA_8,-43.34733
FCG16141527_SMINA_3,-54.86145
FCG17585042_SMINA_1,-54.46306
FCG16952409_SMINA_6,-51.90472
FCG17822054_PLANTS_7,-14.19268
FCG17822054_PLANTS_9,-36.16373
FCG16425532_PLANTS_10,-16.64094
FCG1390566_QVINAW_8,-22.12167
FCG16952409_QVINA2_10,-36.08138
