Pose ID,CHEMPLP
FCG17585042_GNINA_7,-33.1257
FCG1390566_GNINA_6,-41.1934
FCG18472628_GNINA_2,59.6506
FCG16600623_GNINA_6,70.2617
FCG18066182_GNINA_6,-41.7439
FCG17274676_GNINA_6,48.3617
FCG16952409_GNINA_9,109.391
FCG16141527_GNINA_9,-19.7334
FCG17822054_GNINA_2,43.3219
FCG17822054_GNINA_9,-70.7267
FCG18066182_SMINA_8,-55.0399
FCG16425532_SMINA_10,-50.1322
FCG17274676_SMINA_10,53.2237
FCG16600623_SMINA_2,-21.9304
FCG1390566_SMINA_1,-53.9666
FCG18472628_SMINA_8,-35.0964
FCG16141527_SMINA_3,-55.2873
FCG17585042_SMINA_1,-57.6151
FCG16952409_SMINA_6,-30.363
FCG17822054_PLANTS_7,-70.4816
FCG17822054_PLANTS_9,-68.7687
FCG16425532_PLANTS_10,-71.3986
FCG1390566_QVINAW_8,-38.4342
