Pose ID,CNN-Affinity
FCG16952409_SMINA_6,6.5154724121
FCG17822054_PLANTS_7,5.7241897583
FCG17822054_PLANTS_9,5.7700595856
FCG18472628_SMINA_8,6.8337478638
FCG16141527_SMINA_3,7.0828704834
FCG17585042_SMINA_1,7.0301456451
FCG17585042_GNINA_7,6.8324403763
FCG1390566_GNINA_6,5.7139825821
FCG18472628_GNINA_2,6.6958637238
FCG16425532_PLANTS_10,5.2801856995
FCG1390566_QVINAW_8,3.7198596001
FCG16952409_QVINA2_10,5.0421400070
FCG16600623_GNINA_6,6.3338670731
FCG18066182_GNINA_6,5.6827192307
FCG17274676_GNINA_6,7.3171472549
FCG16952409_GNINA_9,6.3335504532
FCG16141527_GNINA_9,6.4727678299
FCG17822054_GNINA_2,5.7134351730
FCG17822054_GNINA_9,6.0749616623
FCG18066182_SMINA_8,5.6317281723
FCG16425532_SMINA_10,5.2157211304
FCG17274676_SMINA_10,6.9366769791
FCG16600623_SMINA_2,6.8373022079
FCG1390566_SMINA_1,5.7539043427
