Pose ID,CNN-Score
FCG16600623_GNINA_6,0.5489127636
FCG18066182_GNINA_6,0.4241873920
FCG17274676_GNINA_6,0.6135207415
FCG17822054_GNINA_9,0.3908506036
FCG18066182_SMINA_8,0.2578525543
FCG16425532_SMINA_10,0.1247791499
FCG17274676_SMINA_10,0.6604210138
FCG16600623_SMINA_2,0.3028523326
FCG1390566_SMINA_1,0.1704555750
FCG18472628_SMINA_8,0.4167010784
FCG16141527_SMINA_3,0.6025452018
FCG17585042_SMINA_1,0.4636337459
FCG16952409_SMINA_6,0.4072845578
FCG17822054_PLANTS_7,0.1856131107
FCG17822054_PLANTS_9,0.3316595256
FCG16425532_PLANTS_10,0.4782320559
FCG1390566_QVINAW_8,0.2370573878
FCG16952409_QVINA2_10,0.4536961615
FCG17585042_GNINA_7,0.5877684951
FCG1390566_GNINA_6,0.7187348008
FCG18472628_GNINA_2,0.8031968474
FCG16952409_GNINA_9,0.5636977553
FCG16141527_GNINA_9,0.4253326058
FCG17822054_GNINA_2,0.6743322611
